TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.006,Accelerometer,-0.2107086181640625,0.04339599609375,-0.520477294921875
0.008,Gyroscope,-0.4771505892276764,-1.2727701663970947,0.13313275575637817
0.010,Attitude,-0.04111751039412169,-0.7755312960817984,-2.3774951210193795
0.010,Gravity,-0.6995038390159607,0.04110592603683472,-0.7134456634521484
0.011,Magnetic-field,-52.163543701171875,31.334884643554688,-26.309967041015625,high
0.014,Heading,28.824840545654297,42.99980545043945,12.818191528320312,-56.68104553222656,37.51531219482422,-19.113006591796875
0.034,Bluetooth,-55
0.035,Bluetooth,-56
0.040,Heading,17.857418060302734,32.03238296508789,12.81833267211914,-58.79441833496094,44.788978576660156,-11.208465576171875
0.064,Heading,4.023917198181152,18.198883056640625,12.818476676940918,-59.01474380493164,51.89996337890625,-2.781463623046875
0.073,Bluetooth,-60
0.074,Bluetooth,-58
0.089,Heading,350.406982421875,4.581937313079834,12.818617820739746,-56.987613677978516,58.81952667236328,4.6236572265625
0.113,Bluetooth,-61
0.114,Bluetooth,-59
0.115,Heading,339.62152099609375,353.7964782714844,12.818760871887207,-49.54122543334961,71.38055419921875,12.084869384765625
0.139,Heading,331.4700927734375,345.6450500488281,12.818903923034668,-45.06216049194336,76.01448059082031,14.23052978515625
0.150,Bluetooth,-66
0.151,Bluetooth,-66
0.164,Heading,324.5313720703125,338.7063293457031,12.819046020507812,-41.078529357910156,79.75760650634766,16.09375
0.182,Bluetooth,-66
0.183,Bluetooth,-65
0.190,Heading,317.7390441894531,331.91400146484375,12.819189071655273,-37.01216125488281,82.39263916015625,17.41290283203125
0.217,Heading,311.9339294433594,326.10888671875,12.819331169128418,-30.67375946044922,86.00469207763672,18.779541015625
0.251,Accelerometer,-1.5462188720703125,1.42169189453125,-0.2297515869140625
0.252,Gyroscope,-1.7466371059417725,-0.7750768065452576,5.6700944900512695
0.253,Attitude,-1.1672589382020402,-1.4776496542916315,-2.028570061519508
0.254,Gravity,-0.39097198843955994,0.919677734375,-0.03652343153953552
0.254,Magnetic-field,-28.91933822631836,86.6854248046875,19.19903564453125,high
0.272,Altitude,-0.457122802734375,99.74334716796875
0.295,Bluetooth,-66
0.297,Bluetooth,-65
0.315,Heading,318.0113830566406,332.18634033203125,12.819900512695312,-29.42363739013672,85.91012573242188,20.125244140625
0.365,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.367,Bluetooth,-58
0.368,Bluetooth,-59
0.404,Bluetooth,-64
0.405,Bluetooth,-64
0.415,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.441,Bluetooth,-55
0.442,Bluetooth,-56
0.472,Bluetooth,-55
0.474,Bluetooth,-54
0.501,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.503,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.505,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.505,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.506,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.549,Bluetooth,-63
0.550,Bluetooth,-63
0.591,Bluetooth,-56
0.592,Bluetooth,-54
0.627,Bluetooth,-58
0.628,Bluetooth,-57
0.663,Bluetooth,-64
0.664,Bluetooth,-64
0.702,Bluetooth,-55
0.703,Bluetooth,-54
0.734,Bluetooth,-58
0.735,Bluetooth,-58
0.751,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
