TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.002,Bluetooth,-56
0.076,Bluetooth,-55
0.077,Bluetooth,-55
0.113,Bluetooth,-52
0.115,Bluetooth,-53
0.139,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.141,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.143,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.143,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.144,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.180,Bluetooth,-66
0.181,Bluetooth,-66
0.208,Bluetooth,-54
0.210,Bluetooth,-54
0.248,Bluetooth,-55
0.249,Bluetooth,-55
0.255,Altitude,-3.0175323486328125,99.4600830078125
0.283,Bluetooth,-61
0.284,Bluetooth,-59
0.321,Bluetooth,-56
0.322,Bluetooth,-55
0.359,Bluetooth,-57
0.361,Bluetooth,-58
0.389,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.391,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.393,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.394,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.395,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.461,Bluetooth,-57
0.462,Bluetooth,-56
0.491,Bluetooth,-56
0.492,Bluetooth,-58
0.527,Bluetooth,-60
0.528,Bluetooth,-60
0.563,Bluetooth,-57
0.564,Bluetooth,-56
0.602,Bluetooth,-58
0.603,Bluetooth,-57
0.636,Bluetooth,-61
0.637,Bluetooth,-62
0.639,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.641,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.642,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.643,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.644,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.671,Bluetooth,-56
0.672,Bluetooth,-55
0.703,Bluetooth,-56
0.705,Bluetooth,-56
0.744,Bluetooth,-55
0.746,Bluetooth,-56
0.775,Bluetooth,-60
0.777,Bluetooth,-61
0.810,Bluetooth,-55
0.811,Bluetooth,-56
0.851,Bluetooth,-56
0.852,Bluetooth,-57
0.882,Bluetooth,-60
0.884,Bluetooth,-59
0.889,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
0.891,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
0.893,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
0.893,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
0.894,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
0.912,Bluetooth,-55
0.913,Bluetooth,-55
0.993,Bluetooth,-61
0.994,Bluetooth,-60
1.030,Bluetooth,-55
1.031,Bluetooth,-56
1.097,Bluetooth,-56
1.099,Bluetooth,-55
1.134,Bluetooth,-61
1.136,Bluetooth,-60
1.139,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.141,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.143,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.143,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.144,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.166,Bluetooth,-55
1.230,Altitude,-3.210418701171875,99.46236419677734
1.314,Bluetooth,-55
1.316,Bluetooth,-56
1.354,Bluetooth,-62
1.355,Bluetooth,-62
1.387,Bluetooth,-55
1.388,Bluetooth,-55
1.389,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.391,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.392,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.393,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.393,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.421,Bluetooth,-56
1.422,Bluetooth,-56
1.455,Bluetooth,-55
1.456,Bluetooth,-56
1.493,Bluetooth,-61
1.494,Bluetooth,-63
1.522,Bluetooth,-56
1.523,Bluetooth,-56
1.598,Bluetooth,-64
1.600,Bluetooth,-64
1.639,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
1.640,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
1.641,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
1.642,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
1.643,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
1.663,Bluetooth,-56
1.664,Bluetooth,-56
1.694,Bluetooth,-55
1.696,Bluetooth,-55
1.727,Bluetooth,-65
1.728,Bluetooth,-64
1.757,Bluetooth,-56
1.759,Bluetooth,-56
1.795,Bluetooth,-55
1.797,Bluetooth,-56
1.826,Bluetooth,-64
1.860,Bluetooth,-64
1.861,Bluetooth,-65
1.889,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
1.890,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
1.891,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
1.892,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
1.892,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
1.905,Activity,413343.898120875,walking,1
1.934,Bluetooth,-55
1.935,Bluetooth,-56
1.966,Bluetooth,-64
1.967,Bluetooth,-65
2.076,Bluetooth,-66
2.076,Bluetooth,-65
2.108,Bluetooth,-54
2.139,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.140,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.142,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.142,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.143,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.150,Bluetooth,-56
2.151,Bluetooth,-56
2.168,Altitude,-3.220977783203125,99.46247863769531
2.181,Activity,413344.174099125,stationary,0
2.183,Bluetooth,-55
2.184,Bluetooth,-57
2.216,Bluetooth,-64
2.251,Bluetooth,-54
2.281,Bluetooth,-56
2.315,Bluetooth,-66
2.316,Bluetooth,-65
