TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.033,Bluetooth,-73
0.034,Bluetooth,-74
0.037,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.037,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.038,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.038,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.038,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.067,Bluetooth,-76
0.068,Bluetooth,-74
0.095,Bluetooth,-75
0.096,Bluetooth,-74
0.123,Altitude,0.010570526123046875,101.84032440185547
0.131,Bluetooth,-73
0.132,Bluetooth,-74
0.162,Bluetooth,-74
0.163,Bluetooth,-75
0.197,Bluetooth,-74
0.198,Bluetooth,-74
0.209,Activity,26729.3516165,,2
0.226,Bluetooth,-75
0.226,Bluetooth,-75
0.256,Bluetooth,-74
0.257,Bluetooth,-74
0.287,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.288,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.289,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.290,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.290,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.291,Bluetooth,-75
0.292,Bluetooth,-75
0.351,Bluetooth,-76
0.352,Bluetooth,-75
0.381,Bluetooth,-73
0.383,Bluetooth,-74
0.415,Bluetooth,-74
0.416,Bluetooth,-74
0.446,Bluetooth,-74
0.446,Bluetooth,-75
0.479,Bluetooth,-74
0.480,Bluetooth,-73
0.511,Bluetooth,-72
0.512,Bluetooth,-73
0.527,Activity,26729.6692435,stationary,0
0.537,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
