TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.042,Bluetooth,-54
0.043,Bluetooth,-54
0.078,Bluetooth,-58
0.079,Bluetooth,-58
0.114,Bluetooth,-64
0.115,Bluetooth,-64
0.153,Bluetooth,-54
0.154,Bluetooth,-54
0.185,Bluetooth,-59
0.186,Bluetooth,-59
0.202,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.204,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.205,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.206,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.207,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.221,Bluetooth,-63
0.222,Bluetooth,-63
0.256,Bluetooth,-54
0.257,Bluetooth,-54
0.287,Bluetooth,-54
0.288,Bluetooth,-54
0.317,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.320,Bluetooth,-57
0.321,Bluetooth,-58
0.351,Bluetooth,-62
0.352,Bluetooth,-63
0.384,Bluetooth,-54
0.385,Bluetooth,-52
0.421,Bluetooth,-58
0.423,Bluetooth,-56
0.452,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.453,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.454,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.455,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.456,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.484,Bluetooth,-64
0.485,Bluetooth,-63
0.516,Bluetooth,-54
0.517,Bluetooth,-53
0.548,Bluetooth,-57
0.549,Bluetooth,-58
0.587,Bluetooth,-64
0.588,Bluetooth,-64
0.661,Bluetooth,-59
0.662,Bluetooth,-57
0.702,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.703,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.705,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.706,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.707,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
