TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.003,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.004,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.005,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.005,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.006,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.035,Bluetooth,-76
0.036,Bluetooth,-77
0.072,Bluetooth,-72
0.073,Bluetooth,-74
0.100,Bluetooth,127
0.130,Bluetooth,-75
0.130,Bluetooth,-75
0.160,Bluetooth,127
0.192,Bluetooth,-72
0.193,Bluetooth,-74
0.214,Activity,27004.53304125,,2
0.222,Bluetooth,127
0.252,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.253,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.254,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.255,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.255,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.282,Bluetooth,127
0.345,Bluetooth,-75
0.346,Bluetooth,-75
0.408,Bluetooth,-76
0.409,Bluetooth,-76
0.441,Bluetooth,127
0.475,Bluetooth,128
0.502,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.503,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.504,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.505,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.505,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.507,Bluetooth,-75
0.508,Bluetooth,-76
0.537,Bluetooth,128
0.568,Bluetooth,127
0.599,Bluetooth,126
0.620,Altitude,-0.08983993530273438,101.83856964111328
0.627,Bluetooth,-77
0.628,Bluetooth,-77
0.662,Bluetooth,-73
0.663,Bluetooth,-75
0.696,Bluetooth,-77
0.697,Bluetooth,-76
0.728,Bluetooth,-75
0.730,Bluetooth,-76
0.751,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.752,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.753,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.753,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.754,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.759,Bluetooth,-76
0.760,Bluetooth,-76
0.793,Bluetooth,-72
