TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.033,Bluetooth,-60
0.034,Bluetooth,-62
0.095,Bluetooth,-65
0.096,Bluetooth,-65
0.112,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.114,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.116,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.116,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.117,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.176,Bluetooth,-61
0.283,Bluetooth,-65
0.284,Bluetooth,-64
0.324,Bluetooth,-69
0.361,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.362,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.363,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.364,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.364,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.402,Bluetooth,-61
0.403,Bluetooth,-62
0.404,Altitude,-0.19289398193359375,100.05194854736328
0.432,Bluetooth,-62
0.433,Bluetooth,-62
0.464,Bluetooth,-62
0.465,Bluetooth,-61
0.497,Bluetooth,-65
0.498,Bluetooth,-66
0.560,Bluetooth,-60
0.561,Bluetooth,-62
0.590,Bluetooth,-65
0.591,Bluetooth,-65
0.612,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.613,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.614,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.615,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.615,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.619,Bluetooth,-69
0.653,Bluetooth,-62
0.654,Bluetooth,-63
0.686,Bluetooth,-64
0.687,Bluetooth,-64
0.750,Bluetooth,-62
0.751,Bluetooth,-62
0.780,Bluetooth,-66
0.781,Bluetooth,-65
0.844,Bluetooth,-63
0.845,Bluetooth,-63
0.862,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.863,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.864,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.864,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.865,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.875,Bluetooth,-64
0.876,Bluetooth,-65
0.939,Bluetooth,-62
0.940,Bluetooth,-62
1.001,Bluetooth,-64
1.002,Bluetooth,-65
1.035,Bluetooth,-62
1.036,Bluetooth,-62
1.112,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.113,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.114,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.115,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.115,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.167,Bluetooth,-63
1.168,Bluetooth,-63
1.198,Bluetooth,-64
1.200,Bluetooth,-65
1.234,Bluetooth,-62
1.234,Bluetooth,-62
1.263,Bluetooth,-62
1.264,Bluetooth,-61
1.297,Bluetooth,-64
1.298,Bluetooth,-65
1.362,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.363,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.364,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.364,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.365,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.366,Bluetooth,-61
1.366,Bluetooth,-62
1.393,Bluetooth,-65
1.394,Bluetooth,-64
1.405,Altitude,-0.30651092529296875,100.05329895019531
1.452,Bluetooth,-62
1.453,Bluetooth,-63
1.488,Bluetooth,-65
1.489,Bluetooth,-65
1.551,Bluetooth,-62
1.552,Bluetooth,-63
1.581,Bluetooth,-65
1.582,Bluetooth,-65
1.612,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.613,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.614,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.615,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.615,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.672,Bluetooth,-62
1.673,Bluetooth,-62
1.705,Bluetooth,-64
1.707,Bluetooth,-65
1.740,Bluetooth,-62
1.741,Bluetooth,-62
1.836,Bluetooth,-62
1.862,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.863,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.864,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.864,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.865,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.897,Bluetooth,-65
1.899,Bluetooth,-66
1.962,Bluetooth,-62
1.963,Bluetooth,-62
1.992,Bluetooth,-65
1.993,Bluetooth,-64
2.059,Bluetooth,-62
2.060,Bluetooth,-62
2.090,Bluetooth,-66
2.091,Bluetooth,-65
2.112,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.113,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.114,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.115,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.115,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.153,Bluetooth,-62
2.154,Bluetooth,-61
2.183,Bluetooth,-65
2.184,Bluetooth,-66
2.250,Bluetooth,-62
2.251,Bluetooth,-62
2.280,Bluetooth,-64
2.281,Bluetooth,-65
2.324,Bluetooth,-70
2.346,Bluetooth,-62
2.347,Bluetooth,-62
2.362,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.363,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.364,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.364,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.365,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.378,Bluetooth,-66
2.379,Bluetooth,-65
2.406,Altitude,-0.393707275390625,100.05432891845703
2.408,Bluetooth,-65
2.410,Bluetooth,-65
2.440,Bluetooth,-63
2.441,Bluetooth,-62
2.499,Bluetooth,-65
2.500,Bluetooth,-65
2.595,Bluetooth,-66
2.596,Bluetooth,-66
2.612,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.613,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.614,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.615,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.615,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.659,Bluetooth,-62
2.660,Bluetooth,-63
2.689,Bluetooth,-65
2.690,Bluetooth,-65
2.753,Bluetooth,-62
2.754,Bluetooth,-61
2.784,Bluetooth,-66
2.785,Bluetooth,-66
2.845,Bluetooth,-62
2.846,Bluetooth,-61
2.862,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.863,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.864,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.864,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.865,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.875,Bluetooth,-66
2.876,Bluetooth,-66
2.968,Bluetooth,-62
2.969,Bluetooth,-62
3.005,Bluetooth,-66
3.006,Bluetooth,-66
3.037,Bluetooth,-62
3.038,Bluetooth,-62
3.102,Bluetooth,-66
3.103,Bluetooth,-65
3.112,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.113,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.114,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.114,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.115,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.166,Bluetooth,-63
3.168,Bluetooth,-62
3.196,Bluetooth,-66
3.198,Bluetooth,-65
3.259,Bluetooth,-61
3.260,Bluetooth,-62
3.292,Bluetooth,-67
3.294,Bluetooth,-66
3.357,Bluetooth,-62
3.358,Bluetooth,-61
3.362,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.363,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.364,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.365,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.365,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.388,Bluetooth,-66
3.389,Bluetooth,-67
3.406,Altitude,-0.3963470458984375,100.05438232421875
3.450,Bluetooth,-62
3.451,Bluetooth,-61
3.483,Bluetooth,-67
3.484,Bluetooth,-66
3.542,Bluetooth,-62
3.543,Bluetooth,-61
3.601,Bluetooth,-66
3.603,Bluetooth,-66
3.612,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.613,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.614,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.614,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.615,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.694,Bluetooth,-65
3.695,Bluetooth,-67
3.757,Bluetooth,-62
3.758,Bluetooth,-62
3.790,Bluetooth,-66
3.792,Bluetooth,-67
3.846,Bluetooth,-62
3.847,Bluetooth,-63
3.862,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.863,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.864,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.865,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.865,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
3.875,Bluetooth,-66
3.876,Bluetooth,-65
3.906,Bluetooth,-65
3.906,Bluetooth,-65
3.914,Activity,861060.8616698751,stationary,0
3.965,Bluetooth,-61
3.966,Bluetooth,-61
31.844,Bluetooth,-78
31.845,Bluetooth,-78
31.878,Bluetooth,-77
31.879,Bluetooth,-78
31.937,Bluetooth,-79
31.937,Bluetooth,-79
32.061,Bluetooth,-78
32.062,Bluetooth,-78
32.069,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
32.070,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
32.071,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
32.071,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
32.072,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
32.092,Bluetooth,-78
32.093,Bluetooth,-78
32.155,Bluetooth,-78
32.156,Bluetooth,-78
32.185,Bluetooth,-78
32.186,Bluetooth,-79
32.224,Bluetooth,-70
32.248,Bluetooth,-76
32.249,Bluetooth,-78
32.278,Bluetooth,-78
32.279,Bluetooth,-79
32.307,Bluetooth,-78
32.309,Bluetooth,-78
32.318,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
32.319,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
32.320,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
32.321,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
32.321,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
32.343,Altitude,0.01849365234375,100.05095672607422
32.344,Bluetooth,-78
32.345,Bluetooth,-78
32.407,Bluetooth,-77
32.408,Bluetooth,-79
32.438,Bluetooth,-78
32.439,Bluetooth,-79
32.469,Bluetooth,-78
32.470,Bluetooth,-78
32.500,Bluetooth,-79
32.501,Bluetooth,-78
32.560,Bluetooth,-78
32.561,Bluetooth,-79
32.569,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
32.570,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
32.571,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
32.571,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
32.572,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
32.595,Bluetooth,-78
32.596,Bluetooth,-78
32.659,Bluetooth,-78
32.660,Bluetooth,-77
32.688,Bluetooth,-78
32.689,Bluetooth,-78
32.757,Bluetooth,-78
32.758,Bluetooth,-77
32.788,Bluetooth,-78
32.789,Bluetooth,-78
32.818,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
32.819,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
32.820,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
32.821,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
32.821,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
32.848,Bluetooth,-78
32.849,Bluetooth,-78
32.875,Activity,861089.822658,,2
32.881,Bluetooth,-78
32.883,Bluetooth,-77
32.946,Bluetooth,-78
32.947,Bluetooth,-78
32.977,Bluetooth,-78
32.978,Bluetooth,-78
33.041,Bluetooth,-78
33.042,Bluetooth,-78
33.068,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
33.069,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
33.070,Attitude,0.8869121164458115,-2.2213002164117674,2.2308306177682717
33.071,Gravity,-0.5027797222137451,-0.7751244902610779,0.38261526823043823
33.071,Magnetic-field,-4.4739837646484375,-47.12284851074219,21.298995971679688,high
33.075,Bluetooth,-78
33.076,Bluetooth,-79
33.140,Bluetooth,-77
33.140,Bluetooth,-78
33.193,Activity,861090.1409401668,stationary,0
33.203,Bluetooth,-78
33.204,Bluetooth,-78
33.267,Bluetooth,-78
33.268,Bluetooth,-78
33.296,Bluetooth,-78
33.297,Bluetooth,-78
33.318,Accelerometer,-0.500213623046875,-0.7723846435546875,0.3789520263671875
33.319,Gyroscope,-0.008723982609808445,-0.03423067554831505,-0.00634791050106287
33.320,Attitude,0.8919545063001718,-2.2184917947995624,2.2282176355625514
33.321,Gravity,-0.5007290840148926,-0.7783004641532898,0.37883880734443665
33.321,Magnetic-field,-4.2712860107421875,-47.15064239501953,20.365737915039062,high
33.343,Altitude,0.01849365234375,100.0509262084961
33.361,Bluetooth,-79
33.362,Bluetooth,-79
33.398,Bluetooth,-78
33.399,Bluetooth,-79
33.462,Bluetooth,-78
33.463,Bluetooth,-79
33.494,Bluetooth,-78
33.495,Bluetooth,-78
33.556,Bluetooth,-79
33.558,Bluetooth,-79
33.569,Accelerometer,-0.505462646484375,-0.7729644775390625,0.3777923583984375
33.570,Gyroscope,-0.012475045397877693,-0.009162605740129948,-0.0014245248166844249
33.571,Attitude,0.8945851055625557,-2.214701651788231,2.2251768629964244
33.571,Gravity,-0.5005220174789429,-0.7799494862556458,0.375707745552063
33.571,Magnetic-field,-4.1175079345703125,-47.2249755859375,20.503570556640625,high
33.586,Bluetooth,-78
33.587,Bluetooth,-77
33.687,Bluetooth,-79
33.688,Bluetooth,-79
33.719,Bluetooth,-78
33.720,Bluetooth,-79
33.747,Bluetooth,-79
33.748,Bluetooth,-80
33.781,Bluetooth,-78
33.782,Bluetooth,-78
33.818,Accelerometer,-0.505157470703125,-0.7678985595703125,0.3695526123046875
33.819,Gyroscope,-0.007819040678441525,-0.006269347388297319,0.0013435647124424577
33.820,Attitude,0.8959478035433334,-2.2135095294137708,2.224171102780909
33.821,Gravity,-0.500118613243103,-0.7808015942573547,0.3744736313819885
33.821,Magnetic-field,-4.072723388671875,-47.12334442138672,19.971603393554688,high
33.824,Bluetooth,-70
33.831,Activity,861090.7786961667,,2
33.944,Bluetooth,-79
33.945,Bluetooth,-80
33.974,Bluetooth,-78
33.975,Bluetooth,-78
34.042,Bluetooth,-78
34.043,Bluetooth,-79
34.069,Accelerometer,-0.5034027099609375,-0.7740936279296875,0.3716278076171875
34.070,Gyroscope,-0.008814264088869095,-0.015539810992777348,-0.00173717993311584
34.071,Attitude,0.8976270117196701,-2.2111540011552604,2.222322934413025
34.071,Gravity,-0.4999472498893738,-0.7818496227264404,0.3725106418132782
34.072,Magnetic-field,-4.3985595703125,-47.363243103027344,20.309539794921875,high
34.102,Bluetooth,-79
34.104,Bluetooth,-79
34.137,Bluetooth,-78
34.138,Bluetooth,-80
34.149,Activity,861091.0969631667,stationary,0
