TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.019,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.075,Bluetooth,-60
0.076,Bluetooth,-60
0.104,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.106,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.107,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.108,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.109,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.110,Bluetooth,-56
0.111,Bluetooth,-56
0.169,Activity,427670.7332602917,,2
0.173,Bluetooth,-59
0.174,Bluetooth,-61
0.210,Bluetooth,-54
0.248,Bluetooth,-69
0.324,Bluetooth,-60
0.325,Bluetooth,-59
0.353,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.354,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.355,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.356,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.356,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.359,Bluetooth,-56
0.360,Bluetooth,-55
0.396,Bluetooth,-71
0.397,Bluetooth,-71
0.428,Bluetooth,-62
0.429,Bluetooth,-60
0.434,Altitude,-1.0675048828125,99.74812316894531
0.462,Bluetooth,-55
0.464,Bluetooth,-55
0.502,Bluetooth,-70
0.503,Bluetooth,-71
0.537,Bluetooth,-61
0.538,Bluetooth,-61
0.603,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.604,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.605,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.606,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.607,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.637,Bluetooth,-70
0.638,Bluetooth,-69
0.670,Bluetooth,-61
0.671,Bluetooth,-61
0.702,Bluetooth,-55
0.703,Bluetooth,-56
0.733,Bluetooth,-69
0.735,Bluetooth,-69
0.766,Bluetooth,-68
0.767,Bluetooth,-70
0.797,Bluetooth,-61
0.798,Bluetooth,-60
0.854,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
0.855,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
0.857,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
0.858,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
0.859,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
0.865,Bluetooth,-69
0.866,Bluetooth,-70
0.903,Bluetooth,-61
0.904,Bluetooth,-62
0.936,Bluetooth,-55
0.937,Bluetooth,-55
0.972,Bluetooth,-69
0.973,Bluetooth,-70
1.051,Bluetooth,-56
1.052,Bluetooth,-55
1.103,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.105,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.107,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.108,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.108,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.167,Bluetooth,-54
1.168,Bluetooth,-55
1.207,Bluetooth,-69
1.279,Bluetooth,-61
1.312,Bluetooth,-55
1.313,Bluetooth,-54
1.349,Bluetooth,-69
1.350,Bluetooth,-68
1.353,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.355,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.357,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.357,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.358,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.386,Bluetooth,-62
1.387,Bluetooth,-62
1.407,Altitude,-1.0965728759765625,99.74847412109375
1.420,Bluetooth,-56
1.421,Bluetooth,-55
1.567,Bluetooth,-68
1.603,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.605,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.607,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.608,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.609,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.610,Bluetooth,-68
1.611,Bluetooth,-67
1.638,Bluetooth,-62
1.639,Bluetooth,-63
1.667,Bluetooth,-55
1.668,Bluetooth,-56
1.706,Bluetooth,-67
1.707,Bluetooth,-67
1.737,Bluetooth,-62
1.738,Bluetooth,-62
1.771,Bluetooth,-55
1.804,Bluetooth,-54
1.805,Bluetooth,-56
1.853,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
1.855,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
1.857,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
1.858,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
1.859,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
1.877,Bluetooth,-62
1.878,Bluetooth,-63
1.982,Bluetooth,-61
1.983,Bluetooth,-63
2.015,Bluetooth,-55
2.016,Bluetooth,-55
2.051,Bluetooth,-67
2.052,Bluetooth,-66
2.084,Bluetooth,-67
2.085,Bluetooth,-68
2.103,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.105,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.107,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.108,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.109,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.119,Bluetooth,-61
2.153,Bluetooth,-55
2.154,Bluetooth,-55
2.227,Bluetooth,-61
2.228,Bluetooth,-61
2.255,Bluetooth,-56
2.257,Bluetooth,-54
2.288,Bluetooth,-68
2.290,Bluetooth,-66
2.321,Bluetooth,-69
2.322,Bluetooth,-68
