TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.004,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.028,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.030,Bluetooth,-63
0.031,Bluetooth,-66
0.052,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.060,Bluetooth,-74
0.062,Bluetooth,-72
0.099,Bluetooth,-60
0.100,Bluetooth,-60
0.104,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.105,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.106,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.107,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.109,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.152,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.165,Bluetooth,-62
0.166,Bluetooth,-62
0.203,Bluetooth,-65
0.204,Bluetooth,-65
0.240,Bluetooth,-61
0.241,Bluetooth,-61
0.268,Bluetooth,-66
0.269,Bluetooth,-65
0.299,Bluetooth,-64
0.300,Bluetooth,-65
0.326,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.332,Bluetooth,-62
0.334,Bluetooth,-62
0.350,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.354,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.355,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.357,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.358,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.359,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.368,Bluetooth,-65
0.370,Bluetooth,-67
0.376,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.401,Bluetooth,-62
0.402,Bluetooth,-63
0.433,Bluetooth,-68
0.434,Bluetooth,-68
0.468,Bluetooth,-61
0.470,Bluetooth,-61
