TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.037,Bluetooth,-51
0.038,Bluetooth,-51
0.073,Bluetooth,-51
0.105,Bluetooth,-51
0.106,Bluetooth,-51
0.143,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.144,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.145,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.145,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.146,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.146,Bluetooth,-50
0.147,Bluetooth,-51
0.164,Altitude,0.18232011795043945,101.25257873535156
0.175,Bluetooth,-49
0.175,Bluetooth,-49
0.284,Bluetooth,-50
0.284,Bluetooth,-50
0.319,Bluetooth,-49
0.320,Bluetooth,-49
0.360,Bluetooth,-53
0.393,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.395,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.396,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.396,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.397,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.399,Bluetooth,-52
0.399,Bluetooth,-52
0.438,Bluetooth,-51
0.440,Bluetooth,-51
0.474,Bluetooth,-51
0.475,Bluetooth,-50
0.510,Bluetooth,-52
0.511,Bluetooth,-52
0.547,Bluetooth,-52
0.547,Bluetooth,-52
0.585,Bluetooth,-51
0.586,Bluetooth,-51
0.644,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.645,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.646,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.647,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.647,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.659,Bluetooth,-53
0.692,Bluetooth,-52
0.693,Bluetooth,-53
0.726,Bluetooth,-53
0.727,Bluetooth,-53
0.827,Bluetooth,-52
0.827,Bluetooth,-54
0.863,Bluetooth,-54
0.864,Bluetooth,-54
0.895,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
0.895,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
0.896,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
0.897,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
0.897,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
0.932,Bluetooth,-53
0.933,Bluetooth,-53
1.032,Bluetooth,-54
1.032,Bluetooth,-54
1.131,Bluetooth,-53
1.132,Bluetooth,-53
1.144,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.145,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.145,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.146,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.146,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.161,Bluetooth,-54
1.162,Bluetooth,-53
1.164,Altitude,0.20874309539794922,101.25226593017578
1.198,Bluetooth,-49
1.199,Bluetooth,-49
1.236,Bluetooth,-53
1.237,Bluetooth,-53
1.271,Bluetooth,-53
1.340,Bluetooth,-52
1.341,Bluetooth,-53
1.371,Bluetooth,-48
1.372,Bluetooth,-49
1.393,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.394,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.395,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.396,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.396,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.446,Bluetooth,-52
1.446,Bluetooth,-52
1.564,Bluetooth,-51
1.603,Bluetooth,-53
1.604,Bluetooth,-52
1.635,Bluetooth,-52
1.636,Bluetooth,-53
1.643,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
1.644,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
1.645,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
1.646,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
1.646,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
1.706,Bluetooth,-52
1.707,Bluetooth,-53
1.809,Bluetooth,-48
1.810,Bluetooth,-49
1.845,Bluetooth,-53
1.846,Bluetooth,-53
1.893,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
1.894,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
1.895,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
1.896,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
1.896,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
1.924,Bluetooth,-54
1.925,Bluetooth,-53
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.093,Bluetooth,-49
2.093,Bluetooth,-50
2.130,Bluetooth,-53
2.131,Bluetooth,-53
2.144,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.144,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.146,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.146,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.147,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.165,Altitude,0.20874309539794922,101.25226593017578
2.169,Bluetooth,-53
2.239,Bluetooth,-53
2.240,Bluetooth,-53
2.314,Bluetooth,-55
2.315,Bluetooth,-53
2.344,Bluetooth,-55
2.345,Bluetooth,-55
2.383,Bluetooth,-49
2.384,Bluetooth,-48
2.393,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.394,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.395,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.395,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.396,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.455,Bluetooth,-55
2.490,Bluetooth,-54
2.491,Bluetooth,-54
2.643,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
2.644,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
2.645,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
2.646,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
2.646,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
2.765,Bluetooth,-48
2.797,Bluetooth,-54
2.798,Bluetooth,-54
2.829,Bluetooth,-54
2.830,Bluetooth,-53
2.893,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
2.894,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
2.895,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
2.896,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
2.896,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
2.975,Bluetooth,-54
2.976,Bluetooth,-55
3.007,Bluetooth,-53
3.007,Bluetooth,-53
3.045,Bluetooth,-49
3.046,Bluetooth,-49
