TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.039,Bluetooth,-80
0.040,Bluetooth,-80
0.073,Bluetooth,-70
0.074,Bluetooth,-69
0.109,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
0.110,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
0.112,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
0.112,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
0.113,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
0.114,Bluetooth,-70
0.115,Bluetooth,-68
0.142,Bluetooth,-72
0.143,Bluetooth,-74
0.178,Bluetooth,-70
0.179,Bluetooth,-69
0.210,Bluetooth,-69
0.211,Bluetooth,-67
0.357,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
0.358,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
0.360,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
0.361,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
0.362,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
0.379,Bluetooth,-74
0.380,Bluetooth,-75
0.413,Bluetooth,-68
0.414,Bluetooth,-69
0.514,Bluetooth,-74
0.515,Bluetooth,-73
0.584,Bluetooth,-68
0.586,Bluetooth,-68
0.607,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
0.608,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
0.610,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
0.611,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
0.612,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
0.621,Bluetooth,-73
0.697,Bluetooth,-68
0.698,Bluetooth,-68
0.773,Bluetooth,-69
0.774,Bluetooth,-68
0.803,Bluetooth,-70
0.804,Bluetooth,-69
0.842,Bluetooth,-67
0.843,Bluetooth,-68
0.857,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
0.858,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
0.860,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
0.861,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
0.862,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
0.877,Bluetooth,-73
0.916,Altitude,0.0370025634765625,99.75664520263672
0.949,Bluetooth,-69
0.950,Bluetooth,-67
0.986,Bluetooth,-74
