TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.001,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.002,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.004,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.004,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.034,Bluetooth,-58
0.035,Bluetooth,-59
0.070,Bluetooth,-59
0.071,Bluetooth,-59
0.108,Bluetooth,-64
0.108,Bluetooth,-64
0.251,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
0.252,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
0.253,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
0.254,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
0.254,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
0.288,Bluetooth,-59
0.289,Bluetooth,-60
0.392,Bluetooth,-59
0.393,Bluetooth,-59
0.431,Bluetooth,-60
0.432,Bluetooth,-59
0.466,Bluetooth,-63
0.467,Bluetooth,-63
0.501,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.502,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.504,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.504,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.505,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.521,Altitude,-0.013211727142333984,101.26176452636719
0.563,Bluetooth,-58
0.564,Bluetooth,-58
0.603,Bluetooth,-60
0.604,Bluetooth,-60
0.634,Bluetooth,-63
0.635,Bluetooth,-64
0.670,Bluetooth,-58
0.672,Bluetooth,-58
0.703,Bluetooth,-58
0.704,Bluetooth,-58
0.739,Bluetooth,-64
0.740,Bluetooth,-64
0.751,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.752,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.753,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.754,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.754,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.807,Bluetooth,-58
0.839,Bluetooth,-59
0.840,Bluetooth,-59
1.002,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.003,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.004,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.004,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.005,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.052,Bluetooth,-65
1.054,Bluetooth,-65
1.093,Bluetooth,-59
1.095,Bluetooth,-59
1.124,Bluetooth,-65
1.163,Bluetooth,-59
1.163,Bluetooth,-59
1.194,Bluetooth,-60
1.195,Bluetooth,-60
1.227,Bluetooth,-64
1.228,Bluetooth,-64
1.250,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.251,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.253,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.253,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.254,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.302,Bluetooth,-59
1.303,Bluetooth,-59
1.339,Bluetooth,-59
1.340,Bluetooth,-59
1.410,Bluetooth,-58
1.447,Bluetooth,-64
1.448,Bluetooth,-64
1.488,Bluetooth,-58
1.489,Bluetooth,-58
1.501,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.502,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.503,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.504,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.504,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.525,Bluetooth,-59
1.526,Bluetooth,-58
1.597,Bluetooth,-59
1.598,Bluetooth,-59
1.663,Bluetooth,-60
1.664,Bluetooth,-59
1.695,Bluetooth,-65
1.696,Bluetooth,-66
1.751,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.752,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.754,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.754,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.755,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.776,Bluetooth,-59
1.777,Bluetooth,-59
1.844,Bluetooth,-59
1.845,Bluetooth,-60
1.926,Bluetooth,-59
1.927,Bluetooth,-60
1.958,Bluetooth,-59
1.959,Bluetooth,-60
1.995,Bluetooth,-65
1.996,Bluetooth,-65
2.001,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.002,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.003,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.003,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.004,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.027,Bluetooth,-65
2.040,Altitude,-0.04227733612060547,101.2621078491211
2.057,Bluetooth,-64
2.058,Bluetooth,-65
2.089,Bluetooth,-61
2.090,Bluetooth,-60
2.128,Bluetooth,-58
2.129,Bluetooth,-61
2.199,Bluetooth,-59
2.200,Bluetooth,-60
2.251,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.252,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.253,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.254,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.254,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.305,Bluetooth,-61
2.343,Bluetooth,-65
2.344,Bluetooth,-64
2.444,Bluetooth,-63
2.444,Bluetooth,-63
2.482,Bluetooth,-60
2.483,Bluetooth,-61
2.501,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.502,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.503,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.504,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.504,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.512,Bluetooth,-59
2.513,Bluetooth,-59
2.579,Bluetooth,-62
2.580,Bluetooth,-63
2.648,Bluetooth,-63
2.649,Bluetooth,-62
2.680,Bluetooth,-59
2.681,Bluetooth,-60
2.717,Bluetooth,-58
2.718,Bluetooth,-58
2.751,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.751,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.752,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.752,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.752,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.795,Bluetooth,-59
2.796,Bluetooth,-59
2.904,Bluetooth,-63
2.940,Bluetooth,-63
2.941,Bluetooth,-64
3.000,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.001,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.002,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.003,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.003,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.016,Bluetooth,-58
3.017,Bluetooth,-59
3.041,Altitude,-0.04227733612060547,101.2621078491211
3.081,Bluetooth,-63
3.081,Bluetooth,-62
3.178,Bluetooth,-63
3.179,Bluetooth,-62
3.251,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.252,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.253,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.253,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.254,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.282,Bluetooth,-60
3.283,Bluetooth,-59
3.313,Bluetooth,-57
3.314,Bluetooth,-59
3.423,Bluetooth,-60
3.424,Bluetooth,-61
3.457,Bluetooth,-59
3.500,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.501,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.502,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.503,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.503,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.529,Bluetooth,-57
3.595,Bluetooth,-61
3.622,Bluetooth,-58
3.623,Bluetooth,-58
3.752,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.752,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.753,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.754,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.754,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.762,Bluetooth,-60
3.763,Bluetooth,-59
42.027,Bluetooth,-64
42.028,Bluetooth,-64
42.031,Accelerometer,-0.147430419921875,-0.3724365234375,-0.863800048828125
42.032,Gyroscope,-0.11495374888181686,0.8146737813949585,-0.009610283188521862
42.033,Attitude,0.4785875581544632,-0.06094508848314522,0.8861501636296849
42.034,Gravity,-0.054064199328422546,-0.46052590012550354,-0.8859983086585999
42.034,Magnetic-field,9.20843505859375,-30.757539749145508,-32.30207443237305,high
42.155,Bluetooth,-65
42.156,Bluetooth,-64
42.192,Bluetooth,-63
42.193,Bluetooth,-64
42.225,Bluetooth,-62
42.280,Accelerometer,-0.090240478515625,-0.4893798828125,-0.8079986572265625
42.281,Gyroscope,-0.07650968432426453,0.23731321096420288,0.002386725042015314
