TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.007,Altitude,-0.16910552978515625,102.53862762451172
0.073,Bluetooth,-57
0.076,Bluetooth,-57
0.209,Accelerometer,-0.1378326416015625,-0.9879150390625,0.0367431640625
0.211,Gyroscope,0.039440084248781204,-0.011352789588272572,0.053347378969192505
0.212,Attitude,1.4170832132626312,-1.8223468959188192,-0.2676299349424813
0.213,Gravity,-0.14829008281230927,-0.9882093667984009,0.03810969740152359
0.214,Magnetic-field,-13.756296157836914,-42.889434814453125,-12.639335632324219,high
0.219,Bluetooth,-58
0.220,Bluetooth,-58
0.365,Bluetooth,-58
0.367,Bluetooth,-58
0.397,Bluetooth,-58
0.399,Bluetooth,-59
0.435,Bluetooth,-59
0.437,Bluetooth,-59
0.461,Accelerometer,-0.148712158203125,-0.9874267578125,0.0472564697265625
0.462,Gyroscope,0.05024319514632225,0.013556821271777153,0.01786528341472149
0.464,Attitude,1.4051925708234232,-1.9019236283019731,-0.1838743031475437
0.464,Gravity,-0.15589314699172974,-0.9863190054893494,0.053593710064888
0.465,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
0.500,Bluetooth,-59
0.535,Bluetooth,-58
0.537,Bluetooth,-59
0.571,Bluetooth,-58
0.610,Bluetooth,-59
0.612,Bluetooth,-59
0.648,Bluetooth,-58
0.650,Bluetooth,-58
0.681,Bluetooth,-60
0.684,Bluetooth,-58
0.710,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
0.711,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
0.713,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
0.714,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
0.714,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
0.717,Bluetooth,-58
0.719,Bluetooth,-59
0.857,Bluetooth,-59
0.938,Bluetooth,-59
0.959,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.961,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.963,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.964,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.965,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.975,Bluetooth,-58
0.977,Bluetooth,-57
1.008,Altitude,-0.16910552978515625,102.53864288330078
1.045,Bluetooth,-60
1.047,Bluetooth,-59
1.076,Bluetooth,-57
1.108,Bluetooth,-58
1.110,Bluetooth,-58
1.148,Bluetooth,-59
1.150,Bluetooth,-59
1.178,Bluetooth,-57
1.180,Bluetooth,-57
1.209,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
1.211,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
1.213,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
1.213,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
1.214,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
1.246,Bluetooth,-57
1.248,Bluetooth,-57
1.302,Bluetooth,-58
1.305,Bluetooth,-58
1.318,Activity,493988.189663125,,2
1.346,Bluetooth,-56
1.348,Bluetooth,-58
1.414,Bluetooth,-59
1.417,Bluetooth,-59
