TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.033,Bluetooth,-71
0.033,Bluetooth,-71
0.065,Bluetooth,-60
0.067,Bluetooth,-61
0.097,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.099,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.101,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.102,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.103,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.105,Bluetooth,-66
0.105,Bluetooth,-65
0.128,Bluetooth,-65
0.129,Bluetooth,-65
0.163,Altitude,-1.2101821899414062,100.67465209960938
0.165,Bluetooth,-71
0.200,Bluetooth,-60
0.201,Bluetooth,-61
0.236,Bluetooth,-64
0.237,Bluetooth,-65
0.276,Bluetooth,-69
0.277,Bluetooth,-68
0.312,Bluetooth,-61
0.313,Bluetooth,-59
0.346,Bluetooth,-65
0.348,Bluetooth,-66
0.352,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.354,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.355,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.356,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.357,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.376,Bluetooth,-69
0.377,Bluetooth,-69
0.408,Bluetooth,-70
0.408,Bluetooth,-69
0.439,Bluetooth,-60
0.440,Bluetooth,-60
0.473,Bluetooth,-65
0.474,Bluetooth,-64
0.504,Bluetooth,-69
0.505,Bluetooth,-70
0.539,Bluetooth,-60
0.540,Bluetooth,-60
0.569,Bluetooth,-60
0.571,Bluetooth,-60
0.597,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.599,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.601,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.602,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.602,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.758,Bluetooth,-67
0.759,Bluetooth,-68
0.792,Bluetooth,-61
0.793,Bluetooth,-61
0.847,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.849,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.851,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.852,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.853,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.862,Bluetooth,-68
0.863,Bluetooth,-68
1.035,Bluetooth,-61
1.036,Bluetooth,-61
1.076,Bluetooth,-66
1.077,Bluetooth,-66
1.097,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.099,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.100,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.102,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.105,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.112,Bluetooth,-68
1.113,Bluetooth,-68
1.147,Bluetooth,-60
1.148,Bluetooth,-60
1.169,Altitude,-1.2101821899414062,100.67465209960938
1.182,Bluetooth,-64
1.183,Bluetooth,-66
1.213,Bluetooth,-66
1.214,Bluetooth,-66
1.284,Bluetooth,-61
1.285,Bluetooth,-60
1.347,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
