TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.001,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.002,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.002,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.003,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.032,Bluetooth,-68
0.033,Bluetooth,-68
0.041,Altitude,-0.10569000244140625,99.96658325195312
0.067,Bluetooth,-59
0.068,Bluetooth,-60
0.096,Bluetooth,-59
0.097,Bluetooth,-60
0.161,Bluetooth,-69
0.162,Bluetooth,-68
0.192,Bluetooth,-57
0.194,Bluetooth,-57
0.224,Bluetooth,-60
0.225,Bluetooth,-61
0.250,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.251,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.252,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.252,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.253,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.258,Bluetooth,-60
0.259,Bluetooth,-60
0.315,Bluetooth,-57
0.318,Bluetooth,-57
0.352,Bluetooth,-60
0.353,Bluetooth,-61
0.383,Bluetooth,-59
0.384,Bluetooth,-59
0.413,Bluetooth,-54
0.414,Bluetooth,-54
0.490,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.500,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.501,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.501,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.502,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.502,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.508,Bluetooth,-61
0.510,Bluetooth,-61
0.541,Bluetooth,-60
0.543,Bluetooth,-60
0.597,Bluetooth,-61
0.598,Bluetooth,-61
0.616,Activity,855258.02381225,,2
0.627,Bluetooth,-60
0.629,Bluetooth,-61
0.661,Bluetooth,-56
0.662,Bluetooth,-56
0.719,Bluetooth,-62
0.720,Bluetooth,-63
0.750,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.751,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.752,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.752,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.753,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.753,Bluetooth,-61
