TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.031,Bluetooth,-60
0.032,Bluetooth,-60
0.036,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.038,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.039,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.040,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.041,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.086,Altitude,-1.281524658203125,99.73523712158203
0.279,Bluetooth,-59
0.280,Bluetooth,-61
0.286,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.288,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.289,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.289,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.290,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.313,Bluetooth,-54
0.315,Bluetooth,-54
0.347,Bluetooth,-54
0.348,Bluetooth,-53
0.377,Bluetooth,-58
0.379,Bluetooth,-59
0.409,Bluetooth,-58
0.411,Bluetooth,-58
0.440,Bluetooth,-53
0.441,Bluetooth,-54
0.475,Bluetooth,-59
0.476,Bluetooth,-60
0.513,Bluetooth,-60
0.514,Bluetooth,-60
0.537,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.538,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.540,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.541,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.542,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.553,Bluetooth,-53
0.555,Bluetooth,-54
0.592,Bluetooth,-58
0.594,Bluetooth,-60
0.626,Bluetooth,-59
0.627,Bluetooth,-59
0.660,Bluetooth,-60
0.662,Bluetooth,-61
0.727,Bluetooth,-59
0.729,Bluetooth,-58
0.764,Bluetooth,-60
0.766,Bluetooth,-60
0.789,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.790,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.792,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.793,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.794,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.803,Bluetooth,-54
0.804,Bluetooth,-54
1.037,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.038,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.040,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.041,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
