TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.064,Bluetooth,-72
0.065,Bluetooth,-72
0.098,Bluetooth,-69
0.100,Bluetooth,-69
0.118,Accelerometer,0.225433349609375,0.8600006103515625,0.000457763671875
0.119,Gyroscope,0.1954033225774765,-1.3718129396438599,-0.9316051602363586
0.121,Attitude,-1.4852062926558776,1.2888977845692007,-0.9474707450941886
0.122,Gravity,0.08211159706115723,0.9963393807411194,-0.023780420422554016
0.122,Magnetic-field,-8.627700805664062,51.68964385986328,14.461772918701172,high
0.160,Bluetooth,-74
0.161,Bluetooth,-75
0.196,Bluetooth,-74
0.198,Bluetooth,-74
0.230,Bluetooth,-71
0.231,Bluetooth,-72
0.259,Bluetooth,-79
0.260,Bluetooth,-78
0.322,Bluetooth,-75
0.323,Bluetooth,-75
0.368,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
0.369,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
0.371,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
0.372,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
0.372,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
0.381,Bluetooth,-81
0.383,Bluetooth,-81
0.414,Bluetooth,-76
0.445,Bluetooth,-76
0.447,Bluetooth,-76
0.476,Bluetooth,-70
0.478,Bluetooth,-71
0.505,Bluetooth,-80
0.506,Bluetooth,-81
0.539,Bluetooth,-76
0.542,Bluetooth,-75
0.618,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
0.619,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
0.621,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
0.622,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
0.622,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
0.634,Bluetooth,-81
0.635,Bluetooth,-81
0.664,Bluetooth,-78
0.666,Bluetooth,-76
0.704,Altitude,-0.8904571533203125,100.5420150756836
0.718,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
0.759,Bluetooth,-80
0.761,Bluetooth,-81
0.791,Bluetooth,-78
0.792,Bluetooth,-78
0.822,Bluetooth,-71
0.824,Bluetooth,-73
0.867,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.869,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.870,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.871,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.872,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.882,Bluetooth,-81
0.884,Bluetooth,-81
0.913,Bluetooth,-77
0.915,Bluetooth,-77
0.949,Bluetooth,-71
0.950,Bluetooth,-71
0.978,Bluetooth,-81
0.980,Bluetooth,-80
1.041,Bluetooth,-77
1.043,Bluetooth,-77
1.075,Bluetooth,-71
1.077,Bluetooth,-72
1.103,Bluetooth,-81
1.105,Bluetooth,-80
1.118,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
1.119,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
1.121,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
1.121,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
1.122,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
1.137,Bluetooth,-76
1.138,Bluetooth,-76
1.228,Bluetooth,-82
1.229,Bluetooth,-80
1.262,Bluetooth,-75
1.263,Bluetooth,-75
1.296,Bluetooth,-72
1.298,Bluetooth,-71
1.356,Bluetooth,-81
1.368,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
1.369,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
1.371,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
1.372,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
1.372,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
1.387,Bluetooth,-77
1.388,Bluetooth,-75
1.417,Bluetooth,-71
1.419,Bluetooth,-71
1.480,Bluetooth,-80
1.481,Bluetooth,-82
1.515,Bluetooth,-75
1.517,Bluetooth,-76
1.545,Bluetooth,-72
1.546,Bluetooth,-72
1.578,Bluetooth,-81
1.579,Bluetooth,-81
1.618,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
1.619,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
1.621,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
1.621,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
