TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.025,Activity,452565.359762625,walking,2
0.030,Bluetooth,-48
0.030,Bluetooth,-48
0.050,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.065,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.070,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.071,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.071,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.073,Bluetooth,-48
0.074,Bluetooth,-48
0.209,Bluetooth,-48
0.210,Bluetooth,-48
0.244,Bluetooth,-49
0.245,Bluetooth,-48
0.273,Bluetooth,-49
0.274,Bluetooth,-48
0.300,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.315,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.320,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.321,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.321,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.347,Altitude,-0.16910839080810547,101.24871063232422
0.410,Bluetooth,-49
0.412,Bluetooth,-48
0.446,Bluetooth,-49
0.481,Bluetooth,-49
0.483,Bluetooth,-49
0.550,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.559,Bluetooth,-50
0.560,Bluetooth,-49
0.565,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.570,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.571,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.571,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.590,Bluetooth,-49
0.591,Bluetooth,-49
0.628,Bluetooth,-49
0.630,Bluetooth,-50
0.663,Bluetooth,-49
0.663,Bluetooth,-48
0.697,Bluetooth,-49
0.698,Bluetooth,-48
0.737,Bluetooth,-49
0.768,Bluetooth,-49
0.800,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.808,Bluetooth,-49
0.810,Bluetooth,-48
0.815,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.820,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.821,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.821,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.843,Bluetooth,-50
0.844,Bluetooth,-49
0.979,Bluetooth,-50
0.980,Bluetooth,-49
1.010,Bluetooth,-48
1.011,Bluetooth,-48
1.048,Bluetooth,-48
1.050,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.066,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.070,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.071,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.071,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.152,Bluetooth,-50
1.153,Bluetooth,-49
1.181,Bluetooth,-49
1.183,Bluetooth,-49
1.217,Bluetooth,-50
1.300,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.315,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.320,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.321,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.322,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.322,Bluetooth,-50
1.323,Bluetooth,-50
1.324,Bluetooth,-49
1.359,Bluetooth,-50
1.360,Bluetooth,-48
1.396,Bluetooth,-49
1.397,Bluetooth,-49
1.462,Bluetooth,-48
1.462,Bluetooth,-49
1.492,Bluetooth,-48
1.493,Bluetooth,-49
1.529,Bluetooth,-49
1.531,Bluetooth,-50
1.550,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.566,Bluetooth,-49
1.566,Bluetooth,-48
1.568,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
1.570,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
1.571,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
1.571,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
1.601,Bluetooth,-49
1.603,Bluetooth,-49
1.628,Activity,452566.9598831667,stationary,0
1.636,Bluetooth,-49
1.667,Bluetooth,-49
1.669,Bluetooth,-48
1.703,Bluetooth,-49
1.704,Bluetooth,-49
1.781,Bluetooth,-49
1.782,Bluetooth,-49
1.800,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
1.815,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
1.820,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
1.821,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
1.821,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
1.822,Bluetooth,-49
1.823,Bluetooth,-49
1.858,Bluetooth,-49
1.859,Bluetooth,-49
1.868,Altitude,-0.16118144989013672,101.24861907958984
1.896,Bluetooth,-49
1.897,Bluetooth,-48
1.934,Bluetooth,-48
1.971,Bluetooth,-49
1.973,Bluetooth,-49
2.050,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.051,Bluetooth,-50
