TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.077,Bluetooth,-60
0.079,Bluetooth,-60
0.081,Accelerometer,-0.7109527587890625,0.702545166015625,-0.036224365234375
0.083,Gyroscope,-0.043418046087026596,0.006593720521777868,-0.014055098406970501
0.084,Attitude,-0.7907236899811364,-1.484480656788124,1.630978211443829
0.085,Gravity,-0.7007126212120056,0.7108624577522278,-0.060633134096860886
0.086,Magnetic-field,-50.369544982910156,68.28180694580078,-18.892852783203125,high
0.116,Bluetooth,-61
0.117,Bluetooth,-62
0.152,Bluetooth,-69
0.153,Bluetooth,-69
0.187,Bluetooth,-59
0.188,Bluetooth,-59
0.259,Bluetooth,-68
0.260,Bluetooth,-69
0.300,Bluetooth,-59
0.301,Bluetooth,-59
0.329,Accelerometer,-0.696746826171875,0.7091064453125,-0.0373687744140625
0.331,Gyroscope,0.05447762459516525,0.0012420982820913196,0.00863103847950697
0.333,Attitude,-0.7913584914857057,-1.4799208399655488,1.6336562703724566
0.334,Gravity,-0.6999794244766235,0.7113087773323059,-0.06378665566444397
0.335,Magnetic-field,-50.3194694519043,68.41043090820312,-19.115203857421875,high
0.339,Bluetooth,-61
0.340,Bluetooth,-62
0.411,Bluetooth,-59
0.412,Bluetooth,-59
0.444,Bluetooth,-60
0.445,Bluetooth,-60
0.481,Bluetooth,-61
0.483,Bluetooth,-61
0.519,Bluetooth,-69
0.520,Bluetooth,-68
0.580,Accelerometer,-0.70318603515625,0.7049713134765625,-0.054656982421875
0.582,Gyroscope,-0.0067870658822357655,-0.01936730556190014,0.01630254089832306
0.584,Attitude,-0.7934070330297334,-1.4835968502431878,1.6301323653082092
0.585,Gravity,-0.6987560391426086,0.7127471566200256,-0.06108606979250908
0.585,Magnetic-field,-50.270076751708984,68.418212890625,-19.088470458984375,high
0.588,Bluetooth,-61
0.589,Bluetooth,-61
0.621,Bluetooth,-66
0.622,Bluetooth,-65
0.647,Altitude,-0.0370025634765625,99.75167846679688
0.657,Bluetooth,-61
0.691,Bluetooth,-61
0.692,Bluetooth,-62
0.723,Bluetooth,-61
0.724,Bluetooth,-61
0.755,Bluetooth,-63
0.756,Bluetooth,-63
0.790,Bluetooth,-62
0.791,Bluetooth,-62
0.824,Bluetooth,-61
0.825,Bluetooth,-61
0.829,Accelerometer,-0.697845458984375,0.7103118896484375,-0.051544189453125
0.831,Gyroscope,0.034875158220529556,-0.02442757785320282,0.0034679684322327375
0.833,Attitude,-0.7926543734526279,-1.4835652252796452,1.6308572308553657
0.834,Gravity,-0.6992884278297424,0.7122190594673157,-0.06115489453077316
0.835,Magnetic-field,-50.48358154296875,68.36711120605469,-18.929779052734375,high
0.852,Bluetooth,-67
0.853,Bluetooth,-67
0.889,Bluetooth,-63
0.890,Bluetooth,-63
0.922,Bluetooth,-63
0.923,Bluetooth,-62
0.957,Bluetooth,-61
0.958,Bluetooth,-61
0.990,Bluetooth,-62
0.991,Bluetooth,-63
1.079,Accelerometer,-0.6986541748046875,0.7071075439453125,-0.059539794921875
1.081,Gyroscope,0.0054879761300981045,0.008564460091292858,0.0008154599345289171
1.083,Attitude,-0.7904512382533486,-1.48494402864858,1.6277366343739337
1.084,Gravity,-0.7009334564208984,0.7106708288192749,-0.060325030237436295
1.084,Magnetic-field,-50.226261138916016,68.3067626953125,-18.954315185546875,high
1.171,Bluetooth,-61
1.172,Bluetooth,-61
1.207,Bluetooth,-61
1.208,Bluetooth,-61
1.242,Bluetooth,-69
1.243,Bluetooth,-69
1.280,Bluetooth,-60
1.281,Bluetooth,-60
1.311,Bluetooth,-63
1.313,Bluetooth,-63
1.329,Accelerometer,-0.7065277099609375,0.7117462158203125,-0.045135498046875
1.331,Gyroscope,-0.016523316502571106,0.01605992577970028,0.009259810671210289
1.333,Attitude,-0.7921897139951486,-1.4844968022121556,1.6284821258184055
1.334,Gravity,-0.6996748447418213,0.7118927836418152,-0.06053195148706436
1.335,Magnetic-field,-50.30486297607422,68.26602935791016,-19.087249755859375,high
1.349,Bluetooth,-72
1.351,Bluetooth,-72
1.387,Bluetooth,-59
1.388,Bluetooth,-61
1.424,Bluetooth,-63
1.425,Bluetooth,-65
1.461,Bluetooth,-72
1.500,Bluetooth,-61
1.502,Bluetooth,-60
1.536,Bluetooth,-65
1.537,Bluetooth,-65
1.578,Accelerometer,-0.7115325927734375,0.700592041015625,-0.0421295166015625
1.580,Gyroscope,-0.04357863590121269,0.01558002457022667,-0.018687667325139046
1.582,Attitude,-0.7920811301605297,-1.4825160342697066,1.6326378523922171
1.583,Gravity,-0.6996304392814636,0.7118165493011475,-0.0619245283305645
1.584,Magnetic-field,-50.31103515625,68.37371063232422,-19.038604736328125,high
1.602,Bluetooth,-63
1.603,Bluetooth,-65
1.654,Altitude,-0.044921875,99.75177001953125
1.674,Bluetooth,-67
1.675,Bluetooth,-67
1.710,Bluetooth,-62
1.711,Bluetooth,-62
1.750,Bluetooth,-65
1.751,Bluetooth,-65
1.780,Bluetooth,-69
1.781,Bluetooth,-68
1.812,Bluetooth,-61
1.813,Bluetooth,-61
1.829,Accelerometer,-0.70166015625,0.707611083984375,-0.049957275390625
1.831,Gyroscope,0.0059782639145851135,0.01260846946388483,-0.00033662354690022767
1.833,Attitude,-0.790681355927466,-1.4795901608189739,1.6364166467558972
1.834,Gravity,-0.7004377245903015,0.7108326554298401,-0.0640619695186615
1.835,Magnetic-field,-50.436805725097656,68.52070617675781,-19.309600830078125,high
1.853,Bluetooth,-65
1.854,Bluetooth,-65
1.884,Bluetooth,-66
1.885,Bluetooth,-65
1.958,Bluetooth,-61
1.959,Bluetooth,-63
1.999,Bluetooth,-63
2.000,Bluetooth,-64
2.067,Bluetooth,-64
2.068,Bluetooth,-65
2.079,Accelerometer,-0.707733154296875,0.71380615234375,-0.0627288818359375
2.081,Gyroscope,0.020195815712213516,-0.0036184368655085564,0.01835210993885994
2.083,Attitude,-0.7927428965231873,-1.4792566334726143,1.6360463814074346
2.084,Gravity,-0.6989555954933167,0.7122811675071716,-0.06416149437427521
