TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.099,Accelerometer,0.248260498046875,0.9647979736328125,-0.10870361328125
0.101,Gyroscope,-0.00920068845152855,0.00395825644955039,0.015239406377077103
0.103,Attitude,-1.27744037793805,1.1676574535214501,-3.0236532601376958
0.104,Gravity,0.2659848630428314,0.957278847694397,-0.11344203352928162
0.104,Magnetic-field,3.140376091003418,45.86070251464844,-20.734100341796875,high
0.105,Bluetooth,-59
0.106,Bluetooth,-58
0.144,Bluetooth,-56
0.145,Bluetooth,-57
0.177,Bluetooth,-73
0.199,Altitude,0.0660552978515625,99.45682525634766
0.207,Bluetooth,-57
0.208,Bluetooth,-59
0.241,Bluetooth,-58
0.242,Bluetooth,-58
0.275,Bluetooth,-57
0.276,Bluetooth,-57
0.339,Bluetooth,-58
0.341,Bluetooth,-58
0.347,Accelerometer,0.2531280517578125,0.9616851806640625,-0.1115264892578125
0.349,Gyroscope,-0.015334215015172958,0.00484295841306448,0.012210327200591564
0.351,Attitude,-1.2753742132378705,1.1762208360371633,-3.0139059215958452
0.352,Gravity,0.2687720060348511,0.9566793441772461,-0.1119203269481659
0.352,Magnetic-field,3.2515382766723633,46.003623962402344,-20.837066650390625,high
0.401,Bluetooth,-57
0.403,Bluetooth,-59
0.578,Bluetooth,-56
0.597,Accelerometer,0.256927490234375,0.958709716796875,-0.1120452880859375
0.599,Gyroscope,-0.01447188388556242,0.01531690452247858,0.005345496814697981
0.600,Attitude,-1.2735926722137083,1.1844486964502656,-3.0050832414274495
0.601,Gravity,0.27126190066337585,0.9561591148376465,-0.11034711450338364
0.602,Magnetic-field,3.6756057739257812,46.054100036621094,-20.915557861328125,high
0.615,Bluetooth,-60
0.616,Bluetooth,-60
0.649,Bluetooth,-61
0.650,Bluetooth,-63
0.708,Bluetooth,-57
0.709,Bluetooth,-56
0.783,Bluetooth,-62
0.784,Bluetooth,-63
0.818,Bluetooth,-56
0.820,Bluetooth,-56
0.847,Accelerometer,0.26220703125,0.9582672119140625,-0.112548828125
0.849,Gyroscope,-0.02809901162981987,0.0011675298446789384,0.006345780100673437
0.851,Attitude,-1.273483929352731,1.1934178121886547,-2.994523277962885
0.852,Gravity,0.272337406873703,0.9561272859573364,-0.10794806480407715
0.852,Magnetic-field,3.472259521484375,46.32232666015625,-20.559967041015625,high
0.853,Bluetooth,-58
0.854,Bluetooth,-58
0.893,Bluetooth,-64
0.894,Bluetooth,-65
0.923,Bluetooth,-64
0.924,Bluetooth,-63
1.002,Bluetooth,-56
1.003,Bluetooth,-56
1.033,Bluetooth,-64
1.034,Bluetooth,-65
1.097,Accelerometer,0.2561187744140625,0.9611968994140625,-0.108795166015625
1.099,Gyroscope,-0.01074079517275095,0.0020999026019126177,0.005811283830553293
1.101,Attitude,-1.2721144871909373,1.1964463699160455,-2.9920140775152144
1.102,Gravity,0.2738814949989319,0.9557251930236816,-0.10760147124528885
1.103,Magnetic-field,3.471149444580078,46.134910583496094,-20.561676025390625,high
1.104,Bluetooth,-56
1.140,Bluetooth,-68
1.141,Bluetooth,-68
1.174,Bluetooth,-57
1.175,Bluetooth,-57
1.212,Altitude,0.132110595703125,99.45603942871094
1.213,Bluetooth,-56
1.214,Bluetooth,-56
1.253,Bluetooth,-71
1.254,Bluetooth,-71
1.289,Bluetooth,-58
1.290,Bluetooth,-57
1.347,Accelerometer,0.26116943359375,0.9562835693359375,-0.1188812255859375
1.349,Gyroscope,-0.010662764310836792,-0.002112152986228466,0.004536428488790989
1.351,Attitude,-1.2711818518308513,1.19801930694637,-2.9904322740583273
1.352,Gravity,0.2748805284500122,0.9554503560066223,-0.10749515891075134
1.353,Magnetic-field,3.5746307373046875,46.12969970703125,-20.454010009765625,high
1.437,Bluetooth,-56
1.438,Bluetooth,-57
1.476,Bluetooth,-56
1.477,Bluetooth,-56
1.510,Bluetooth,-66
1.511,Bluetooth,-65
1.542,Bluetooth,-56
1.543,Bluetooth,-57
1.579,Bluetooth,-56
1.597,Accelerometer,0.257293701171875,0.9622650146484375,-0.1092529296875
1.599,Gyroscope,0.0018077536951750517,0.012790096923708916,-0.0023252058308571577
1.600,Attitude,-1.2711297797719219,1.1960965222053408,-2.9933493257648385
1.601,Gravity,0.2747195363044739,0.9554349780082703,-0.1080416738986969
1.602,Magnetic-field,3.708296775817871,46.23412322998047,-20.669281005859375,high
1.613,Bluetooth,-65
1.615,Bluetooth,-64
1.677,Bluetooth,-56
1.677,Bluetooth,-56
1.716,Bluetooth,-57
1.717,Bluetooth,-58
1.754,Bluetooth,-63
1.755,Bluetooth,-63
1.792,Bluetooth,-54
1.793,Bluetooth,-55
1.847,Accelerometer,0.26019287109375,0.958465576171875,-0.1182098388671875
1.849,Gyroscope,-0.013936588540673256,-0.0036426717415452003,-0.004563592839986086
1.851,Attitude,-1.2712710058828258,1.1960070521851478,-2.992428037906142
1.852,Gravity,0.27458465099334717,0.9554766416549683,-0.10801699757575989
1.853,Magnetic-field,3.5032787322998047,46.2003173828125,-20.632598876953125,high
1.871,Bluetooth,-64
1.873,Bluetooth,-64
1.907,Bluetooth,-55
1.908,Bluetooth,-55
1.980,Bluetooth,-64
1.982,Bluetooth,-66
2.016,Bluetooth,-54
2.017,Bluetooth,-55
2.086,Bluetooth,-67
2.088,Bluetooth,-67
2.097,Accelerometer,0.245574951171875,0.970550537109375,-0.1013031005859375
2.098,Gyroscope,-0.033434122800827026,0.010986871086061,0.013833523727953434
2.100,Attitude,-1.2708734266867008,1.2130300600052526,-2.973455174729911
2.100,Gravity,0.27673885226249695,0.9553592801094055,-0.10346014052629471
2.101,Magnetic-field,3.681182861328125,46.255340576171875,-20.280059814453125,high
2.119,Bluetooth,-67
2.152,Bluetooth,-54
2.153,Bluetooth,-54
2.186,Altitude,0.132110595703125,99.45606231689453
2.189,Bluetooth,-56
2.189,Bluetooth,-54
2.227,Bluetooth,-68
2.228,Bluetooth,-68
2.263,Bluetooth,-54
2.264,Bluetooth,-55
2.342,Activity,413275.87824437505,,2
2.347,Accelerometer,0.250274658203125,0.961822509765625,-0.10089111328125
2.349,Gyroscope,-0.021627530455589294,-0.02310957945883274,-0.00948271807283163
2.351,Attitude,-1.2735613142843465,1.209498205823557,-2.971858621793942
2.352,Gravity,0.27396905422210693,0.9561499357223511,-0.10352896898984909
2.353,Magnetic-field,3.521760940551758,46.408912658691406,-20.263763427734375,high
2.442,Bluetooth,-55
2.442,Bluetooth,-55
2.514,Bluetooth,-56
2.597,Accelerometer,0.2570037841796875,0.9647369384765625,-0.093658447265625
2.598,Gyroscope,0.008845423348248005,0.010016947984695435,-0.014110492542386055
2.599,Attitude,-1.2745716329460755,1.2036585820413719,-2.9746129391920753
2.600,Gravity,0.27245768904685974,0.9564453363418579,-0.10478013008832932
2.601,Magnetic-field,3.322056770324707,46.38298034667969,-20.312713623046875,high
2.650,Bluetooth,-56
2.652,Bluetooth,-56
2.662,Activity,413276.19870450004,stationary,0
2.687,Bluetooth,-63
2.689,Bluetooth,-64
2.794,Bluetooth,-57
2.830,Bluetooth,-61
2.831,Bluetooth,-62
2.847,Accelerometer,0.255157470703125,0.967071533203125,-0.108062744140625
2.849,Gyroscope,0.007024087477475405,0.007860319688916206,-0.009873935952782631
