TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.039,Bluetooth,-63
0.040,Bluetooth,-63
0.078,Bluetooth,-59
0.079,Bluetooth,-59
0.113,Bluetooth,-60
0.114,Bluetooth,-58
0.137,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
0.138,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
0.139,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
0.140,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
0.140,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
0.183,Bluetooth,-59
0.184,Bluetooth,-59
0.250,Bluetooth,-59
0.251,Bluetooth,-59
0.386,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
0.387,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
0.388,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
0.388,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
0.389,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
0.405,Altitude,-0.03435039520263672,101.26200866699219
0.428,Bluetooth,-60
0.429,Bluetooth,-60
0.468,Bluetooth,-65
0.469,Bluetooth,-65
0.544,Bluetooth,-60
0.546,Bluetooth,-60
0.591,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.615,Bluetooth,-60
0.637,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.638,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.639,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.640,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.640,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.651,Bluetooth,-62
0.652,Bluetooth,-63
0.727,Bluetooth,-61
0.728,Bluetooth,-59
0.828,Bluetooth,-59
0.829,Bluetooth,-59
0.865,Bluetooth,-63
0.887,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.888,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.889,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.890,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.890,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.901,Bluetooth,-59
0.940,Bluetooth,-64
0.940,Bluetooth,-63
0.979,Bluetooth,-60
0.980,Bluetooth,-58
1.007,Bluetooth,-59
1.009,Bluetooth,-59
1.045,Bluetooth,-63
1.046,Bluetooth,-63
1.111,Bluetooth,-59
1.112,Bluetooth,-61
1.137,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.137,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.138,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
1.139,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
1.139,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
1.148,Bluetooth,-60
1.149,Bluetooth,-59
1.222,Bluetooth,-64
1.222,Bluetooth,-63
1.285,Bluetooth,-59
1.286,Bluetooth,-60
1.317,Bluetooth,-59
1.318,Bluetooth,-59
1.386,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
1.387,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
1.388,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
1.389,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
1.389,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
1.405,Altitude,-0.013211727142333984,101.26176452636719
1.434,Bluetooth,-60
1.472,Bluetooth,-63
1.473,Bluetooth,-63
1.509,Bluetooth,-59
1.540,Bluetooth,-63
1.541,Bluetooth,-63
1.575,Bluetooth,-59
1.576,Bluetooth,-59
1.607,Bluetooth,-61
1.608,Bluetooth,-61
1.637,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.638,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.639,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.639,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.639,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.641,Bluetooth,-62
1.642,Bluetooth,-63
1.708,Bluetooth,-60
1.742,Bluetooth,-59
1.743,Bluetooth,-59
1.781,Bluetooth,-63
1.782,Bluetooth,-63
1.886,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
