TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-58
0.036,Bluetooth,-57
0.074,Bluetooth,-57
0.075,Bluetooth,-57
0.106,Bluetooth,-59
0.108,Bluetooth,-57
0.129,Accelerometer,-0.07757568359375,-0.2609100341796875,-0.98614501953125
0.130,Gyroscope,-0.05895572900772095,-0.10467394441366196,-0.23850418627262115
0.131,Attitude,0.23189108670632488,-0.054868689519902474,-1.044627439944538
0.131,Gravity,-0.05337325856089592,-0.2298184037208557,-0.9717689156532288
0.132,Magnetic-field,4.608184814453125,1.6266212463378906,-42.05511474609375,high
0.163,Altitude,0.0,101.2604751586914
0.180,Bluetooth,-58
0.180,Bluetooth,-58
0.256,Bluetooth,-57
0.258,Bluetooth,-58
0.289,Bluetooth,-55
0.290,Bluetooth,-54
0.325,Bluetooth,-58
0.358,Bluetooth,-58
0.359,Bluetooth,-58
0.379,Accelerometer,-0.082122802734375,-0.2439117431640625,-0.93353271484375
0.380,Gyroscope,-0.008472047746181488,-0.06607222557067871,0.01607670448720455
0.381,Attitude,0.22605414121726217,-0.06530633122041823,-1.0391555346580001
0.381,Gravity,-0.0635996013879776,-0.22413380444049835,-0.9724808931350708
0.381,Magnetic-field,3.945465087890625,1.7537727355957031,-41.92845153808594,high
0.394,Bluetooth,-58
0.394,Bluetooth,-57
0.429,Bluetooth,-56
0.430,Bluetooth,-54
0.468,Bluetooth,-57
0.469,Bluetooth,-57
0.528,Bluetooth,-57
0.594,Bluetooth,-57
0.594,Bluetooth,-57
0.627,Bluetooth,-55
0.629,Accelerometer,-0.040679931640625,-0.2183990478515625,-0.957000732421875
0.630,Gyroscope,0.059174373745918274,0.05399399250745773,0.0864078551530838
0.631,Attitude,0.24761206872688923,-0.0618408907376684,-1.0323491686180555
0.631,Gravity,-0.05991656333208084,-0.2450895607471466,-0.9676471948623657
0.632,Magnetic-field,4.591766357421875,0.8344688415527344,-42.28693771362305,high
0.659,Bluetooth,-57
0.659,Bluetooth,-57
0.699,Bluetooth,-57
0.700,Bluetooth,-56
0.740,Bluetooth,-54
0.741,Bluetooth,-54
0.771,Bluetooth,-57
0.772,Bluetooth,-58
0.832,Bluetooth,-57
0.833,Bluetooth,-57
0.870,Bluetooth,-54
0.871,Bluetooth,-54
0.879,Accelerometer,-0.0352783203125,-0.251251220703125,-0.925872802734375
0.880,Gyroscope,-0.2462044507265091,0.3495071232318878,-0.12989142537117004
0.881,Attitude,0.2355649701392291,-0.026391523402532122,-1.0363892806933321
0.881,Gravity,-0.025659680366516113,-0.2333923876285553,-0.9720439910888672
0.882,Magnetic-field,5.7069091796875,1.3454170227050781,-41.42097091674805,high
0.902,Bluetooth,-57
0.903,Bluetooth,-57
0.941,Bluetooth,-57
0.977,Bluetooth,-57
0.977,Bluetooth,-57
1.009,Heading,314.4162902832031,328.8107604980469,14.15656852722168,6.329833984375,0.7570953369140625,-41.56197738647461
1.047,Bluetooth,-56
1.048,Bluetooth,-56
1.077,Bluetooth,-56
1.077,Bluetooth,-58
1.113,Bluetooth,-58
