TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.000,Bluetooth,-78
0.003,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.032,Bluetooth,-70
0.032,Bluetooth,-69
0.035,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.035,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.035,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.065,Bluetooth,-76
0.066,Bluetooth,-74
0.096,Bluetooth,-76
0.097,Bluetooth,-76
0.129,Bluetooth,-77
0.130,Bluetooth,-79
0.160,Bluetooth,-69
0.161,Bluetooth,-69
0.191,Bluetooth,-76
0.192,Bluetooth,-75
0.233,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.254,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.255,Bluetooth,-79
0.256,Bluetooth,-78
0.284,Bluetooth,-69
0.285,Bluetooth,-69
0.286,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.287,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.287,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.315,Bluetooth,-75
0.316,Bluetooth,-74
0.376,Bluetooth,-77
0.378,Bluetooth,-78
0.407,Bluetooth,-69
0.408,Bluetooth,-68
0.441,Bluetooth,-76
0.442,Bluetooth,-74
0.471,Bluetooth,-78
0.472,Bluetooth,-78
0.483,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.503,Altitude,-0.0792694091796875,101.8388442993164
0.504,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.533,Bluetooth,-69
0.534,Bluetooth,-70
0.536,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.536,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.537,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.564,Bluetooth,127
0.596,Bluetooth,-77
0.598,Bluetooth,-77
0.628,Bluetooth,-70
0.630,Bluetooth,-69
0.658,Bluetooth,-69
0.659,Bluetooth,-68
0.689,Bluetooth,-76
0.690,Bluetooth,-77
0.718,Bluetooth,-79
0.720,Bluetooth,-77
0.734,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.749,Bluetooth,-67
0.751,Bluetooth,-66
0.753,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.782,Bluetooth,127
0.785,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.785,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.786,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.805,Activity,26163.662651000002,,2
0.813,Bluetooth,-77
