TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.030,Bluetooth,-59
0.033,Bluetooth,-59
0.035,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.055,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.064,Bluetooth,-67
0.066,Bluetooth,-67
0.075,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.097,Bluetooth,-64
0.099,Bluetooth,-64
0.103,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.104,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.106,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.106,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.107,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.121,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.127,Bluetooth,-67
0.127,Bluetooth,-66
0.136,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
0.160,Bluetooth,-71
0.161,Bluetooth,-71
0.215,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.222,Bluetooth,-65
0.224,Bluetooth,-64
0.256,Bluetooth,-68
0.258,Bluetooth,-67
0.288,Bluetooth,-72
0.289,Bluetooth,-72
0.320,Bluetooth,-66
0.321,Bluetooth,-66
0.350,Bluetooth,-66
0.352,Bluetooth,-67
0.354,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.356,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.357,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.358,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.359,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.384,Bluetooth,-69
0.386,Bluetooth,-67
0.398,Altitude,-0.6896514892578125,100.53526306152344
0.413,Bluetooth,-71
0.414,Bluetooth,-71
0.445,Bluetooth,-67
0.446,Bluetooth,-67
0.476,Bluetooth,-66
0.478,Bluetooth,-66
0.540,Bluetooth,-71
0.542,Bluetooth,-71
0.572,Bluetooth,-67
0.574,Bluetooth,-66
0.601,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.604,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.605,Bluetooth,-67
0.606,Bluetooth,-66
0.608,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.608,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.609,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.663,Bluetooth,-73
0.664,Bluetooth,-73
0.697,Bluetooth,-67
0.699,Bluetooth,-67
0.728,Bluetooth,-67
0.729,Bluetooth,-68
0.756,Bluetooth,-76
0.758,Bluetooth,-76
0.787,Bluetooth,-76
0.788,Bluetooth,-76
0.817,Bluetooth,-66
0.819,Bluetooth,-67
0.852,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.854,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.856,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.856,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.857,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.914,Bluetooth,-66
0.916,Bluetooth,-66
0.947,Bluetooth,-67
0.949,Bluetooth,-67
0.979,Bluetooth,-66
0.981,Bluetooth,-66
1.009,Bluetooth,-75
1.010,Bluetooth,-76
1.040,Bluetooth,-66
1.041,Bluetooth,-66
1.070,Bluetooth,-66
1.071,Bluetooth,-67
1.103,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
1.104,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
1.106,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
1.107,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
1.108,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
1.130,Bluetooth,-69
1.132,Bluetooth,-70
1.161,Bluetooth,-64
1.162,Bluetooth,-64
1.224,Bluetooth,-65
1.226,Bluetooth,-65
1.256,Bluetooth,-69
1.258,Bluetooth,-68
1.325,Bluetooth,-65
1.327,Bluetooth,-64
1.353,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.354,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.356,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.357,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.357,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.359,Bluetooth,-70
1.360,Bluetooth,-68
1.388,Bluetooth,-69
1.389,Bluetooth,-70
1.419,Altitude,-1.37664794921875,100.54348754882812
1.421,Bluetooth,-66
1.423,Bluetooth,-66
1.453,Bluetooth,-66
1.455,Bluetooth,-66
1.484,Bluetooth,-69
1.486,Bluetooth,-69
1.515,Bluetooth,-67
1.517,Bluetooth,-67
1.549,Bluetooth,-67
1.551,Bluetooth,-67
1.579,Bluetooth,-66
1.582,Bluetooth,-66
1.602,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.604,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.605,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.605,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.606,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.644,Bluetooth,-67
1.645,Bluetooth,-67
1.679,Bluetooth,-66
1.681,Bluetooth,-67
1.809,Bluetooth,-67
1.811,Bluetooth,-66
1.841,Bluetooth,-69
1.843,Bluetooth,-70
1.852,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.854,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.856,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.856,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.857,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.875,Bluetooth,-68
1.876,Bluetooth,-68
1.908,Bluetooth,-69
1.910,Bluetooth,-69
1.939,Bluetooth,-66
1.941,Bluetooth,-67
1.973,Bluetooth,-71
1.974,Bluetooth,-72
2.004,Bluetooth,-70
2.005,Bluetooth,-70
2.035,Bluetooth,-67
2.037,Bluetooth,-68
2.068,Bluetooth,-67
2.070,Bluetooth,-67
2.103,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
2.104,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
