TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.001,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.002,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.002,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.003,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.027,Bluetooth,-63
0.029,Bluetooth,-63
0.062,Bluetooth,-56
0.062,Bluetooth,-56
0.128,Bluetooth,-64
0.129,Bluetooth,-64
0.221,Bluetooth,-58
0.222,Bluetooth,-58
0.249,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.250,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.252,Bluetooth,-64
0.253,Bluetooth,-64
0.254,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.254,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.255,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.266,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.273,Altitude,-0.19553375244140625,99.97090911865234
0.309,Bluetooth,-55
0.310,Bluetooth,-55
0.342,Bluetooth,-59
0.343,Bluetooth,-60
0.376,Bluetooth,-63
0.377,Bluetooth,-63
0.406,Bluetooth,-54
0.407,Bluetooth,-55
0.499,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.500,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.501,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.502,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.502,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.503,Bluetooth,-62
0.504,Bluetooth,-62
0.532,Bluetooth,-56
0.534,Bluetooth,-56
0.596,Bluetooth,-58
0.597,Bluetooth,-59
0.655,Bluetooth,-56
0.656,Bluetooth,-56
0.749,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.750,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.751,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.751,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.752,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.752,Bluetooth,-62
0.753,Bluetooth,-61
0.781,Bluetooth,-56
0.782,Bluetooth,-58
0.816,Bluetooth,-61
0.817,Bluetooth,-61
0.847,Bluetooth,-60
0.848,Bluetooth,-60
