TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.067,Bluetooth,-56
0.068,Bluetooth,-57
0.106,Heading,18.31268882751465,32.70716094970703,13.915385246276855,-12.129669189453125,3.5866241455078125,-37.39341735839844
0.182,Accelerometer,-0.1263427734375,-0.234832763671875,-0.9546966552734375
0.184,Gyroscope,0.029463615268468857,-0.1304224580526352,-0.19351407885551453
0.185,Attitude,0.2490800591734318,-0.10585008605864253,-2.144363532672393
0.185,Gravity,-0.1023920550942421,-0.2465125173330307,-0.9637154340744019
0.186,Magnetic-field,-12.48822021484375,3.41949462890625,-36.94438171386719,high
0.216,Bluetooth,-69
0.353,Bluetooth,-68
0.354,Bluetooth,-67
0.387,Bluetooth,-61
0.388,Bluetooth,-61
0.422,Bluetooth,-58
0.423,Bluetooth,-58
0.432,Accelerometer,-0.0738983154296875,-0.286773681640625,-0.9116058349609375
0.433,Gyroscope,0.0803515613079071,-0.1971740573644638,-0.26822158694267273
0.434,Attitude,0.32099293263843764,-0.10906758671594767,-2.183878664568879
0.434,Gravity,-0.10329162329435349,-0.3155089318752289,-0.9432841539382935
0.435,Magnetic-field,-13.22222900390625,0.4751853942871094,-37.3389892578125,high
0.445,Altitude,-0.018496036529541016,101.24409484863281
0.460,Bluetooth,-75
0.461,Bluetooth,-76
0.499,Bluetooth,-60
0.538,Bluetooth,-58
0.576,Bluetooth,-58
0.577,Bluetooth,-57
0.682,Accelerometer,-0.1027069091796875,-0.3353271484375,-0.888275146484375
0.683,Gyroscope,0.013402357697486877,0.6218110918998718,-0.26777711510658264
0.684,Attitude,0.3613784260393535,-0.06243081484522825,-2.1984870672582395
0.685,Gravity,-0.0583605021238327,-0.35356396436691284,-0.9335880279541016
0.686,Magnetic-field,-11.595001220703125,-1.3237953186035156,-37.70247268676758,high
0.721,Bluetooth,-55
0.722,Bluetooth,-54
0.791,Bluetooth,-64
0.792,Bluetooth,-63
0.821,Bluetooth,-55
0.858,Bluetooth,-55
0.858,Bluetooth,-55
0.894,Bluetooth,-62
0.895,Bluetooth,-63
0.930,Bluetooth,-52
0.931,Bluetooth,-53
0.932,Accelerometer,-0.084869384765625,-0.3286285400390625,-0.927398681640625
0.933,Gyroscope,0.08813012391328812,0.07916565984487534,-0.09687035530805588
0.935,Attitude,0.37234062241970395,-0.05717256815093297,-2.215383033279973
0.935,Gravity,-0.05322600528597832,-0.3637966513633728,-0.9299564361572266
0.936,Magnetic-field,-11.063446044921875,-2.173717498779297,-37.60585403442383,high
