TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-83
0.032,Bluetooth,-83
0.089,Bluetooth,-79
0.091,Bluetooth,-79
0.122,Bluetooth,-74
0.124,Bluetooth,-74
0.154,Bluetooth,-81
0.156,Bluetooth,-81
0.182,Accelerometer,0.22491455078125,0.9673309326171875,-0.050537109375
0.183,Bluetooth,-78
0.184,Bluetooth,-78
0.186,Gyroscope,-0.01678483933210373,0.005672533065080643,-0.002906840294599533
0.187,Attitude,-1.3524185650974563,1.4088355705236106,2.4574362586104868
0.188,Gravity,0.21381081640720367,0.976250171661377,-0.034934960305690765
0.190,Magnetic-field,20.638120651245117,46.51470184326172,-19.51176643371582,high
0.251,Bluetooth,-77
0.252,Bluetooth,-76
0.281,Bluetooth,-80
0.283,Bluetooth,-81
0.311,Bluetooth,-79
0.312,Bluetooth,-78
0.410,Bluetooth,-77
0.412,Bluetooth,-78
0.432,Accelerometer,0.2173919677734375,0.9699554443359375,-0.0585784912109375
0.434,Gyroscope,-0.018806977197527885,0.021741781383752823,-0.01380902249366045
0.435,Attitude,-1.355871912760592,1.4480525375014626,2.4909367210809124
0.436,Gravity,0.21166840195655823,0.9769924879074097,-0.026112249121069908
0.436,Magnetic-field,20.57614517211914,46.798583984375,-19.010854721069336,high
0.443,Bluetooth,-78
0.444,Bluetooth,-78
0.474,Bluetooth,-76
0.475,Bluetooth,-76
0.505,Bluetooth,-76
0.507,Bluetooth,-77
0.566,Bluetooth,-77
0.568,Bluetooth,-77
0.582,Altitude,-0.05284881591796875,100.54678344726562
0.600,Bluetooth,-76
0.601,Bluetooth,-76
0.630,Bluetooth,-76
0.632,Bluetooth,-75
0.682,Accelerometer,0.2206573486328125,0.9755401611328125,-0.0170745849609375
0.683,Gyroscope,-0.041607096791267395,-0.02297855354845524,0.001061802264302969
0.685,Attitude,-1.3553984585577925,1.4793680243617717,2.5252894869094553
0.686,Gravity,0.21284344792366028,0.9768914580345154,-0.01951431855559349
0.686,Magnetic-field,20.646257400512695,46.96525573730469,-18.790185928344727,high
0.689,Bluetooth,-77
0.691,Bluetooth,-77
0.722,Bluetooth,-76
0.724,Bluetooth,-76
0.753,Bluetooth,-75
0.754,Bluetooth,-75
0.785,Bluetooth,-78
0.819,Bluetooth,-76
0.821,Bluetooth,-76
0.849,Bluetooth,-75
0.851,Bluetooth,-75
0.880,Bluetooth,-76
0.882,Bluetooth,-76
0.909,Bluetooth,-77
0.911,Bluetooth,-77
0.932,Accelerometer,0.2081756591796875,0.9714202880859375,-0.03021240234375
0.934,Gyroscope,-0.004388622939586639,0.0766492411494255,-0.02311490662395954
0.935,Attitude,-1.3560182736472848,1.4967538336098005,2.5357285280701474
0.936,Gravity,0.21254630386829376,0.977023720741272,-0.01576627977192402
0.937,Magnetic-field,20.706436157226562,46.940093994140625,-18.499242782592773,high
1.007,Bluetooth,-75
1.008,Bluetooth,-74
1.035,Bluetooth,-77
1.036,Bluetooth,-78
1.066,Bluetooth,-76
1.067,Bluetooth,-76
1.128,Bluetooth,-75
1.129,Bluetooth,-74
1.157,Bluetooth,-78
1.158,Bluetooth,-78
1.182,Accelerometer,0.2254180908203125,0.9705657958984375,-0.024444580078125
1.183,Gyroscope,-0.01127955224364996,-0.06918440014123917,0.001329982653260231
1.185,Attitude,-1.3561219397088224,1.4997981124499127,2.5498092361268205
1.186,Gravity,0.2124926894903183,0.9770458340644836,-0.01511200238019228
1.187,Magnetic-field,20.568622589111328,46.888999938964844,-18.433372497558594,high
1.191,Bluetooth,-74
1.221,Bluetooth,-75
1.224,Bluetooth,-76
1.251,Bluetooth,-75
1.253,Bluetooth,-74
1.281,Bluetooth,-79
1.283,Bluetooth,-78
1.313,Bluetooth,-77
1.315,Bluetooth,-76
1.348,Bluetooth,-76
1.349,Bluetooth,-76
1.409,Bluetooth,-78
1.411,Bluetooth,-80
1.432,Accelerometer,0.224609375,0.972930908203125,-0.023406982421875
1.434,Gyroscope,-0.009560215286910534,-0.01318051666021347,-0.01122335996478796
1.436,Attitude,-1.358102124683112,1.5107030108651667,2.561215742285153
1.436,Gravity,0.21071340143680573,0.9774657487869263,-0.012677730992436409
1.437,Magnetic-field,20.4827880859375,47.11372756958008,-18.215246200561523,high
1.441,Bluetooth,-75
1.442,Bluetooth,-75
1.475,Bluetooth,-74
1.477,Bluetooth,-75
1.506,Bluetooth,-78
1.508,Bluetooth,-78
1.563,Altitude,-0.01849365234375,100.5463638305664
1.571,Bluetooth,-76
1.573,Bluetooth,-76
1.636,Bluetooth,-77
1.638,Bluetooth,-78
1.682,Accelerometer,0.209503173828125,0.97503662109375,-0.0210723876953125
1.684,Gyroscope,0.009443036280572414,0.01233363151550293,-0.008755674585700035
1.685,Attitude,-1.3584817492771442,1.505973182368781,2.5525329402618206
1.686,Gravity,0.21028006076812744,0.9775457978248596,-0.013650139793753624
1.687,Magnetic-field,20.504058837890625,46.892005920410156,-18.557979583740234,high
1.703,Bluetooth,-77
1.704,Bluetooth,-75
1.769,Bluetooth,-78
1.770,Bluetooth,-78
1.833,Bluetooth,-74
1.834,Bluetooth,-76
1.864,Bluetooth,-79
1.865,Bluetooth,-80
1.894,Bluetooth,-78
1.896,Bluetooth,-79
1.924,Bluetooth,-76
1.926,Bluetooth,-76
1.932,Accelerometer,0.2179412841796875,0.9727630615234375,-0.0261688232421875
1.934,Gyroscope,0.005279450677335262,-0.01327186357229948,-0.011907791718840599
1.935,Attitude,-1.3588630575146803,1.5027482911494556,2.552622552127239
1.936,Gravity,0.20986329019069672,0.9776260852813721,-0.014302868396043777
1.937,Magnetic-field,20.480314254760742,47.13954162597656,-18.48125457763672,high
1.957,Bluetooth,-76
1.958,Bluetooth,-75
1.989,Bluetooth,-79
1.991,Bluetooth,-80
2.019,Bluetooth,-77
2.021,Bluetooth,-76
2.049,Bluetooth,-77
2.051,Bluetooth,-76
2.080,Bluetooth,-75
2.081,Bluetooth,-76
2.109,Bluetooth,-79
2.111,Bluetooth,-78
2.183,Accelerometer,0.2154693603515625,0.974761962890625,-0.021575927734375
2.184,Gyroscope,0.009460346773266792,-0.019029350951313972,-0.0007582019316032529
2.186,Attitude,-1.3593274780781093,1.4988973501203156,2.550605001542867
2.186,Gravity,0.20935365557670593,0.9777236580848694,-0.015078304335474968
2.187,Magnetic-field,20.372291564941406,47.01008605957031,-18.642425537109375,high
2.202,Activity,403845.85427250003,stationary,0
2.235,Bluetooth,-78
2.237,Bluetooth,-77
2.266,Bluetooth,-77
2.267,Bluetooth,-76
2.333,Bluetooth,-77
2.334,Bluetooth,-76
2.392,Bluetooth,-77
2.394,Bluetooth,-77
2.423,Bluetooth,-76
2.425,Bluetooth,-76
2.432,Accelerometer,0.215484619140625,0.9722137451171875,-0.026885986328125
2.434,Gyroscope,0.013508085161447525,-0.0020868529099971056,-0.0015542207984253764
2.435,Attitude,-1.3598802674834118,1.4942789418733378,2.5445620888415874
2.436,Gravity,0.20874294638633728,0.9778395295143127,-0.01600370928645134
2.437,Magnetic-field,20.448532104492188,46.96883773803711,-18.88078498840332,high
2.454,Bluetooth,-76
2.456,Bluetooth,-76
2.485,Bluetooth,-79
2.486,Bluetooth,-79
2.509,Altitude,-0.013214111328125,100.54631042480469
2.516,Bluetooth,-76
2.517,Bluetooth,-77
2.549,Bluetooth,-76
2.550,Bluetooth,-76
2.580,Bluetooth,-79
2.582,Bluetooth,-78
2.641,Bluetooth,-77
2.643,Bluetooth,-77
2.671,Bluetooth,-76
2.674,Bluetooth,-76
2.682,Accelerometer,0.2159576416015625,0.97344970703125,-0.02740478515625
2.684,Gyroscope,0.007219296880066395,-0.00663366774097085,-0.011058510281145573
2.685,Attitude,-1.3606216469081605,1.4904983639567158,2.542132199411602
2.686,Gravity,0.20795835554599762,0.9779945015907288,-0.016734614968299866
2.687,Magnetic-field,20.38237190246582,47.203025817871094,-18.741657257080078,high
2.704,Bluetooth,-80
2.734,Bluetooth,-78
2.928,Bluetooth,-78
2.929,Bluetooth,-78
2.932,Accelerometer,0.21728515625,0.97174072265625,-0.033966064453125
2.934,Gyroscope,0.006481867749243975,-0.016231967136263847,-0.001662877737544477
2.935,Attitude,-1.360984436837801,1.489735681772265,2.543156512522229
2.936,Gravity,0.20759251713752747,0.9780701398849487,-0.016864536330103874
2.937,Magnetic-field,20.179370880126953,47.112693786621094,-18.861539840698242,high
2.960,Bluetooth,-78
2.962,Bluetooth,-79
2.994,Bluetooth,-77
2.995,Bluetooth,-77
3.085,Bluetooth,-80
3.087,Bluetooth,-80
3.119,Bluetooth,-77
3.150,Bluetooth,-77
3.151,Bluetooth,-76
3.181,Bluetooth,-79
3.183,Bluetooth,-79
3.184,Accelerometer,0.214202880859375,0.9712982177734375,-0.0350341796875
3.186,Gyroscope,0.0034016557037830353,-0.0002460760879330337,-0.0026282735634595156
3.187,Attitude,-1.3618415469926852,1.4967146073857054,2.5500338317656848
3.188,Gravity,0.206868514418602,0.9782482385635376,-0.015353272669017315
3.189,Magnetic-field,20.296213150024414,47.1026725769043,-18.68376922607422,high
3.214,Bluetooth,-79
3.215,Bluetooth,-79
3.249,Bluetooth,-77
3.251,Bluetooth,-78
3.283,Bluetooth,-76
3.284,Bluetooth,-76
3.315,Bluetooth,-79
3.316,Bluetooth,-80
3.348,Bluetooth,-78
3.349,Bluetooth,-77
3.384,Bluetooth,-76
3.385,Bluetooth,-76
3.432,Accelerometer,0.2169952392578125,0.9721221923828125,-0.0278778076171875
3.434,Gyroscope,-0.0004932174342684448,-0.0073503246530890465,-0.0049124667420983315
3.436,Attitude,-1.363369212444555,1.5070850902615114,2.5601959689827596
3.436,Gravity,0.20552530884742737,0.9785640239715576,-0.013112016953527927
3.437,Magnetic-field,20.173768997192383,47.13456344604492,-18.687503814697266,high
3.448,Bluetooth,-79
3.450,Bluetooth,-79
3.453,Altitude,-0.01056671142578125,100.54627227783203
3.482,Bluetooth,-78
3.483,Bluetooth,-78
3.516,Bluetooth,-75
3.518,Bluetooth,-76
3.584,Bluetooth,-77
3.586,Bluetooth,-78
3.617,Bluetooth,-76
3.618,Bluetooth,-78
3.682,Accelerometer,0.209259033203125,0.9731597900390625,-0.0214996337890625
3.684,Gyroscope,0.004729773849248886,0.003707652911543846,-0.005638178437948227
3.685,Attitude,-1.363708407815722,1.5073295273390723,2.5592440266037895
3.686,Gravity,0.20519649982452393,0.9786338210105896,-0.013040679506957531
3.687,Magnetic-field,20.349090576171875,47.0225944519043,-18.77337646484375,high
3.714,Bluetooth,-76
3.716,Bluetooth,-75
3.745,Bluetooth,-76
3.747,Bluetooth,-76
3.810,Bluetooth,-78
3.812,Bluetooth,-78
3.844,Bluetooth,-76
3.845,Bluetooth,-76
3.874,Bluetooth,-76
3.876,Bluetooth,-76
3.904,Bluetooth,-78
3.906,Bluetooth,-79
3.933,Accelerometer,0.2072296142578125,0.97161865234375,-0.0271759033203125
3.934,Gyroscope,0.008945291861891747,-0.019112175330519676,-0.008749016560614109
3.936,Attitude,-1.3650981094223158,1.5001584254291749,2.5557202890392885
3.937,Gravity,0.20374056696891785,0.9789186120033264,-0.014415791258215904
3.937,Magnetic-field,20.183626174926758,47.045494079589844,-18.736305236816406,high
3.939,Bluetooth,-78
3.940,Bluetooth,-78
3.964,Bluetooth,-76
3.966,Bluetooth,-78
