TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.001,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.001,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.001,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.001,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.002,Bluetooth,126
0.038,Bluetooth,127
0.102,Bluetooth,-68
0.103,Bluetooth,-66
0.168,Bluetooth,-69
0.169,Bluetooth,-69
0.193,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.197,Bluetooth,127
0.233,Bluetooth,-66
0.234,Bluetooth,-66
0.251,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.252,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.252,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.253,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.253,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.265,Bluetooth,127
0.390,Bluetooth,-68
0.392,Bluetooth,-67
0.423,Bluetooth,127
0.455,Bluetooth,127
0.486,Bluetooth,-65
0.486,Bluetooth,-66
0.500,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.500,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.501,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.501,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.501,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.517,Bluetooth,-70
0.518,Bluetooth,-69
0.546,Bluetooth,-65
0.547,Bluetooth,-67
0.576,Bluetooth,-65
0.577,Bluetooth,-68
0.608,Bluetooth,-66
0.609,Bluetooth,-67
0.621,Altitude,-0.010570526123046875,101.8424072265625
0.643,Bluetooth,-70
0.644,Bluetooth,-70
0.672,Bluetooth,-65
0.672,Bluetooth,-68
0.704,Bluetooth,-67
0.705,Bluetooth,-68
0.734,Bluetooth,-68
0.735,Bluetooth,-68
0.751,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.752,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.753,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.753,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.753,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.765,Bluetooth,-72
0.766,Bluetooth,-69
0.795,Bluetooth,-66
0.797,Bluetooth,-70
0.828,Bluetooth,-67
0.830,Bluetooth,-69
0.862,Bluetooth,-73
0.865,Bluetooth,-72
0.891,Bluetooth,-72
0.892,Bluetooth,-72
0.921,Bluetooth,-70
0.922,Bluetooth,-71
0.953,Bluetooth,-70
0.954,Bluetooth,-69
0.986,Bluetooth,-71
0.987,Bluetooth,-69
1.000,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.002,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
1.003,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.003,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.004,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.053,Bluetooth,-70
1.053,Bluetooth,-71
1.080,Bluetooth,-71
1.081,Bluetooth,-71
1.115,Bluetooth,-70
1.115,Bluetooth,-70
1.145,Bluetooth,-71
1.145,Bluetooth,-71
1.175,Bluetooth,-70
1.175,Bluetooth,-70
1.208,Bluetooth,-72
1.208,Bluetooth,-71
1.241,Bluetooth,-69
1.242,Bluetooth,-70
1.250,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
1.250,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
1.251,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
1.251,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
1.251,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
1.334,Bluetooth,-69
1.335,Bluetooth,-68
1.430,Bluetooth,-67
1.432,Bluetooth,-67
1.464,Bluetooth,-71
1.465,Bluetooth,-73
1.493,Bluetooth,-70
1.494,Bluetooth,-73
