TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,126
0.031,Bluetooth,-75
0.032,Bluetooth,-76
0.034,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
0.035,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
0.036,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
0.036,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
0.037,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
0.066,Bluetooth,-76
0.067,Bluetooth,-78
0.103,Bluetooth,-73
0.104,Bluetooth,-74
0.131,Bluetooth,127
0.161,Bluetooth,-75
0.161,Bluetooth,-75
0.191,Bluetooth,128
0.223,Bluetooth,-72
0.224,Bluetooth,-72
0.245,Activity,27004.53304125,,2
0.253,Bluetooth,127
0.283,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.284,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
0.285,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
0.286,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
0.286,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
0.313,Bluetooth,127
0.376,Bluetooth,-74
0.377,Bluetooth,-75
0.439,Bluetooth,-76
0.440,Bluetooth,-75
0.472,Bluetooth,126
0.506,Bluetooth,126
0.533,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
0.534,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
0.535,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
0.536,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
0.536,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
0.538,Bluetooth,-76
0.539,Bluetooth,-77
0.568,Bluetooth,128
0.599,Bluetooth,127
0.630,Bluetooth,127
0.651,Altitude,-0.08983993530273438,101.83856964111328
0.658,Bluetooth,-78
0.659,Bluetooth,-77
0.693,Bluetooth,-74
0.694,Bluetooth,-75
0.727,Bluetooth,-77
0.728,Bluetooth,-76
0.759,Bluetooth,-76
0.761,Bluetooth,-77
0.782,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
0.783,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
0.784,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
0.784,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
0.785,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
0.790,Bluetooth,-77
0.791,Bluetooth,-76
0.824,Bluetooth,-73
0.827,Bluetooth,-74
0.857,Bluetooth,-77
0.859,Bluetooth,-77
0.887,Bluetooth,-76
0.889,Bluetooth,-77
0.921,Bluetooth,-77
0.922,Bluetooth,-77
0.953,Bluetooth,-75
0.954,Bluetooth,-75
0.987,Bluetooth,-76
0.988,Bluetooth,-75
1.021,Bluetooth,-76
1.022,Bluetooth,-76
1.032,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
1.033,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
1.034,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
1.034,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
1.034,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
1.051,Bluetooth,-75
1.052,Bluetooth,-76
1.118,Bluetooth,-77
1.120,Bluetooth,-76
1.150,Bluetooth,-77
1.152,Bluetooth,-77
1.220,Bluetooth,-77
1.220,Bluetooth,-76
1.250,Bluetooth,-77
1.250,Bluetooth,-77
1.282,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
1.282,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
1.283,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
1.283,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
1.283,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
1.314,Bluetooth,-75
1.315,Bluetooth,-77
1.346,Bluetooth,-76
1.346,Bluetooth,-77
1.380,Bluetooth,-76
1.380,Bluetooth,-75
1.412,Bluetooth,-75
1.413,Bluetooth,-76
1.445,Bluetooth,-76
1.445,Bluetooth,-76
1.478,Bluetooth,-76
1.479,Bluetooth,-76
1.511,Bluetooth,-76
1.511,Bluetooth,-76
1.532,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
1.532,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
1.533,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
1.533,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.533,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.544,Bluetooth,-74
1.545,Bluetooth,-74
1.577,Bluetooth,-76
1.577,Bluetooth,-76
1.607,Bluetooth,-76
1.608,Bluetooth,-77
1.638,Bluetooth,-76
1.639,Bluetooth,-75
1.672,Bluetooth,-75
1.672,Bluetooth,-75
1.686,Altitude,-0.08983993530273438,101.83856964111328
1.702,Bluetooth,-75
1.703,Bluetooth,-76
1.735,Bluetooth,-74
1.735,Bluetooth,-74
1.767,Bluetooth,-74
1.768,Bluetooth,-74
1.782,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.782,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.783,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.783,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.783,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.796,Bluetooth,-74
1.796,Bluetooth,-74
1.825,Activity,27006.118123,stationary,0
1.829,Bluetooth,-75
1.829,Bluetooth,-75
1.861,Bluetooth,-75
1.862,Bluetooth,-76
1.893,Bluetooth,-73
1.894,Bluetooth,-73
1.926,Bluetooth,-76
1.927,Bluetooth,-76
1.956,Bluetooth,-76
1.957,Bluetooth,-76
1.985,Bluetooth,-75
1.986,Bluetooth,-74
2.016,Bluetooth,-73
2.016,Bluetooth,-74
2.032,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.033,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
2.033,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
2.034,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
2.034,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
2.045,Bluetooth,127
2.082,Bluetooth,-75
2.083,Bluetooth,-76
2.110,Bluetooth,-75
2.111,Bluetooth,-75
2.173,Bluetooth,-74
2.174,Bluetooth,-74
2.235,Bluetooth,-75
2.237,Bluetooth,-75
2.265,Bluetooth,-74
2.266,Bluetooth,-73
2.283,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
2.284,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
2.285,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
2.285,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
2.286,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
