TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.000,Bluetooth,-53
0.118,Bluetooth,-52
0.157,Bluetooth,-52
0.158,Bluetooth,-52
0.189,Bluetooth,-51
0.190,Bluetooth,-52
0.197,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
0.198,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
0.199,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
0.200,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
0.200,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
0.260,Bluetooth,-52
0.261,Bluetooth,-52
0.363,Bluetooth,-48
0.364,Bluetooth,-49
0.399,Bluetooth,-54
0.400,Bluetooth,-53
0.447,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
0.448,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
0.449,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
0.450,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
0.450,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
0.478,Bluetooth,-52
0.479,Bluetooth,-52
0.615,Bluetooth,-54
0.616,Bluetooth,-53
0.647,Bluetooth,-49
0.647,Bluetooth,-50
0.684,Bluetooth,-52
0.685,Bluetooth,-53
0.698,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
0.698,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
0.700,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
0.700,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
0.701,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
0.719,Altitude,0.20874309539794922,101.25226593017578
0.723,Bluetooth,-53
0.793,Bluetooth,-54
0.794,Bluetooth,-52
0.868,Bluetooth,-54
0.869,Bluetooth,-53
0.898,Bluetooth,-55
0.899,Bluetooth,-56
0.937,Bluetooth,-50
0.938,Bluetooth,-50
0.947,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
0.948,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
0.949,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
0.949,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
0.950,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
1.009,Bluetooth,-55
1.044,Bluetooth,-54
1.045,Bluetooth,-54
1.197,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
1.198,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
1.199,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
1.200,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
1.200,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
1.319,Bluetooth,-49
1.351,Bluetooth,-54
1.352,Bluetooth,-53
1.383,Bluetooth,-54
1.384,Bluetooth,-54
1.447,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
1.448,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
1.449,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
1.450,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
1.450,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
1.529,Bluetooth,-54
1.530,Bluetooth,-53
1.561,Bluetooth,-53
1.561,Bluetooth,-54
1.599,Bluetooth,-50
1.600,Bluetooth,-50
1.632,Bluetooth,-53
1.663,Bluetooth,-49
1.664,Bluetooth,-49
1.698,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
1.699,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
1.700,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
1.700,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
1.701,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
1.706,Bluetooth,-54
1.707,Bluetooth,-55
1.736,Bluetooth,-52
1.737,Bluetooth,-51
1.773,Bluetooth,-50
1.774,Bluetooth,-49
1.839,Bluetooth,-51
1.840,Bluetooth,-50
1.868,Bluetooth,-51
1.871,Bluetooth,-50
1.940,Bluetooth,-49
1.941,Bluetooth,-49
1.946,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
1.947,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
1.948,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
1.949,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
1.949,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
2.088,Bluetooth,-50
2.089,Bluetooth,-49
2.125,Bluetooth,-53
2.126,Bluetooth,-53
