TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.004,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.028,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.030,Bluetooth,-65
0.031,Bluetooth,-65
0.052,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.060,Bluetooth,-73
0.062,Bluetooth,-72
0.099,Bluetooth,-60
0.100,Bluetooth,-60
0.104,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.105,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.106,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.107,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.109,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.152,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.165,Bluetooth,-62
0.166,Bluetooth,-62
0.203,Bluetooth,-65
0.204,Bluetooth,-65
0.240,Bluetooth,-61
0.241,Bluetooth,-61
0.268,Bluetooth,-66
0.269,Bluetooth,-65
0.299,Bluetooth,-65
0.300,Bluetooth,-65
0.326,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.332,Bluetooth,-61
0.334,Bluetooth,-62
0.350,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.354,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.355,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.357,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.358,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.359,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.368,Bluetooth,-66
0.370,Bluetooth,-66
0.376,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.401,Bluetooth,-61
0.402,Bluetooth,-62
0.433,Bluetooth,-68
0.434,Bluetooth,-68
0.468,Bluetooth,-62
0.470,Bluetooth,-61
0.472,Altitude,-0.10305023193359375,100.03765106201172
0.475,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.504,Bluetooth,-61
0.506,Bluetooth,-62
0.524,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.544,Bluetooth,-71
0.546,Bluetooth,-71
0.581,Bluetooth,-65
0.583,Bluetooth,-65
0.599,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.603,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.605,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.606,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.607,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.608,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.610,Bluetooth,-63
0.612,Bluetooth,-63
0.645,Bluetooth,-62
0.646,Bluetooth,-61
0.677,Bluetooth,-64
0.678,Bluetooth,-64
0.707,Bluetooth,-64
0.709,Bluetooth,-64
0.738,Bluetooth,-60
0.740,Bluetooth,-60
0.777,Bluetooth,-65
0.778,Bluetooth,-65
0.813,Bluetooth,-72
0.815,Bluetooth,-73
0.854,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.855,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.857,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.858,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.859,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.881,Bluetooth,-70
0.882,Bluetooth,-70
0.957,Bluetooth,-80
0.959,Bluetooth,-81
0.993,Bluetooth,-61
0.994,Bluetooth,-59
1.027,Bluetooth,-63
1.029,Bluetooth,-64
1.067,Bluetooth,-70
1.069,Bluetooth,-69
1.104,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
1.105,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
1.107,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
1.108,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
1.109,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
1.111,Bluetooth,-61
1.112,Bluetooth,-61
1.170,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
1.175,Bluetooth,-72
1.177,Bluetooth,-72
1.240,Bluetooth,-58
1.242,Bluetooth,-57
1.275,Bluetooth,-61
1.276,Bluetooth,-61
1.314,Bluetooth,-72
1.315,Bluetooth,-73
1.352,Bluetooth,-58
1.353,Bluetooth,-59
1.355,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
1.356,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
1.358,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
1.359,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
1.360,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
1.395,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
1.458,Bluetooth,-59
1.460,Bluetooth,-58
1.490,Bluetooth,-61
1.491,Bluetooth,-61
1.497,Altitude,-0.35406494140625,100.04063415527344
1.531,Bluetooth,-66
1.532,Bluetooth,-66
1.562,Bluetooth,-67
1.563,Bluetooth,-66
1.571,Activity,564338.3598636667,,2
1.592,Bluetooth,-58
1.593,Bluetooth,-57
1.604,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
1.606,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
1.607,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
1.608,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
1.609,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
1.627,Bluetooth,-66
1.629,Bluetooth,-65
1.667,Bluetooth,-72
1.669,Bluetooth,-71
1.697,Bluetooth,-59
1.698,Bluetooth,-60
1.731,Bluetooth,-67
1.732,Bluetooth,-69
1.769,Bluetooth,-76
1.770,Bluetooth,-75
1.802,Bluetooth,-73
1.803,Bluetooth,-74
1.854,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.855,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.857,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.858,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.859,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.867,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.877,Bluetooth,-68
1.879,Bluetooth,-68
1.912,Bluetooth,-71
1.914,Bluetooth,-70
1.948,Bluetooth,-71
1.949,Bluetooth,-71
1.967,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.988,Bluetooth,-65
1.990,Bluetooth,-64
2.024,Bluetooth,-70
2.026,Bluetooth,-70
2.102,Bluetooth,-70
2.104,Bluetooth,-70
2.105,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
2.107,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
2.109,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
2.110,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
2.111,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
2.140,Bluetooth,-69
2.142,Bluetooth,-68
2.175,Bluetooth,-74
2.177,Bluetooth,-74
2.213,Bluetooth,-72
2.213,Bluetooth,-71
2.316,Bluetooth,-71
2.318,Bluetooth,-71
2.351,Bluetooth,-68
2.353,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
2.355,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
2.356,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
