TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.036,Bluetooth,-54
0.071,Bluetooth,-53
0.072,Bluetooth,-54
0.101,Bluetooth,-61
0.102,Bluetooth,-60
0.135,Bluetooth,-63
0.136,Bluetooth,-63
0.152,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.153,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.154,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.154,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.154,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.157,Altitude,-0.005284786224365234,101.25577545166016
0.196,Bluetooth,-61
0.197,Bluetooth,-61
0.231,Bluetooth,-54
0.232,Bluetooth,-53
0.265,Bluetooth,-59
0.266,Bluetooth,-59
0.341,Bluetooth,-58
0.378,Bluetooth,-60
0.378,Bluetooth,-60
0.403,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.404,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.405,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.406,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.406,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.418,Bluetooth,-54
0.419,Bluetooth,-53
0.452,Bluetooth,-58
0.453,Bluetooth,-58
0.483,Bluetooth,-60
0.483,Bluetooth,-60
0.516,Bluetooth,-53
0.517,Bluetooth,-53
0.621,Bluetooth,-60
0.652,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.653,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.653,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.654,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.654,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.658,Bluetooth,-59
0.659,Bluetooth,-60
0.697,Bluetooth,-53
0.698,Bluetooth,-52
0.902,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.903,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.904,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.904,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.905,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.017,Bluetooth,-54
1.017,Bluetooth,-55
1.053,Bluetooth,-57
1.054,Bluetooth,-56
1.087,Bluetooth,-59
1.087,Bluetooth,-59
1.125,Bluetooth,-56
1.126,Bluetooth,-55
1.152,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.153,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.154,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.154,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.155,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.157,Altitude,0.0,101.2557144165039
1.165,Bluetooth,-58
1.166,Bluetooth,-57
1.202,Bluetooth,-58
1.203,Bluetooth,-58
1.237,Bluetooth,-57
1.307,Bluetooth,-56
1.308,Bluetooth,-55
1.342,Bluetooth,-56
1.343,Bluetooth,-57
1.373,Bluetooth,-59
1.374,Bluetooth,-59
1.401,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.402,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.403,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.404,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.404,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.479,Bluetooth,-55
1.480,Bluetooth,-55
1.516,Bluetooth,-57
1.517,Bluetooth,-57
1.547,Bluetooth,-59
1.620,Bluetooth,-59
1.621,Bluetooth,-59
1.651,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.652,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.653,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.653,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.654,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.656,Bluetooth,-54
1.657,Bluetooth,-54
1.687,Bluetooth,-58
1.688,Bluetooth,-57
1.723,Bluetooth,-60
1.724,Bluetooth,-61
1.755,Bluetooth,-56
1.756,Bluetooth,-55
1.828,Bluetooth,-55
1.863,Bluetooth,-56
1.863,Bluetooth,-55
1.899,Bluetooth,-59
1.900,Bluetooth,-61
1.902,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.903,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.904,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.905,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.905,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.025,Bluetooth,-60
2.026,Bluetooth,-59
2.058,Bluetooth,-54
2.059,Bluetooth,-55
2.097,Bluetooth,-56
2.098,Bluetooth,-56
2.131,Bluetooth,-58
2.152,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.152,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.153,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.154,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.154,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.159,Altitude,0.0026421546936035156,101.25569152832031
2.166,Bluetooth,-59
2.167,Bluetooth,-59
2.205,Bluetooth,-60
2.206,Bluetooth,-58
2.235,Bluetooth,-59
2.236,Bluetooth,-58
2.301,Bluetooth,-60
2.302,Bluetooth,-60
2.340,Bluetooth,-59
2.341,Bluetooth,-60
2.377,Bluetooth,-63
2.378,Bluetooth,-64
2.402,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.403,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.404,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.404,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.405,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.413,Bluetooth,-58
2.414,Bluetooth,-58
2.449,Bluetooth,-61
2.562,Bluetooth,-57
2.562,Bluetooth,-57
2.602,Bluetooth,-63
2.603,Bluetooth,-63
2.652,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.653,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.654,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.654,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.655,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.677,Bluetooth,-61
2.678,Bluetooth,-60
2.743,Bluetooth,-63
2.807,Bluetooth,-60
2.808,Bluetooth,-60
2.901,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.902,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.903,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.904,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.905,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.974,Bluetooth,-57
2.975,Bluetooth,-58
3.073,Bluetooth,-57
3.074,Bluetooth,-57
3.111,Bluetooth,-59
3.112,Bluetooth,-60
3.147,Bluetooth,-61
3.148,Bluetooth,-63
3.152,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.153,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.155,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.156,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.157,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.161,Altitude,0.0026421546936035156,101.25569152832031
3.180,Bluetooth,-58
3.181,Bluetooth,-58
3.222,Bluetooth,-62
3.223,Bluetooth,-62
3.361,Bluetooth,-60
3.362,Bluetooth,-59
3.401,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.402,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.403,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.404,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.405,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.405,Bluetooth,-58
3.406,Bluetooth,-59
3.435,Bluetooth,-66
3.436,Bluetooth,-67
3.500,Bluetooth,-63
3.500,Bluetooth,-64
3.536,Bluetooth,-59
3.537,Bluetooth,-59
3.576,Bluetooth,-61
3.577,Bluetooth,-61
3.611,Bluetooth,-63
3.612,Bluetooth,-64
3.645,Bluetooth,-59
3.653,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.654,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.655,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.656,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.656,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.722,Bluetooth,-59
3.724,Bluetooth,-61
3.756,Bluetooth,-61
3.757,Bluetooth,-61
3.784,Bluetooth,-61
3.785,Bluetooth,-61
3.825,Bluetooth,-57
3.826,Bluetooth,-58
3.894,Bluetooth,-61
3.895,Bluetooth,-62
3.902,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.903,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.904,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.905,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.905,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.936,Bluetooth,-61
3.973,Bluetooth,-61
3.974,Bluetooth,-61
60.635,Accelerometer,0.055511474609375,-0.483978271484375,-0.8379669189453125
60.636,Gyroscope,-0.2334553599357605,0.21127070486545563,-0.12366575002670288
60.637,Attitude,0.36986881184856213,0.04238256922100415,-0.1161322861343348
60.637,Gravity,0.03950461000204086,-0.3614931106567383,-0.9315375089645386
60.637,Magnetic-field,18.867431640625,-15.264789581298828,-42.38172149658203,high
60.640,Bluetooth,-73
60.709,Bluetooth,-68
60.710,Bluetooth,-68
60.738,Bluetooth,-68
60.739,Bluetooth,-69
60.885,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
60.886,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
60.887,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
60.887,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
60.888,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
60.937,Bluetooth,-68
60.976,Bluetooth,-62
60.977,Bluetooth,-61
61.018,Bluetooth,-63
61.019,Bluetooth,-61
61.094,Bluetooth,-60
61.095,Bluetooth,-60
61.135,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
61.136,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
