TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.039,Bluetooth,-59
0.040,Bluetooth,-59
0.108,Bluetooth,-52
0.109,Bluetooth,-52
0.148,Bluetooth,-59
0.149,Bluetooth,-59
0.156,Accelerometer,-0.7366485595703125,0.724395751953125,-0.05706787109375
0.157,Gyroscope,-0.013762417249381542,0.022041119635105133,-0.025555960834026337
0.160,Attitude,-0.8126346947243591,-1.4830114153309593,-3.0323887317300824
0.160,Gravity,-0.6849400997161865,0.726101279258728,-0.06028233468532562
0.161,Magnetic-field,-34.81837844848633,33.175140380859375,20.806060791015625,high
0.183,Bluetooth,-58
0.184,Bluetooth,-60
0.217,Bluetooth,-49
0.218,Bluetooth,-49
0.294,Bluetooth,-59
0.295,Bluetooth,-59
0.322,Bluetooth,-49
0.323,Bluetooth,-50
0.359,Bluetooth,-53
0.360,Bluetooth,-52
0.406,Accelerometer,-0.69036865234375,0.7165374755859375,-0.077972412109375
0.408,Gyroscope,-0.12810418009757996,0.050638943910598755,-0.009134909138083458
0.409,Attitude,-0.8027345942663758,-1.4905736903819164,-3.037826975687968
0.410,Gravity,-0.6925080418586731,0.7192586064338684,-0.05567430704832077
0.411,Magnetic-field,-35.10624694824219,32.83721923828125,21.09912109375,high
0.427,Bluetooth,-49
0.428,Bluetooth,-49
0.458,Bluetooth,-51
0.459,Bluetooth,-49
0.496,Bluetooth,-51
0.497,Bluetooth,-52
0.563,Bluetooth,-49
0.564,Bluetooth,-51
0.638,Bluetooth,-60
0.639,Bluetooth,-60
0.655,Accelerometer,-0.7047882080078125,0.7096710205078125,-0.0701904296875
0.656,Gyroscope,0.05113402381539345,-0.003537743119522929,-0.006043511442840099
0.657,Attitude,-0.801197929500185,-1.488484946364544,-3.0269431466921333
0.657,Gravity,-0.6934909820556641,0.7181901931762695,-0.057211462408304214
0.658,Magnetic-field,-34.97431945800781,33.11076354980469,21.00225830078125,high
0.669,Bluetooth,-49
0.670,Bluetooth,-49
0.701,Bluetooth,-49
0.702,Bluetooth,-51
0.719,Activity,427168.632846,,2
0.736,Bluetooth,-52
0.737,Bluetooth,-51
0.837,Bluetooth,-53
0.838,Bluetooth,-52
0.905,Accelerometer,-0.6935272216796875,0.7122802734375,-0.0666961669921875
0.907,Gyroscope,-0.004084223881363869,0.024958079680800438,-0.015392005443572998
0.908,Attitude,-0.7954004573162288,-1.4896472434739954,-3.02500343235023
0.909,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
0.909,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
0.910,Bluetooth,-49
0.911,Bluetooth,-50
0.938,Bluetooth,-50
0.939,Bluetooth,-51
0.942,Altitude,-0.8481903076171875,99.73297119140625
0.977,Bluetooth,-52
0.979,Bluetooth,-53
1.008,Bluetooth,-60
1.009,Bluetooth,-60
1.047,Bluetooth,-50
1.048,Bluetooth,-49
1.081,Bluetooth,-51
1.082,Bluetooth,-53
1.119,Bluetooth,-60
1.120,Bluetooth,-60
1.155,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.156,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
