TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.029,Bluetooth,-59
0.030,Bluetooth,-59
0.068,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.070,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.071,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.071,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.072,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.095,Bluetooth,-53
0.096,Bluetooth,-55
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.160,Bluetooth,-60
0.162,Bluetooth,-60
0.199,Bluetooth,-54
0.200,Bluetooth,-54
0.238,Bluetooth,-69
0.239,Bluetooth,-70
0.274,Bluetooth,-59
0.276,Bluetooth,-59
0.279,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.308,Bluetooth,-54
0.309,Bluetooth,-55
0.318,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.320,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.322,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.323,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.324,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.343,Bluetooth,-69
0.344,Bluetooth,-69
0.380,Bluetooth,-70
0.381,Bluetooth,-71
0.410,Bluetooth,-60
0.411,Bluetooth,-60
0.549,Bluetooth,-56
0.551,Bluetooth,-56
0.568,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.569,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.571,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.571,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.572,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.583,Bluetooth,-73
0.585,Bluetooth,-72
0.616,Altitude,-0.5628204345703125,99.74212646484375
0.620,Bluetooth,-72
0.621,Bluetooth,-74
0.658,Bluetooth,-60
0.659,Bluetooth,-60
0.694,Bluetooth,-56
0.695,Bluetooth,-57
0.765,Bluetooth,-59
0.766,Bluetooth,-59
0.818,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.820,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.822,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.823,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.824,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.837,Bluetooth,-77
0.839,Bluetooth,-76
0.871,Bluetooth,-60
0.872,Bluetooth,-59
0.907,Bluetooth,-55
0.908,Bluetooth,-55
0.972,Bluetooth,-75
1.006,Bluetooth,-59
1.040,Bluetooth,-54
1.042,Bluetooth,-55
1.068,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.070,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.072,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.073,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.074,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.075,Bluetooth,-74
1.076,Bluetooth,-73
1.145,Bluetooth,-55
1.147,Bluetooth,-55
1.215,Bluetooth,-70
1.216,Bluetooth,-70
1.247,Bluetooth,-59
1.248,Bluetooth,-59
1.275,Bluetooth,-55
1.276,Bluetooth,-55
1.308,Bluetooth,-54
1.309,Bluetooth,-56
1.318,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.320,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.322,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.323,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.323,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.343,Bluetooth,-60
1.344,Bluetooth,-59
1.406,Bluetooth,-55
1.407,Bluetooth,-55
1.442,Bluetooth,-66
1.443,Bluetooth,-66
1.459,Activity,427668.8091296667,stationary,0
1.476,Bluetooth,-61
1.477,Bluetooth,-60
1.513,Bluetooth,-58
1.514,Bluetooth,-56
1.554,Bluetooth,-65
1.555,Bluetooth,-67
1.568,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.570,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.572,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.573,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.573,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.584,Bluetooth,-61
1.627,Altitude,-0.856109619140625,99.74561309814453
1.691,Bluetooth,-66
1.692,Bluetooth,-65
1.722,Bluetooth,-59
1.723,Bluetooth,-59
1.759,Bluetooth,-55
1.760,Bluetooth,-54
1.781,Activity,427669.1297836667,,2
1.791,Bluetooth,-67
1.793,Bluetooth,-67
1.818,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.820,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.822,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.823,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.823,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.859,Bluetooth,-59
1.860,Bluetooth,-58
1.895,Bluetooth,-54
1.896,Bluetooth,-55
1.933,Bluetooth,-71
1.999,Bluetooth,-54
2.000,Bluetooth,-55
2.037,Bluetooth,-67
2.039,Bluetooth,-67
2.068,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
2.070,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
2.072,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
2.072,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
2.073,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
2.074,Bluetooth,-59
2.075,Bluetooth,-57
2.137,Bluetooth,-55
2.138,Bluetooth,-55
2.144,Activity,427669.49557225005,stationary,0
2.176,Bluetooth,-70
2.177,Bluetooth,-70
2.211,Bluetooth,-59
2.212,Bluetooth,-58
2.316,Bluetooth,-58
2.318,Bluetooth,-59
2.319,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.321,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.323,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.323,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.324,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.351,Bluetooth,-54
2.352,Bluetooth,-55
2.392,Bluetooth,-71
2.393,Bluetooth,-72
2.429,Bluetooth,-59
2.430,Bluetooth,-59
2.461,Bluetooth,-59
2.462,Bluetooth,-58
2.495,Bluetooth,-57
2.496,Bluetooth,-56
2.561,Bluetooth,-60
2.562,Bluetooth,-59
2.568,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.570,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.572,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.573,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.573,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.619,Bluetooth,-54
2.620,Bluetooth,-55
2.639,Altitude,-1.00408935546875,99.74736785888672
2.660,Bluetooth,-71
2.661,Bluetooth,-72
2.743,Activity,427670.09169625,,2
2.773,Bluetooth,-73
2.774,Bluetooth,-74
2.804,Bluetooth,-60
2.806,Bluetooth,-59
2.818,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.820,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.822,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.822,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.823,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.835,Bluetooth,-54
2.836,Bluetooth,-54
2.867,Bluetooth,-72
2.868,Bluetooth,-73
2.897,Bluetooth,-73
2.933,Bluetooth,-59
2.934,Bluetooth,-59
2.963,Bluetooth,-55
2.964,Bluetooth,-55
2.999,Bluetooth,-72
3.032,Bluetooth,-59
3.034,Bluetooth,-59
3.064,Activity,427670.41230225004,stationary,0
3.069,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
3.070,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
3.072,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
3.073,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
3.074,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
3.075,Bluetooth,-54
3.076,Bluetooth,-56
3.108,Bluetooth,-73
3.215,Bluetooth,-55
3.216,Bluetooth,-55
3.234,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
3.290,Bluetooth,-59
3.291,Bluetooth,-60
3.319,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.321,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.322,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.323,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.324,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.325,Bluetooth,-57
3.326,Bluetooth,-56
3.384,Activity,427670.7332602917,,2
3.388,Bluetooth,-60
3.389,Bluetooth,-61
3.425,Bluetooth,-56
3.463,Bluetooth,-70
3.539,Bluetooth,-60
3.540,Bluetooth,-61
3.568,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.569,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.570,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.571,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.571,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.574,Bluetooth,-55
3.575,Bluetooth,-55
3.611,Bluetooth,-71
