TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.034,Bluetooth,-51
0.036,Bluetooth,-51
0.063,Bluetooth,-59
0.065,Bluetooth,-61
0.081,Activity,413341.6089296667,walking,1
0.100,Bluetooth,-57
0.101,Bluetooth,-57
0.105,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.106,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.107,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.108,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.108,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.197,Bluetooth,-61
0.198,Bluetooth,-61
0.262,Bluetooth,-52
0.264,Bluetooth,-53
0.293,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.294,Bluetooth,-62
0.295,Bluetooth,-63
0.334,Bluetooth,-56
0.335,Bluetooth,-57
0.355,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.356,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.357,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.358,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.358,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.365,Bluetooth,-56
0.366,Bluetooth,-56
0.397,Bluetooth,-55
0.398,Bluetooth,-53
0.426,Bluetooth,-59
0.466,Bluetooth,-54
0.468,Bluetooth,-55
0.542,Bluetooth,-55
0.543,Bluetooth,-56
0.579,Bluetooth,-53
0.581,Bluetooth,-54
0.605,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.607,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.609,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.609,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.610,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.646,Bluetooth,-67
0.647,Bluetooth,-66
0.674,Bluetooth,-54
0.676,Bluetooth,-55
0.714,Bluetooth,-55
0.715,Bluetooth,-55
0.721,Altitude,-3.0175323486328125,99.4600830078125
0.749,Bluetooth,-60
0.750,Bluetooth,-60
0.787,Bluetooth,-54
0.788,Bluetooth,-56
0.825,Bluetooth,-57
0.827,Bluetooth,-58
0.855,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.857,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.859,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.860,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.861,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.927,Bluetooth,-58
0.928,Bluetooth,-57
0.957,Bluetooth,-56
0.958,Bluetooth,-58
0.993,Bluetooth,-60
0.994,Bluetooth,-60
1.029,Bluetooth,-56
1.030,Bluetooth,-56
1.068,Bluetooth,-58
1.069,Bluetooth,-57
1.102,Bluetooth,-61
1.103,Bluetooth,-62
1.105,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.107,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
1.108,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.109,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.110,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.137,Bluetooth,-56
1.138,Bluetooth,-56
1.169,Bluetooth,-56
1.171,Bluetooth,-56
1.210,Bluetooth,-56
1.212,Bluetooth,-57
1.241,Bluetooth,-60
1.243,Bluetooth,-61
1.276,Bluetooth,-56
1.277,Bluetooth,-56
1.317,Bluetooth,-55
1.318,Bluetooth,-57
1.348,Bluetooth,-59
1.350,Bluetooth,-60
1.355,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
1.357,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
1.359,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
1.359,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
1.360,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.378,Bluetooth,-56
1.379,Bluetooth,-55
1.459,Bluetooth,-60
1.460,Bluetooth,-60
1.496,Bluetooth,-55
1.497,Bluetooth,-55
1.563,Bluetooth,-55
1.565,Bluetooth,-55
1.600,Bluetooth,-61
1.602,Bluetooth,-61
1.605,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.607,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.609,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.609,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.610,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.632,Bluetooth,-55
1.696,Altitude,-3.210418701171875,99.46236419677734
1.780,Bluetooth,-55
1.782,Bluetooth,-57
1.820,Bluetooth,-62
1.821,Bluetooth,-61
1.853,Bluetooth,-56
1.854,Bluetooth,-56
1.855,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.857,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.858,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.859,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.859,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.887,Bluetooth,-56
1.888,Bluetooth,-56
1.921,Bluetooth,-55
1.922,Bluetooth,-55
1.959,Bluetooth,-62
1.960,Bluetooth,-62
1.988,Bluetooth,-56
1.989,Bluetooth,-57
2.064,Bluetooth,-64
2.066,Bluetooth,-64
2.105,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.106,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.107,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.108,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
2.109,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.129,Bluetooth,-56
2.130,Bluetooth,-56
2.160,Bluetooth,-55
2.162,Bluetooth,-56
2.193,Bluetooth,-64
2.194,Bluetooth,-64
2.223,Bluetooth,-57
2.225,Bluetooth,-56
2.261,Bluetooth,-55
2.263,Bluetooth,-56
2.292,Bluetooth,-65
2.326,Bluetooth,-63
2.327,Bluetooth,-65
2.355,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
2.356,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
2.357,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
2.358,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
2.358,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.371,Activity,413343.898120875,walking,1
2.400,Bluetooth,-55
2.401,Bluetooth,-55
2.432,Bluetooth,-64
2.433,Bluetooth,-64
2.542,Bluetooth,-66
2.542,Bluetooth,-65
2.574,Bluetooth,-54
2.605,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.606,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.608,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.608,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.609,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.616,Bluetooth,-56
2.617,Bluetooth,-56
2.634,Altitude,-3.220977783203125,99.46247863769531
2.647,Activity,413344.174099125,stationary,0
2.649,Bluetooth,-55
2.650,Bluetooth,-58
2.682,Bluetooth,-64
2.717,Bluetooth,-54
2.747,Bluetooth,-56
2.781,Bluetooth,-66
2.782,Bluetooth,-65
2.843,Bluetooth,-54
2.855,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.856,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.858,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.858,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.859,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.883,Bluetooth,-55
