TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-61
0.031,Bluetooth,-69
0.032,Bluetooth,-69
0.071,Bluetooth,-63
0.072,Bluetooth,-63
0.107,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.108,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.110,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.111,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.112,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.137,Bluetooth,-69
0.138,Bluetooth,-69
0.244,Bluetooth,-61
0.245,Bluetooth,-61
0.281,Bluetooth,-68
0.313,Bluetooth,-63
0.314,Bluetooth,-63
0.344,Bluetooth,-62
0.346,Bluetooth,-62
0.357,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.358,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
0.360,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
0.361,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
0.362,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
0.409,Bluetooth,-68
0.433,Altitude,-2.4520721435546875,99.45549774169922
0.443,Bluetooth,-64
0.444,Bluetooth,-62
0.474,Bluetooth,-62
0.475,Bluetooth,-61
0.507,Bluetooth,-70
0.508,Bluetooth,-69
0.583,Bluetooth,-61
0.584,Bluetooth,-61
0.609,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
0.611,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
0.613,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.613,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.614,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.659,Bluetooth,-63
0.660,Bluetooth,-63
0.693,Bluetooth,-60
0.694,Bluetooth,-59
0.760,Bluetooth,-69
0.761,Bluetooth,-70
0.796,Bluetooth,-62
0.797,Bluetooth,-61
0.833,Bluetooth,-61
0.834,Bluetooth,-61
0.856,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
0.858,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
0.860,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
0.861,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
0.862,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
0.905,Bluetooth,-61
1.084,Bluetooth,-61
1.086,Bluetooth,-60
1.106,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.108,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.109,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.110,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.111,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.122,Bluetooth,-68
1.161,Bluetooth,-63
1.199,Bluetooth,-62
1.201,Bluetooth,-63
1.240,Bluetooth,-70
1.241,Bluetooth,-68
1.307,Bluetooth,-62
1.308,Bluetooth,-61
1.337,Bluetooth,-70
1.357,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.358,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.360,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.361,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.362,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.376,Bluetooth,-62
1.377,Bluetooth,-63
1.406,Altitude,-2.494354248046875,99.45599365234375
1.487,Bluetooth,-72
1.488,Bluetooth,-73
1.523,Bluetooth,-63
1.524,Bluetooth,-64
1.555,Bluetooth,-62
1.556,Bluetooth,-61
1.606,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
