TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.033,Bluetooth,-55
0.033,Bluetooth,-56
0.059,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.060,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.061,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.061,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.062,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.101,Altitude,-0.21138763427734375,99.96782684326172
0.125,Bluetooth,-61
0.126,Bluetooth,-61
0.158,Bluetooth,-55
0.159,Bluetooth,-54
0.189,Bluetooth,-60
0.190,Bluetooth,-61
0.222,Bluetooth,-60
0.223,Bluetooth,-60
0.251,Bluetooth,-58
0.252,Bluetooth,-57
0.282,Bluetooth,-56
0.283,Bluetooth,-55
0.309,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.310,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.311,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.311,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.312,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.315,Bluetooth,-59
0.316,Bluetooth,-59
0.376,Bluetooth,-58
0.377,Bluetooth,-57
0.409,Bluetooth,-55
0.411,Bluetooth,-54
0.446,Bluetooth,-57
0.447,Bluetooth,-57
0.539,Bluetooth,-55
0.540,Bluetooth,-54
0.559,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.560,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.561,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.562,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.562,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.573,Bluetooth,-57
0.574,Bluetooth,-57
0.604,Bluetooth,-58
0.605,Bluetooth,-58
0.640,Bluetooth,-55
0.641,Bluetooth,-55
0.672,Bluetooth,-58
0.673,Bluetooth,-58
0.770,Bluetooth,-55
0.770,Bluetooth,-55
0.803,Bluetooth,-58
0.804,Bluetooth,-58
0.809,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.810,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.811,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.811,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.812,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.834,Bluetooth,-57
0.835,Bluetooth,-58
0.900,Bluetooth,-57
0.901,Bluetooth,-57
0.962,Bluetooth,-59
1.023,Bluetooth,-57
1.025,Bluetooth,-56
1.059,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.060,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.061,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.061,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.062,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.063,Bluetooth,-59
1.064,Bluetooth,-59
1.101,Altitude,-0.266876220703125,99.968505859375
1.125,Bluetooth,-60
1.126,Bluetooth,-60
