TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.061,Bluetooth,-62
0.062,Bluetooth,-61
0.096,Bluetooth,-66
0.097,Bluetooth,-65
0.169,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.170,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.171,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.171,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.172,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.195,Bluetooth,-65
0.195,Bluetooth,-65
0.234,Bluetooth,-58
0.235,Bluetooth,-58
0.261,Bluetooth,-62
0.262,Bluetooth,-61
0.314,Bluetooth,-61
0.378,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.410,Bluetooth,-68
0.411,Bluetooth,-69
0.419,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.420,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.421,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.421,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.422,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.474,Bluetooth,-62
0.475,Bluetooth,-62
0.506,Bluetooth,-65
0.507,Bluetooth,-65
0.567,Bluetooth,-61
0.568,Bluetooth,-62
0.576,Activity,860497.4134622917,walking,2
0.661,Bluetooth,-61
0.662,Bluetooth,-61
0.669,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.670,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.671,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.671,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.672,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.694,Bluetooth,-67
0.695,Bluetooth,-66
0.755,Bluetooth,-62
0.756,Bluetooth,-62
0.789,Bluetooth,-69
0.790,Bluetooth,-67
0.820,Bluetooth,-58
0.822,Bluetooth,-57
0.826,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.853,Bluetooth,-63
0.854,Bluetooth,-62
0.917,Bluetooth,-70
0.918,Bluetooth,-69
0.919,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.920,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.921,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.921,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.922,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.952,Altitude,-0.36199951171875,100.03348541259766
0.984,Bluetooth,-70
0.985,Bluetooth,-68
1.075,Bluetooth,-61
1.076,Bluetooth,-61
1.108,Bluetooth,-68
1.110,Bluetooth,-68
1.168,Bluetooth,-61
