TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.001,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.002,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.002,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.003,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.005,Altitude,0.0,101.2557144165039
0.013,Bluetooth,-57
0.014,Bluetooth,-58
0.050,Bluetooth,-59
0.051,Bluetooth,-58
0.085,Bluetooth,-57
0.155,Bluetooth,-55
0.156,Bluetooth,-56
0.190,Bluetooth,-58
0.191,Bluetooth,-57
0.221,Bluetooth,-60
0.222,Bluetooth,-59
0.249,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.250,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.251,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.252,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.252,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.327,Bluetooth,-55
0.328,Bluetooth,-55
0.364,Bluetooth,-57
0.365,Bluetooth,-57
0.395,Bluetooth,-59
0.468,Bluetooth,-60
0.469,Bluetooth,-59
0.499,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.500,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.501,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.501,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.502,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.504,Bluetooth,-53
0.505,Bluetooth,-54
0.535,Bluetooth,-57
0.536,Bluetooth,-56
0.571,Bluetooth,-60
0.572,Bluetooth,-60
0.603,Bluetooth,-55
0.604,Bluetooth,-55
0.676,Bluetooth,-55
0.711,Bluetooth,-57
0.711,Bluetooth,-56
0.747,Bluetooth,-61
0.748,Bluetooth,-61
0.750,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.751,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.752,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.753,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.753,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.873,Bluetooth,-59
0.874,Bluetooth,-59
0.906,Bluetooth,-55
0.907,Bluetooth,-55
0.945,Bluetooth,-57
0.946,Bluetooth,-57
0.979,Bluetooth,-56
1.000,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.000,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.001,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.002,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.002,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.007,Altitude,0.0026421546936035156,101.25569152832031
1.014,Bluetooth,-57
1.015,Bluetooth,-58
1.053,Bluetooth,-59
1.054,Bluetooth,-60
1.083,Bluetooth,-58
1.084,Bluetooth,-56
1.149,Bluetooth,-60
1.150,Bluetooth,-60
1.188,Bluetooth,-59
1.189,Bluetooth,-60
1.225,Bluetooth,-62
1.226,Bluetooth,-63
1.250,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.251,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.252,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.252,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.253,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.261,Bluetooth,-58
1.262,Bluetooth,-58
1.297,Bluetooth,-61
1.410,Bluetooth,-57
1.410,Bluetooth,-57
1.450,Bluetooth,-63
1.451,Bluetooth,-63
1.500,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.501,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.502,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.502,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.503,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.525,Bluetooth,-61
1.526,Bluetooth,-62
1.591,Bluetooth,-63
1.655,Bluetooth,-60
1.656,Bluetooth,-60
1.749,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.750,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.751,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.752,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.753,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.822,Bluetooth,-58
1.823,Bluetooth,-58
1.921,Bluetooth,-57
1.922,Bluetooth,-57
1.959,Bluetooth,-60
1.960,Bluetooth,-60
1.995,Bluetooth,-61
1.996,Bluetooth,-63
2.000,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.001,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.003,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.004,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.005,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.009,Altitude,0.0026421546936035156,101.25569152832031
2.028,Bluetooth,-58
2.029,Bluetooth,-58
2.070,Bluetooth,-64
2.071,Bluetooth,-63
2.209,Bluetooth,-61
2.210,Bluetooth,-60
2.249,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.250,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.251,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.252,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.253,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.253,Bluetooth,-58
2.254,Bluetooth,-57
2.283,Bluetooth,-67
2.284,Bluetooth,-67
2.348,Bluetooth,-64
2.348,Bluetooth,-64
2.384,Bluetooth,-59
2.385,Bluetooth,-57
2.424,Bluetooth,-62
2.425,Bluetooth,-61
2.459,Bluetooth,-63
2.460,Bluetooth,-63
2.493,Bluetooth,-60
2.501,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.502,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.503,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.504,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.504,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.570,Bluetooth,-59
2.572,Bluetooth,-59
2.604,Bluetooth,-61
2.605,Bluetooth,-61
2.632,Bluetooth,-61
2.633,Bluetooth,-61
2.673,Bluetooth,-57
2.674,Bluetooth,-58
2.742,Bluetooth,-61
2.743,Bluetooth,-61
2.750,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.751,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.752,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.753,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
