TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.066,Bluetooth,126
0.096,Bluetooth,127
0.131,Bluetooth,127
0.157,Accelerometer,0.0224761962890625,-0.3606414794921875,-0.9639892578125
0.158,Gyroscope,0.039790822479091915,-0.04669453497290432,0.11536014893896236
0.159,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
0.159,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
0.160,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
0.165,Bluetooth,-69
0.166,Bluetooth,-69
0.196,Bluetooth,127
0.227,Bluetooth,127
0.260,Bluetooth,-68
0.261,Bluetooth,-70
0.294,Bluetooth,127
0.330,Bluetooth,-66
0.331,Bluetooth,-67
0.360,Bluetooth,127
0.388,Bluetooth,-70
0.390,Bluetooth,-70
0.407,Accelerometer,0.0176544189453125,-0.40057373046875,-1.03289794921875
0.408,Gyroscope,-0.11617960360637974,0.1371301592698151,-0.08962229490000057
0.409,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
0.410,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
0.410,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
0.420,Bluetooth,127
0.455,Bluetooth,-68
0.457,Bluetooth,-69
0.483,Bluetooth,127
0.517,Bluetooth,-70
0.518,Bluetooth,-71
0.547,Bluetooth,127
0.579,Bluetooth,-69
0.580,Bluetooth,-70
0.610,Bluetooth,126
0.643,Bluetooth,-72
0.644,Bluetooth,-72
0.658,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.659,Gyroscope,0.005842176483306825,0.08253748745206277,-0.07439327452249146
0.660,Attitude,0.3229467047749576,-0.014917590538456425,0.8850606561741428
0.660,Gravity,-0.01414589211344719,-0.31736230850219727,-0.9481988549232483
0.660,Magnetic-field,11.438720703125,-29.963348388671875,-35.43927001953125,high
0.674,Bluetooth,126
0.709,Bluetooth,-70
0.710,Bluetooth,-69
0.739,Bluetooth,127
0.770,Bluetooth,-71
0.771,Bluetooth,-71
0.800,Bluetooth,127
0.832,Bluetooth,-70
0.833,Bluetooth,-69
0.862,Bluetooth,126
0.890,Bluetooth,-70
0.891,Bluetooth,-70
0.907,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.908,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.909,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.910,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.910,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.924,Bluetooth,128
0.959,Bluetooth,-70
0.960,Bluetooth,-70
0.993,Bluetooth,-70
0.994,Bluetooth,-73
0.995,Altitude,0.0,101.8422622680664
1.158,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
1.159,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
1.159,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
1.160,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
1.160,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
1.191,Bluetooth,-71
1.192,Bluetooth,-70
1.223,Bluetooth,-71
1.224,Bluetooth,-71
1.255,Bluetooth,-70
1.257,Bluetooth,-73
1.286,Bluetooth,-70
1.288,Bluetooth,-71
1.317,Bluetooth,-71
1.318,Bluetooth,-71
1.347,Bluetooth,-69
1.348,Bluetooth,-70
1.407,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
1.408,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
1.408,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
1.408,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
1.408,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
1.409,Bluetooth,128
1.445,Bluetooth,127
1.509,Bluetooth,-66
1.510,Bluetooth,-66
1.575,Bluetooth,-69
1.576,Bluetooth,-69
1.600,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
1.604,Bluetooth,127
1.640,Bluetooth,-65
1.641,Bluetooth,-66
1.658,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
1.659,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
1.659,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
1.660,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
1.660,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
1.672,Bluetooth,127
1.797,Bluetooth,-68
1.799,Bluetooth,-67
1.830,Bluetooth,127
1.862,Bluetooth,127
1.893,Bluetooth,-65
1.893,Bluetooth,-65
1.907,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.907,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.908,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.908,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.908,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.924,Bluetooth,-70
1.925,Bluetooth,-69
1.953,Bluetooth,-66
1.954,Bluetooth,-67
1.983,Bluetooth,-65
1.984,Bluetooth,-67
2.015,Bluetooth,-66
2.016,Bluetooth,-67
2.028,Altitude,-0.010570526123046875,101.8424072265625
2.050,Bluetooth,-70
2.051,Bluetooth,-70
2.079,Bluetooth,-66
2.079,Bluetooth,-68
2.111,Bluetooth,-66
2.112,Bluetooth,-66
2.141,Bluetooth,-68
2.142,Bluetooth,-67
2.158,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
2.159,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
2.160,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
2.160,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
2.160,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
2.172,Bluetooth,-71
2.173,Bluetooth,-70
2.202,Bluetooth,-67
2.204,Bluetooth,-69
2.235,Bluetooth,-68
2.237,Bluetooth,-69
2.269,Bluetooth,-72
2.272,Bluetooth,-72
2.298,Bluetooth,-71
2.299,Bluetooth,-72
2.328,Bluetooth,-69
2.329,Bluetooth,-70
2.360,Bluetooth,-70
2.361,Bluetooth,-70
2.393,Bluetooth,-69
2.394,Bluetooth,-70
2.407,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
2.409,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
2.410,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
2.410,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
2.411,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.460,Bluetooth,-70
2.460,Bluetooth,-70
2.487,Bluetooth,-71
2.488,Bluetooth,-72
2.522,Bluetooth,-70
2.522,Bluetooth,-70
2.552,Bluetooth,-71
2.552,Bluetooth,-71
2.582,Bluetooth,-70
2.582,Bluetooth,-72
2.615,Bluetooth,-71
2.615,Bluetooth,-69
2.648,Bluetooth,-69
2.649,Bluetooth,-71
2.657,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
2.657,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
2.658,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
2.658,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
2.658,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.741,Bluetooth,-69
2.742,Bluetooth,-69
2.837,Bluetooth,-66
2.839,Bluetooth,-67
2.871,Bluetooth,-72
2.872,Bluetooth,-73
2.900,Bluetooth,-71
2.901,Bluetooth,-73
2.907,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.909,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.910,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.910,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.910,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
3.058,Bluetooth,-70
3.059,Bluetooth,-71
3.065,Altitude,-0.00528717041015625,101.84235382080078
3.158,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
3.159,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
3.159,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
3.160,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
3.160,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
3.216,Bluetooth,-69
3.217,Bluetooth,-70
3.408,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
3.409,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
3.409,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
3.410,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
3.410,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
3.441,Bluetooth,128
3.475,Bluetooth,-70
3.476,Bluetooth,-71
3.534,Bluetooth,-68
3.535,Bluetooth,-68
3.569,Bluetooth,127
3.602,Bluetooth,-71
3.604,Bluetooth,-71
3.658,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.659,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
3.660,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
3.660,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
3.660,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
3.699,Bluetooth,-70
3.700,Bluetooth,-69
3.733,Bluetooth,-71
3.734,Bluetooth,-72
3.765,Bluetooth,-69
3.766,Bluetooth,-70
3.801,Bluetooth,-70
3.802,Bluetooth,-68
3.832,Bluetooth,-70
3.833,Bluetooth,-70
3.862,Bluetooth,-70
3.863,Bluetooth,-71
3.891,Bluetooth,-69
3.892,Bluetooth,-70
3.908,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.909,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.909,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.910,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.911,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.926,Bluetooth,-70
3.927,Bluetooth,-68
3.957,Bluetooth,-70
3.958,Bluetooth,-70
3.988,Bluetooth,-70
3.989,Bluetooth,-70
17.046,Bluetooth,-73
17.047,Bluetooth,-74
17.081,Bluetooth,-76
17.082,Bluetooth,127
17.096,Accelerometer,0.02886962890625,-0.3557891845703125,-0.937744140625
17.097,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
17.097,Attitude,0.35396062274655626,0.007522413553303207,0.13117839058586905
17.097,Gravity,0.007056011818349361,-0.34661561250686646,-0.9379807114601135
17.098,Magnetic-field,21.615310668945312,-19.460739135742188,-39.58807373046875,high
17.115,Bluetooth,-78
17.117,Bluetooth,128
17.145,Bluetooth,-79
17.146,Bluetooth,128
17.174,Bluetooth,-74
17.176,Bluetooth,-74
17.205,Bluetooth,-75
17.206,Bluetooth,128
17.235,Bluetooth,-79
17.237,Bluetooth,128
17.267,Bluetooth,-79
17.268,Bluetooth,127
17.295,Bluetooth,-74
17.296,Bluetooth,-73
17.329,Bluetooth,-75
17.330,Bluetooth,128
17.346,Accelerometer,0.0155792236328125,-0.3544921875,-0.9310455322265625
17.347,Gyroscope,-0.02961941132775228,-0.013044695651426125,0.023238477355922424
17.348,Attitude,0.3543719836559298,0.005686494405709311,0.1401320568703516
17.349,Gravity,0.005333133041858673,-0.34700143337249756,-0.9378494620323181
17.349,Magnetic-field,21.771484375,-19.426544189453125,-39.4014892578125,high
17.360,Bluetooth,-79
17.361,Bluetooth,127
17.422,Bluetooth,-74
17.423,Bluetooth,-75
17.454,Bluetooth,-73
17.456,Bluetooth,126
17.471,Altitude,0.031707763671875,101.84259033203125
17.485,Bluetooth,-79
17.487,Bluetooth,127
17.518,Bluetooth,-73
17.519,Bluetooth,-75
17.547,Bluetooth,-73
17.548,Bluetooth,-75
17.577,Bluetooth,-76
17.578,Bluetooth,127
17.595,Activity,26476.65945241667,,2
17.596,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
17.597,Gyroscope,-0.003962783702037906,-0.004844290022854135,-0.0006098638896281455
17.597,Attitude,0.3545403646130125,0.0021299450910320116,0.139752245174853
17.598,Gravity,0.0019974741153419018,-0.34715935587882996,-0.9378040432929993
17.598,Magnetic-field,21.732772827148438,-19.44085693359375,-39.3621826171875,high
17.609,Bluetooth,-79
17.610,Bluetooth,127
17.642,Bluetooth,-74
17.643,Bluetooth,-75
17.673,Bluetooth,-75
17.674,Bluetooth,126
17.706,Bluetooth,-75
17.707,Bluetooth,127
17.738,Bluetooth,-79
17.739,Bluetooth,127
17.767,Bluetooth,-75
17.768,Bluetooth,-75
17.798,Bluetooth,-75
17.800,Bluetooth,128
17.828,Bluetooth,-74
17.830,Bluetooth,127
17.846,Accelerometer,0.0041046142578125,-0.361053466796875,-0.9412841796875
17.847,Gyroscope,0.015334747872785262,0.006336725497734539,0.018462630573083328
17.848,Attitude,0.355657107566063,-1.9365596873951948e-05,0.14651872937511606
17.848,Gravity,-1.8153656128561124e-05,-0.34820643067359924,-0.9374178647994995
17.849,Magnetic-field,21.725051879882812,-19.667877197265625,-39.46478271484375,high
17.911,Activity,26476.97616441667,stationary,0
17.932,Bluetooth,-74
17.933,Bluetooth,127
18.096,Accelerometer,-0.0054168701171875,-0.373687744140625,-0.9218292236328125
18.097,Gyroscope,-0.03186099401727197,-0.027831897604091094,-0.0033188313504567465
18.098,Attitude,0.3785114847067302,-0.0009819362831946525,0.14657250481255438
18.098,Gravity,-0.0009124305215664208,-0.36953774094581604,-0.9292153120040894
18.099,Magnetic-field,21.687606811523438,-20.936691284179688,-39.18609619140625,high
18.152,Bluetooth,-74
18.154,Bluetooth,127
18.184,Bluetooth,-73
18.185,Bluetooth,127
18.221,Bluetooth,-81
18.223,Bluetooth,127
18.230,Activity,26477.29339441667,,2
18.249,Bluetooth,-75
18.249,Bluetooth,-74
18.313,Bluetooth,-81
18.314,Bluetooth,126
18.345,Bluetooth,-82
18.346,Bluetooth,127
18.348,Accelerometer,0.00152587890625,-0.390899658203125,-0.9309539794921875
18.349,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
18.350,Attitude,0.3936270563720133,-0.000865824271127765,0.1460994780344919
18.351,Gravity,-0.0007996094063855708,-0.3835406005382538,-0.9235236644744873
18.351,Magnetic-field,22.103073120117188,-20.85693359375,-38.89605712890625,high
18.376,Bluetooth,128
18.411,Bluetooth,-75
18.412,Bluetooth,127
18.442,Bluetooth,-81
18.443,Bluetooth,127
18.476,Bluetooth,126
18.506,Altitude,0.058132171630859375,101.84224700927734
18.508,Bluetooth,-76
18.509,Bluetooth,-75
18.541,Bluetooth,-75
18.543,Bluetooth,126
18.573,Bluetooth,-82
18.575,Bluetooth,127
18.596,Accelerometer,0.0145263671875,-0.3728790283203125,-0.91998291015625
18.597,Gyroscope,-0.031425034546826006,-0.0075924059517069,-0.004712996181113228
18.598,Attitude,0.38305544639693767,-0.003178609732469931,0.14557058312835705
18.599,Gravity,-0.0029482413083314896,-0.3737562298774719,-0.9275223016738892
18.599,Magnetic-field,21.394622802734375,-20.420867919921875,-38.99810791015625,high
18.602,Bluetooth,-76
18.602,Bluetooth,-75
18.633,Bluetooth,-77
18.634,Bluetooth,127
18.662,Bluetooth,-75
18.663,Bluetooth,127
18.696,Bluetooth,-84
18.697,Bluetooth,127
18.726,Bluetooth,-76
18.727,Bluetooth,-75
18.758,Bluetooth,-75
18.759,Bluetooth,127
18.792,Bluetooth,-84
18.793,Bluetooth,127
18.825,Bluetooth,-84
18.826,Bluetooth,127
18.846,Accelerometer,0.0021514892578125,-0.3835906982421875,-0.9378204345703125
18.847,Gyroscope,-0.0268270869248042,-0.003646133848427485,-0.019095397648086154
18.848,Attitude,0.3839531246116797,-0.008313084615779735,0.14280045694115592
18.848,Gravity,-0.0077077290043234825,-0.3745886981487274,-0.9271590709686279
18.849,Magnetic-field,21.246719360351562,-20.566925048828125,-39.26177978515625,high
18.856,Bluetooth,-75
18.857,Bluetooth,-76
18.886,Bluetooth,-76
18.889,Bluetooth,127
18.917,Bluetooth,-85
18.918,Bluetooth,127
18.949,Bluetooth,-86
18.950,Bluetooth,128
18.980,Bluetooth,-76
18.981,Bluetooth,-74
19.012,Bluetooth,-78
19.014,Bluetooth,127
19.044,Bluetooth,-88
19.047,Bluetooth,127
19.073,Bluetooth,-78
19.075,Bluetooth,-76
19.096,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
19.097,Gyroscope,-0.019566244528812164,0.03351774653141027,0.010338391351687603
19.097,Attitude,0.38070076881629356,-0.01229480574120358,0.146244883442143
19.097,Gravity,-0.011414265260100365,-0.3715711534023285,-0.9283342957496643
19.098,Magnetic-field,21.0386962890625,-20.44207763671875,-39.2022705078125,high
19.102,Bluetooth,-78
19.103,Bluetooth,-77
19.136,Bluetooth,-77
19.138,Bluetooth,127
19.173,Bluetooth,-90
19.174,Bluetooth,127
19.182,Activity,26478.244568875,stationary,0
19.200,Bluetooth,-77
19.201,Bluetooth,-77
19.265,Bluetooth,-77
19.266,Bluetooth,127
19.298,Bluetooth,127
19.299,Bluetooth,127
19.328,Bluetooth,-77
19.329,Bluetooth,-76
19.346,Accelerometer,-0.0071258544921875,-0.3770599365234375,-0.923095703125
19.347,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
19.348,Attitude,0.38408548326940223,-0.01427084946215082,0.14902689114745302
19.348,Gravity,-0.013230647891759872,-0.37471139430999756,-0.927047073841095
19.349,Magnetic-field,21.02789306640625,-20.932815551757812,-39.04290771484375,high
19.360,Bluetooth,-77
19.361,Bluetooth,127
19.421,Bluetooth,-85
19.423,Bluetooth,127
19.449,Bluetooth,-76
19.450,Bluetooth,-76
19.494,Activity,26478.561523875003,,2
19.543,Altitude,0.07398605346679688,101.84208679199219
19.544,Bluetooth,-84
19.545,Bluetooth,127
19.573,Bluetooth,-77
19.574,Bluetooth,-77
19.596,Accelerometer,-0.0056915283203125,-0.372772216796875,-0.9266510009765625
19.598,Gyroscope,0.005450958119174185,-0.014523815320856134,-0.019618708802286725
19.599,Attitude,0.38446972086577413,-0.017812143614147277,0.1464853765766397
19.599,Gravity,-0.016510939225554466,-0.3750676214694977,-0.9268503785133362
19.599,Magnetic-field,20.83599853515625,-20.715072631835938,-39.51226806640625,high
19.604,Bluetooth,-75
19.606,Bluetooth,127
19.634,Bluetooth,-84
19.635,Bluetooth,127
19.670,Bluetooth,-84
19.672,Bluetooth,127
19.799,Bluetooth,-75
19.800,Bluetooth,-74
19.814,Activity,26478.88438141667,stationary,0
19.829,Bluetooth,-74
19.830,Bluetooth,-75
19.846,Accelerometer,-0.0050048828125,-0.379119873046875,-0.9171295166015625
19.847,Gyroscope,0.0261549050656682,0.026063026008060465,-0.02424488593186337
19.848,Attitude,0.3898176511187526,-0.014048927041953284,0.14099690048730837
19.849,Gravity,-0.012994525954127312,-0.38001975417137146,-0.9248870611190796
19.849,Magnetic-field,20.808563232421875,-20.650588989257812,-39.22308349609375,high
19.865,Bluetooth,-75
19.866,Bluetooth,127
19.898,Bluetooth,-82
19.899,Bluetooth,128
19.929,Bluetooth,-77
19.930,Bluetooth,-75
19.960,Bluetooth,-75
19.961,Bluetooth,127
19.995,Bluetooth,-82
19.997,Bluetooth,127
20.027,Bluetooth,-82
20.028,Bluetooth,127
20.061,Bluetooth,-75
20.062,Bluetooth,-76
20.095,Bluetooth,-75
20.096,Bluetooth,128
20.097,Accelerometer,0.0077667236328125,-0.3835906982421875,-0.9232635498046875
20.098,Gyroscope,-0.025910426877598924,-0.024836107693860958,-0.007181480195507674
20.099,Attitude,0.39002500679106744,-0.015022968171308977,0.13907388452321232
20.100,Gravity,-0.013894214294850826,-0.3802115321159363,-0.9247952103614807
20.100,Magnetic-field,20.809005737304688,-20.692214965820312,-39.46807861328125,high
20.126,Bluetooth,-83
20.127,Bluetooth,-82
20.155,Bluetooth,-76
20.156,Bluetooth,-75
20.186,Bluetooth,-74
20.187,Bluetooth,-74
20.220,Bluetooth,-75
20.223,Bluetooth,127
20.250,Bluetooth,-82
20.251,Bluetooth,127
20.283,Bluetooth,-74
20.284,Bluetooth,-75
20.344,Bluetooth,-75
20.345,Bluetooth,127
20.346,Accelerometer,-0.0035400390625,-0.3787078857421875,-0.9282684326171875
20.347,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
20.348,Attitude,0.38613062190425573,-0.009259648589569175,0.13760414231836843
20.348,Gravity,-0.008577767759561539,-0.3766067624092102,-0.926333487033844
20.349,Magnetic-field,21.573928833007812,-20.901809692382812,-39.41326904296875,high
20.379,Bluetooth,-81
20.379,Bluetooth,127
20.408,Bluetooth,-75
20.410,Bluetooth,-74
20.439,Bluetooth,-74
20.440,Bluetooth,128
20.473,Bluetooth,-82
20.475,Bluetooth,128
20.503,Bluetooth,-81
20.506,Bluetooth,126
20.531,Bluetooth,-75
20.532,Bluetooth,-74
20.563,Bluetooth,-73
20.564,Bluetooth,127
20.579,Altitude,0.095123291015625,101.84184265136719
20.595,Bluetooth,-81
20.596,Bluetooth,126
20.598,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
20.599,Gyroscope,-0.009200422617896744,0.01773612022770971,-0.002006425565265698
20.600,Attitude,0.38720082237072495,-0.007938164795663914,0.1410092798597517
20.601,Gravity,-0.007350422441959381,-0.37759795784950256,-0.9259404540061951
20.601,Magnetic-field,21.00238037109375,-20.729217529296875,-39.19439697265625,high
20.629,Bluetooth,-81
20.629,Bluetooth,127
20.659,Bluetooth,-75
20.660,Bluetooth,-74
20.688,Bluetooth,-76
20.689,Bluetooth,128
20.719,Bluetooth,-80
20.721,Bluetooth,127
20.749,Bluetooth,-82
20.750,Bluetooth,127
20.778,Bluetooth,-75
20.779,Bluetooth,-74
20.846,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
20.847,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
20.848,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
20.848,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
20.849,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
20.900,Bluetooth,-73
20.903,Bluetooth,-74
20.994,Bluetooth,-74
20.996,Bluetooth,-75
21.027,Bluetooth,-73
21.028,Bluetooth,-73
31.460,Bluetooth,-67
31.461,Bluetooth,-68
31.493,Bluetooth,-67
31.494,Bluetooth,-67
31.526,Bluetooth,-66
31.527,Bluetooth,-68
31.584,Accelerometer,-0.0086212158203125,-0.468963623046875,-0.7234649658203125
31.586,Gyroscope,0.11880148569956275,0.17044870135168744,-0.15436693679313496
31.587,Attitude,0.5117111220665376,0.0678971877086469,-0.626054635065572
31.588,Gravity,0.05915462225675583,-0.48966988921165466,-0.8698989152908325
31.589,Magnetic-field,22.860427856445312,-13.014617919921875,-42.28314208984375,high
31.590,Bluetooth,-68
31.620,Bluetooth,-66
31.621,Bluetooth,-66
31.651,Bluetooth,-68
31.652,Bluetooth,-68
31.679,Bluetooth,-66
31.680,Bluetooth,-68
31.710,Bluetooth,-67
31.711,Bluetooth,-67
31.740,Bluetooth,-66
31.742,Bluetooth,-66
31.802,Bluetooth,-68
31.803,Bluetooth,-68
31.832,Bluetooth,-67
31.833,Bluetooth,-68
31.835,Accelerometer,-0.0086212158203125,-0.468963623046875,-0.7234649658203125
31.836,Gyroscope,0.11880148569956275,0.17044870135168744,-0.15436693679313496
31.837,Attitude,0.5528172586613436,0.19625409175923847,-0.6850470765997726
31.838,Gravity,0.165951669216156,-0.5250869393348694,-0.8347117900848389
31.838,Magnetic-field,25.903732299804688,-13.9764404296875,-40.10589599609375,high
31.862,Bluetooth,-67
31.863,Bluetooth,-67
31.894,Bluetooth,-69
31.895,Bluetooth,-69
31.924,Bluetooth,-67
31.926,Bluetooth,-68
31.927,Altitude,0.0,101.83953094482422
31.949,Heading,290.62872314453125,304.92535400390625,15.0,16.778793334960938,-12.939163208007812,-44.21429443359375
31.957,Bluetooth,-65
31.959,Bluetooth,-65
31.987,Bluetooth,-63
31.989,Bluetooth,-64
32.023,Bluetooth,-70
32.024,Bluetooth,-69
32.051,Bluetooth,-66
32.052,Bluetooth,-68
32.081,Bluetooth,-65
32.082,Bluetooth,-64
32.085,Accelerometer,0.053131103515625,-0.55670166015625,-0.8404388427734375
32.086,Gyroscope,-0.3501209948227553,-0.6966658969337522,0.37170937756726463
32.087,Attitude,0.5210859413620627,0.025650597413994766,-0.6224267180278045
32.087,Gravity,0.022243786603212357,-0.49782225489616394,-0.86699378490448
32.088,Magnetic-field,19.17633056640625,-13.077987670898438,-43.39520263671875,high
32.142,Bluetooth,-69
