TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.001,Bluetooth,-79
0.063,Bluetooth,-78
0.063,Bluetooth,-77
0.123,Bluetooth,-79
0.123,Bluetooth,-80
0.153,Bluetooth,-69
0.153,Bluetooth,-69
0.182,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.188,Bluetooth,-78
0.188,Bluetooth,-77
0.202,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.216,Bluetooth,-80
0.217,Bluetooth,-79
0.234,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.234,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.234,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.247,Bluetooth,-78
0.247,Bluetooth,-79
0.277,Bluetooth,-70
0.277,Bluetooth,-70
0.308,Bluetooth,-79
0.308,Bluetooth,-77
0.336,Bluetooth,-78
0.337,Bluetooth,-79
0.372,Bluetooth,-71
0.373,Bluetooth,-69
0.402,Bluetooth,-71
0.402,Bluetooth,-70
0.417,Altitude,-0.06341552734375,101.8386459350586
0.432,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.436,Bluetooth,-76
0.437,Bluetooth,-76
0.453,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.467,Bluetooth,-79
0.467,Bluetooth,-79
0.482,Activity,26162.393788875,,2
0.484,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.484,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.484,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.499,Bluetooth,-69
0.500,Bluetooth,-69
0.530,Bluetooth,-68
0.530,Bluetooth,-69
0.562,Bluetooth,-78
0.562,Bluetooth,-77
0.593,Bluetooth,-78
0.594,Bluetooth,-79
0.623,Bluetooth,-69
0.624,Bluetooth,-69
0.659,Bluetooth,-77
0.661,Bluetooth,-76
0.682,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.702,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.724,Bluetooth,-79
0.725,Bluetooth,-78
0.734,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.734,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.734,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.758,Bluetooth,-69
0.758,Bluetooth,-68
0.792,Bluetooth,-77
0.793,Bluetooth,-77
0.799,Activity,26162.710892375002,stationary,0
0.822,Bluetooth,-78
0.822,Bluetooth,-79
0.855,Bluetooth,-68
0.855,Bluetooth,-69
0.886,Bluetooth,-69
0.886,Bluetooth,-70
0.917,Bluetooth,-77
0.917,Bluetooth,-76
0.932,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.949,Bluetooth,-77
0.949,Bluetooth,-79
0.952,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.981,Bluetooth,-69
0.981,Bluetooth,-70
0.984,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.984,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.984,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.014,Bluetooth,-75
1.015,Bluetooth,-76
1.045,Bluetooth,-76
1.046,Bluetooth,-76
1.078,Bluetooth,-76
1.079,Bluetooth,-78
1.109,Bluetooth,-69
1.110,Bluetooth,-69
1.140,Bluetooth,-77
1.141,Bluetooth,-75
1.182,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.203,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.204,Bluetooth,-79
1.205,Bluetooth,-79
1.233,Bluetooth,-69
1.234,Bluetooth,-69
1.235,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.236,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.236,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.264,Bluetooth,-74
1.265,Bluetooth,-75
1.325,Bluetooth,-78
1.327,Bluetooth,-78
1.356,Bluetooth,-68
1.357,Bluetooth,-69
1.390,Bluetooth,-76
1.391,Bluetooth,-75
1.420,Bluetooth,-77
1.421,Bluetooth,-78
1.432,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.452,Altitude,-0.0792694091796875,101.8388442993164
1.453,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.482,Bluetooth,-69
1.483,Bluetooth,-68
1.485,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.485,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.486,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.513,Bluetooth,127
1.545,Bluetooth,-79
1.547,Bluetooth,-77
1.577,Bluetooth,-70
1.579,Bluetooth,-69
1.607,Bluetooth,-69
1.608,Bluetooth,-68
1.638,Bluetooth,-76
1.639,Bluetooth,-75
1.667,Bluetooth,-79
1.669,Bluetooth,-79
1.683,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.698,Bluetooth,-68
1.700,Bluetooth,-67
1.702,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.731,Bluetooth,128
1.734,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.734,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.735,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.754,Activity,26163.662651000002,,2
1.762,Bluetooth,-77
1.763,Bluetooth,-75
1.794,Bluetooth,-78
1.796,Bluetooth,-78
1.824,Bluetooth,128
1.856,Bluetooth,-76
1.858,Bluetooth,-76
1.886,Bluetooth,127
1.916,Bluetooth,-79
1.917,Bluetooth,-78
1.932,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.947,Bluetooth,-68
1.949,Bluetooth,-68
1.953,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.980,Bluetooth,-76
1.981,Bluetooth,-75
1.984,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.984,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.984,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.008,Bluetooth,-77
2.009,Bluetooth,-75
2.072,Activity,26163.979789,stationary,0
2.103,Bluetooth,-76
2.104,Bluetooth,-75
2.135,Bluetooth,-75
2.136,Bluetooth,-77
2.182,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.196,Bluetooth,-67
2.198,Bluetooth,-66
2.203,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.234,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.234,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.235,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.259,Bluetooth,-73
2.262,Bluetooth,-75
2.289,Bluetooth,126
2.321,Bluetooth,-65
2.322,Bluetooth,-65
2.355,Bluetooth,127
2.385,Bluetooth,-74
2.387,Bluetooth,-73
2.417,Bluetooth,127
2.432,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.449,Bluetooth,-65
2.450,Bluetooth,-65
2.452,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.483,Bluetooth,126
2.485,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.485,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.486,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.490,Altitude,-0.1426849365234375,101.83958435058594
2.512,Bluetooth,-74
2.514,Bluetooth,-73
2.544,Bluetooth,127
2.578,Bluetooth,-74
2.580,Bluetooth,-74
2.607,Bluetooth,127
2.640,Bluetooth,-74
2.640,Bluetooth,-73
2.675,Bluetooth,128
2.682,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.703,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.706,Bluetooth,-73
2.706,Bluetooth,-75
2.734,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.735,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.735,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.738,Bluetooth,127
2.769,Bluetooth,-73
2.770,Bluetooth,-74
2.804,Bluetooth,-65
2.805,Bluetooth,-64
2.838,Bluetooth,-74
2.839,Bluetooth,-74
2.870,Bluetooth,-75
2.871,Bluetooth,-76
2.903,Bluetooth,-66
2.904,Bluetooth,-66
2.932,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.938,Bluetooth,-76
2.940,Bluetooth,-73
2.953,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.969,Bluetooth,-75
2.970,Bluetooth,-75
2.983,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.984,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.984,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.000,Bluetooth,-74
3.001,Bluetooth,-73
3.036,Bluetooth,-67
3.037,Bluetooth,-68
3.066,Bluetooth,-75
3.067,Bluetooth,-75
3.095,Bluetooth,-75
