TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.009,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.010,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.011,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.011,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.012,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.258,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.259,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.260,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.261,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.261,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.312,Bluetooth,-68
0.313,Bluetooth,-67
0.340,Bluetooth,-71
0.342,Bluetooth,-72
0.375,Bluetooth,-72
0.376,Bluetooth,-72
0.507,Bluetooth,-72
0.509,Bluetooth,-71
0.510,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.511,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.512,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.512,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.513,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.537,Bluetooth,-69
0.539,Bluetooth,-69
0.570,Bluetooth,-69
0.573,Bluetooth,-71
0.603,Bluetooth,-69
0.605,Bluetooth,-69
0.638,Bluetooth,-71
0.640,Bluetooth,-72
0.669,Bluetooth,-70
0.670,Bluetooth,-71
0.698,Bluetooth,-69
0.699,Bluetooth,-68
0.733,Bluetooth,-66
0.734,Bluetooth,-65
0.758,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
0.759,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
0.760,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
0.761,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
0.761,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
