TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.038,Bluetooth,-62
0.039,Bluetooth,-62
0.117,Bluetooth,-60
0.118,Bluetooth,-61
0.133,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.134,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.136,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.136,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.137,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.138,Activity,413085.4214655,stationary,0
0.148,Bluetooth,-62
0.149,Bluetooth,-64
0.183,Bluetooth,-70
0.184,Bluetooth,-71
0.214,Bluetooth,-72
0.214,Bluetooth,-73
0.253,Bluetooth,-65
0.254,Bluetooth,-65
0.289,Bluetooth,-62
0.291,Bluetooth,-64
0.321,Bluetooth,-71
0.322,Bluetooth,-72
0.353,Bluetooth,-65
0.387,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
0.388,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
0.389,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
0.390,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
0.391,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
0.426,Bluetooth,-70
0.427,Bluetooth,-69
0.457,Bluetooth,-70
0.458,Bluetooth,-70
0.498,Bluetooth,-64
0.499,Bluetooth,-64
0.527,Bluetooth,-63
0.528,Bluetooth,-62
0.558,Bluetooth,-68
0.559,Bluetooth,-69
0.598,Bluetooth,-64
0.599,Bluetooth,-62
0.634,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
0.635,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
0.637,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
0.638,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
0.639,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
0.664,Bluetooth,-68
0.665,Bluetooth,-69
0.771,Bluetooth,-61
0.772,Bluetooth,-61
0.808,Bluetooth,-69
0.840,Bluetooth,-62
0.841,Bluetooth,-62
0.871,Bluetooth,-62
0.873,Bluetooth,-62
0.884,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
0.885,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
