TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-79
0.001,Bluetooth,-78
0.030,Bluetooth,-75
0.031,Bluetooth,-75
0.092,Bluetooth,-79
0.093,Bluetooth,-79
0.116,Accelerometer,-0.5797576904296875,-0.687225341796875,0.4321746826171875
0.117,Gyroscope,-0.010804710909724236,-0.009214270859956741,-0.0005478122038766742
0.118,Attitude,0.7623988627950545,-2.211699496485212,-0.7435966625606419
0.118,Gravity,-0.5796703696250916,-0.6906582713127136,0.4324043095111847
0.119,Magnetic-field,-44.15632629394531,-22.804031372070312,14.885955810546875,high
0.150,Bluetooth,-74
0.151,Bluetooth,-75
0.185,Bluetooth,-79
0.186,Bluetooth,-79
0.249,Bluetooth,-75
0.250,Bluetooth,-75
0.279,Activity,861429.2350866251,stationary,0
0.280,Bluetooth,-79
0.281,Bluetooth,-79
0.342,Bluetooth,-75
0.366,Accelerometer,-0.58428955078125,-0.6858062744140625,0.4326019287109375
0.367,Gyroscope,-0.018379539251327515,-0.0034645062405616045,-0.0025710156187415123
0.368,Attitude,0.765140464933133,-2.2098034404926423,-0.7452402135791735
0.369,Gravity,-0.5789669752120972,-0.6926383376121521,0.43017342686653137
0.369,Magnetic-field,-44.31535339355469,-22.60205078125,14.329437255859375,high
0.374,Bluetooth,-80
0.375,Bluetooth,-79
0.434,Bluetooth,-75
0.435,Bluetooth,-75
0.468,Bluetooth,-79
0.469,Bluetooth,-79
0.529,Bluetooth,-76
0.530,Bluetooth,-76
0.616,Accelerometer,-0.5824432373046875,-0.6847381591796875,0.428131103515625
0.617,Gyroscope,-0.009671801701188087,-0.007386277429759502,-0.0033571808598935604
0.618,Attitude,0.7679941664262985,-2.206360517832695,-0.7476099774015178
0.618,Gravity,-0.5788517594337463,-0.6946938037872314,0.42700254917144775
0.619,Magnetic-field,-44.51066589355469,-22.880584716796875,14.656753540039062,high
0.626,Bluetooth,-75
0.627,Bluetooth,-75
0.692,Bluetooth,-80
0.693,Bluetooth,-79
0.753,Bluetooth,-75
0.753,Bluetooth,-76
0.788,Bluetooth,-79
0.789,Bluetooth,-80
0.866,Accelerometer,-0.5829010009765625,-0.6915130615234375,0.4273529052734375
0.867,Gyroscope,0.003494866192340851,-0.01955106481909752,0.0027055053506046534
0.868,Attitude,0.7705642429158657,-2.204792514356265,-0.7488062249172774
0.869,Gravity,-0.5780800580978394,-0.6965401768684387,0.4250352680683136
0.869,Magnetic-field,-44.360321044921875,-23.168594360351562,14.016799926757812,high
0.877,Bluetooth,-75
0.878,Bluetooth,-75
0.890,Altitude,-0.121551513671875,100.06407165527344
0.917,Activity,861429.8725895417,,2
0.942,Bluetooth,-75
0.972,Bluetooth,-78
0.974,Bluetooth,-79
1.037,Bluetooth,-74
1.038,Bluetooth,-75
1.067,Bluetooth,-78
1.068,Bluetooth,-79
1.115,Accelerometer,-0.5806884765625,-0.69140625,0.426239013671875
1.116,Gyroscope,-0.006375074852257967,-0.012809005565941334,0.005417402368038893
1.117,Attitude,0.7712285880929971,-2.2035369515168535,-0.7490575718960824
1.118,Gravity,-0.5782402157783508,-0.697016716003418,0.42403551936149597
1.118,Magnetic-field,-44.27677917480469,-23.293235778808594,13.788131713867188,high
1.133,Bluetooth,-74
1.134,Bluetooth,-75
1.194,Bluetooth,-79
1.195,Bluetooth,-80
1.227,Bluetooth,-73
1.228,Bluetooth,-74
1.235,Activity,861430.1922195418,stationary,0
1.357,Bluetooth,-74
1.358,Bluetooth,-74
1.366,Accelerometer,-0.582183837890625,-0.6920013427734375,0.4263153076171875
1.367,Gyroscope,0.0035390746779739857,-0.012764531187713146,0.002752376953139901
1.368,Attitude,0.7709386673955575,-2.2030077929562744,-0.748738517117472
1.369,Gravity,-0.5786272883415222,-0.6968088150024414,0.4238487184047699
1.369,Magnetic-field,-44.203369140625,-23.114700317382812,14.18743896484375,high
1.390,Bluetooth,-80
1.391,Bluetooth,-81
1.450,Bluetooth,-75
1.451,Bluetooth,-75
1.482,Bluetooth,-79
1.482,Bluetooth,-79
1.541,Bluetooth,-75
1.542,Bluetooth,-75
1.575,Bluetooth,-78
1.576,Bluetooth,-79
1.612,Bluetooth,-88
1.613,Bluetooth,-88
1.616,Accelerometer,-0.5823974609375,-0.68267822265625,0.4318389892578125
1.617,Gyroscope,0.016350744292140007,-0.006412891671061516,0.009302155114710331
1.618,Attitude,0.7657563451850776,-2.2073180589555528,-0.743348026812038
1.618,Gravity,-0.5796914100646973,-0.6930823922157288,0.4284796714782715
1.619,Magnetic-field,-44.483978271484375,-22.97557830810547,13.757034301757812,high
1.642,Bluetooth,-76
1.643,Bluetooth,-75
1.673,Bluetooth,-78
1.674,Bluetooth,-79
1.734,Bluetooth,-75
1.735,Bluetooth,-76
1.768,Bluetooth,-79
1.769,Bluetooth,-80
1.798,Bluetooth,-79
1.799,Bluetooth,-79
1.828,Bluetooth,-75
1.829,Bluetooth,-75
1.866,Accelerometer,-0.5835723876953125,-0.6816864013671875,0.431884765625
1.867,Gyroscope,0.036544427275657654,-0.010301372967660427,0.022892532870173454
1.868,Attitude,0.7588899470204193,-2.2091470952868333,-0.7391389181354326
1.869,Gravity,-0.582714855670929,-0.6881164312362671,0.432364821434021
1.869,Magnetic-field,-44.59605407714844,-22.984390258789062,14.398956298828125,high
1.891,Altitude,-0.121551513671875,100.06407165527344
1.892,Bluetooth,-79
1.893,Bluetooth,-79
1.958,Bluetooth,-75
1.959,Bluetooth,-74
2.055,Bluetooth,-75
2.056,Bluetooth,-75
2.088,Bluetooth,-80
2.090,Bluetooth,-79
2.116,Accelerometer,-0.5867767333984375,-0.6783447265625,0.4362945556640625
2.117,Gyroscope,0.020351877436041832,-0.01107182539999485,0.014625282026827335
2.118,Attitude,0.7522749447306172,-2.211179013085674,-0.7345256779351628
2.118,Gravity,-0.5854725241661072,-0.683301568031311,0.4362582862377167
2.118,Magnetic-field,-44.64674377441406,-22.735618591308594,14.506317138671875,high
2.155,Bluetooth,-75
2.156,Bluetooth,-75
2.187,Bluetooth,-80
2.188,Bluetooth,-80
2.248,Bluetooth,-74
2.249,Bluetooth,-75
2.278,Bluetooth,-80
2.280,Bluetooth,-80
2.366,Accelerometer,-0.59283447265625,-0.6662445068359375,0.43359375
2.367,Gyroscope,0.02238919585943222,-0.01631026342511177,0.011708054691553116
2.368,Attitude,0.7475451298668853,-2.2132653068751074,-0.7309822890830477
2.369,Gravity,-0.5871415734291077,-0.6798405051231384,0.4394100308418274
2.369,Magnetic-field,-44.544189453125,-22.282684326171875,14.562545776367188,high
2.371,Bluetooth,-80
2.373,Bluetooth,-80
