TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-54
0.064,Bluetooth,-62
0.130,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.131,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.132,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.132,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.132,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.138,Bluetooth,-59
0.139,Bluetooth,-59
0.176,Bluetooth,-61
0.207,Bluetooth,-53
0.208,Bluetooth,-53
0.305,Bluetooth,-61
0.344,Bluetooth,-52
0.345,Bluetooth,-53
0.376,Bluetooth,-53
0.378,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.379,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.380,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.381,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.381,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.383,Altitude,0.0,101.2557144165039
0.410,Bluetooth,-52
0.411,Bluetooth,-52
0.482,Bluetooth,-61
0.482,Bluetooth,-61
0.521,Bluetooth,-53
0.522,Bluetooth,-53
0.555,Bluetooth,-61
0.555,Bluetooth,-61
0.629,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.630,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.631,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.631,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.632,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.633,Bluetooth,-54
0.633,Bluetooth,-53
0.673,Bluetooth,-62
0.710,Bluetooth,-53
0.711,Bluetooth,-54
0.816,Bluetooth,-54
0.846,Bluetooth,-60
0.847,Bluetooth,-60
0.874,Activity,453154.5916297917,stationary,0
0.878,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.879,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.880,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.880,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.881,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.912,Bluetooth,-63
0.913,Bluetooth,-62
1.023,Bluetooth,-60
1.024,Bluetooth,-62
1.060,Bluetooth,-63
1.061,Bluetooth,-63
1.126,Bluetooth,-54
1.127,Bluetooth,-54
1.131,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.132,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.133,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.133,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.134,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.149,Activity,453154.86738350004,,2
1.158,Bluetooth,-61
1.159,Bluetooth,-61
1.226,Bluetooth,-54
1.227,Bluetooth,-53
1.263,Bluetooth,-54
1.298,Bluetooth,-54
1.299,Bluetooth,-54
1.328,Bluetooth,-61
1.329,Bluetooth,-60
1.362,Bluetooth,-62
1.363,Bluetooth,-62
1.379,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.380,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.381,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.381,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.381,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.384,Altitude,-0.005284786224365234,101.25577545166016
1.423,Bluetooth,-62
1.424,Bluetooth,-61
1.458,Bluetooth,-53
1.459,Bluetooth,-53
1.492,Bluetooth,-59
1.493,Bluetooth,-59
1.568,Bluetooth,-59
1.605,Bluetooth,-61
1.605,Bluetooth,-59
1.630,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.631,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.632,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.633,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.633,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.645,Bluetooth,-53
1.646,Bluetooth,-53
1.679,Bluetooth,-58
1.680,Bluetooth,-58
1.710,Bluetooth,-60
1.710,Bluetooth,-60
1.743,Bluetooth,-53
1.744,Bluetooth,-54
1.848,Bluetooth,-60
1.879,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.880,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.880,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.881,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.881,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.885,Bluetooth,-59
1.886,Bluetooth,-59
1.924,Bluetooth,-53
1.925,Bluetooth,-52
2.129,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.130,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.131,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.131,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.132,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.244,Bluetooth,-54
2.244,Bluetooth,-54
2.280,Bluetooth,-57
2.281,Bluetooth,-56
2.314,Bluetooth,-59
2.314,Bluetooth,-58
2.352,Bluetooth,-55
2.353,Bluetooth,-54
2.379,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.380,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.381,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.381,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.382,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.384,Altitude,0.0,101.2557144165039
2.392,Bluetooth,-56
2.393,Bluetooth,-57
2.429,Bluetooth,-59
2.430,Bluetooth,-59
2.464,Bluetooth,-57
2.534,Bluetooth,-56
2.535,Bluetooth,-56
2.569,Bluetooth,-57
2.570,Bluetooth,-57
2.600,Bluetooth,-59
2.601,Bluetooth,-59
2.628,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.629,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.630,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.631,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.631,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.706,Bluetooth,-55
2.707,Bluetooth,-54
2.743,Bluetooth,-57
2.744,Bluetooth,-57
2.774,Bluetooth,-60
2.847,Bluetooth,-59
2.848,Bluetooth,-59
2.878,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.879,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.880,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.880,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.881,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.883,Bluetooth,-55
2.884,Bluetooth,-55
2.914,Bluetooth,-57
2.915,Bluetooth,-58
2.950,Bluetooth,-60
2.951,Bluetooth,-61
2.982,Bluetooth,-56
2.983,Bluetooth,-55
3.055,Bluetooth,-55
3.090,Bluetooth,-57
3.090,Bluetooth,-56
3.126,Bluetooth,-59
3.127,Bluetooth,-61
3.129,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.130,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.131,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.132,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.132,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.252,Bluetooth,-59
3.253,Bluetooth,-58
3.285,Bluetooth,-55
3.286,Bluetooth,-55
3.324,Bluetooth,-57
3.325,Bluetooth,-57
3.358,Bluetooth,-57
3.379,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.379,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.380,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.381,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.381,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.386,Altitude,0.0026421546936035156,101.25569152832031
3.393,Bluetooth,-58
3.394,Bluetooth,-59
3.432,Bluetooth,-59
3.433,Bluetooth,-59
3.462,Bluetooth,-59
3.463,Bluetooth,-58
3.528,Bluetooth,-60
3.529,Bluetooth,-60
3.567,Bluetooth,-59
3.568,Bluetooth,-60
3.604,Bluetooth,-62
3.605,Bluetooth,-64
3.629,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.630,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.631,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.631,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.632,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.640,Bluetooth,-57
3.641,Bluetooth,-57
3.676,Bluetooth,-61
