TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.035,Bluetooth,-51
0.036,Bluetooth,-51
0.099,Bluetooth,-52
0.099,Bluetooth,-53
0.130,Bluetooth,-50
0.132,Bluetooth,-52
0.133,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.134,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.134,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.135,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.135,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.160,Bluetooth,-51
0.162,Bluetooth,-51
0.250,Bluetooth,-53
0.251,Bluetooth,-52
0.284,Bluetooth,-51
0.285,Bluetooth,-51
0.315,Bluetooth,-52
0.317,Bluetooth,-52
0.378,Bluetooth,-52
0.379,Bluetooth,-53
0.381,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.382,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.383,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.384,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.384,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.404,Altitude,-0.3963470458984375,99.96804809570312
0.410,Bluetooth,-51
0.411,Bluetooth,-52
0.446,Bluetooth,-50
0.447,Bluetooth,-51
0.478,Bluetooth,-53
0.479,Bluetooth,-53
0.540,Bluetooth,-51
0.541,Bluetooth,-52
0.570,Bluetooth,-51
0.571,Bluetooth,-51
0.603,Bluetooth,-53
0.604,Bluetooth,-54
0.631,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.632,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.633,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.634,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.634,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.665,Bluetooth,-51
0.665,Bluetooth,-51
0.697,Bluetooth,-51
0.698,Bluetooth,-51
0.759,Bluetooth,-50
0.760,Bluetooth,-50
