TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-54
0.070,Bluetooth,-54
0.071,Bluetooth,-54
0.105,Bluetooth,-52
0.106,Bluetooth,-51
0.134,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.135,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.137,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.137,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.138,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.249,Bluetooth,-50
0.249,Bluetooth,-51
0.286,Bluetooth,-54
0.287,Bluetooth,-54
0.384,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.386,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.387,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.388,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.388,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.458,Bluetooth,-51
0.459,Bluetooth,-52
0.499,Bluetooth,-52
0.499,Bluetooth,-51
0.533,Bluetooth,-51
0.534,Bluetooth,-52
0.563,Bluetooth,-52
0.564,Bluetooth,-52
0.596,Bluetooth,-51
0.636,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.637,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.638,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.639,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.639,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.696,Bluetooth,-51
0.697,Bluetooth,-51
0.735,Bluetooth,-51
0.736,Bluetooth,-51
0.775,Bluetooth,-53
0.777,Bluetooth,-53
0.809,Bluetooth,-50
0.810,Bluetooth,-51
0.881,Bluetooth,-51
0.882,Bluetooth,-51
0.884,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.885,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.887,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.887,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.888,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.904,Altitude,0.10040807723999023,101.25355529785156
0.951,Bluetooth,-52
0.952,Bluetooth,-53
0.986,Bluetooth,-51
0.987,Bluetooth,-51
1.023,Bluetooth,-51
1.024,Bluetooth,-50
1.059,Bluetooth,-53
1.060,Bluetooth,-53
1.090,Bluetooth,-50
1.091,Bluetooth,-51
1.134,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.135,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.136,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.137,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.137,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.154,Bluetooth,-51
1.155,Bluetooth,-52
1.230,Bluetooth,-51
1.231,Bluetooth,-51
1.258,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.335,Bluetooth,-51
1.336,Bluetooth,-51
1.371,Bluetooth,-53
1.372,Bluetooth,-53
