TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.002,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.003,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.006,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.007,Bluetooth,-49
0.009,Bluetooth,-49
0.038,Bluetooth,-48
0.039,Bluetooth,-48
0.079,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.109,Bluetooth,-51
0.111,Bluetooth,-52
0.149,Bluetooth,-54
0.152,Bluetooth,-54
0.187,Bluetooth,-53
0.189,Bluetooth,-53
0.204,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.217,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.219,Bluetooth,-51
0.221,Bluetooth,-51
0.242,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.251,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.252,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.254,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.255,Bluetooth,-52
0.257,Bluetooth,-52
0.287,Bluetooth,-51
0.289,Bluetooth,-53
0.324,Bluetooth,-48
0.326,Bluetooth,-50
0.354,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.390,Altitude,-0.044921875,100.03947448730469
0.462,Bluetooth,-51
0.463,Bluetooth,-50
0.467,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.491,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.501,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
