TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.036,Bluetooth,-52
0.037,Bluetooth,-51
0.070,Accelerometer,0.0630645751953125,-0.3653411865234375,-0.933624267578125
0.072,Gyroscope,-0.17961423099040985,-0.12142416834831238,0.11773968487977982
0.074,Attitude,0.38733536422936776,0.023947257680752107,1.1596332301313095
0.075,Gravity,0.022171098738908768,-0.37772253155708313,-0.925653338432312
0.075,Magnetic-field,10.531219482421875,-40.419830322265625,-34.21216583251953,high
0.077,Bluetooth,-51
0.078,Bluetooth,-50
0.106,Bluetooth,-52
0.107,Bluetooth,-52
0.146,Bluetooth,-51
0.148,Bluetooth,-52
0.182,Bluetooth,-53
0.183,Bluetooth,-54
0.219,Bluetooth,-53
0.259,Bluetooth,-51
0.260,Bluetooth,-50
0.291,Bluetooth,-50
0.293,Bluetooth,-51
0.320,Accelerometer,0.0042572021484375,-0.38043212890625,-0.924530029296875
0.321,Gyroscope,-0.023578830063343048,0.023142337799072266,0.12166944146156311
0.323,Attitude,0.3897304157916355,0.023267472521434383,1.1880615823619254
0.324,Gravity,0.021520737558603287,-0.3799390494823456,-0.924761176109314
0.324,Magnetic-field,9.641433715820312,-40.72547912597656,-34.29094696044922,high
0.326,Bluetooth,-55
0.327,Bluetooth,-54
0.394,Bluetooth,-50
0.395,Bluetooth,-50
0.423,Bluetooth,-51
0.424,Bluetooth,-51
0.455,Bluetooth,-56
0.456,Bluetooth,-55
0.490,Bluetooth,-52
0.492,Bluetooth,-51
0.570,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.572,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.574,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.575,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.575,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.596,Bluetooth,-49
0.597,Bluetooth,-50
0.626,Bluetooth,-53
0.628,Bluetooth,-52
0.659,Bluetooth,-49
0.660,Bluetooth,-49
0.693,Bluetooth,-49
0.695,Bluetooth,-49
0.727,Bluetooth,-53
0.728,Bluetooth,-52
0.820,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.822,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.824,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
0.824,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.825,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
0.861,Bluetooth,-52
