TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.031,Bluetooth,-57
0.033,Bluetooth,-57
0.063,Bluetooth,-60
0.064,Bluetooth,-60
0.089,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.090,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.091,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.091,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.092,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.097,Bluetooth,-59
0.098,Bluetooth,-60
0.154,Bluetooth,-58
0.157,Bluetooth,-56
0.191,Bluetooth,-59
0.192,Bluetooth,-61
0.222,Bluetooth,-58
0.223,Bluetooth,-60
0.252,Bluetooth,-54
0.253,Bluetooth,-54
0.329,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.339,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.340,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.340,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.341,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.341,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.347,Bluetooth,-61
0.349,Bluetooth,-61
0.380,Bluetooth,-59
0.382,Bluetooth,-59
0.436,Bluetooth,-61
0.437,Bluetooth,-62
0.455,Activity,855258.02381225,,2
0.466,Bluetooth,-60
0.468,Bluetooth,-60
0.500,Bluetooth,-58
0.501,Bluetooth,-58
0.558,Bluetooth,-62
0.559,Bluetooth,-62
0.589,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.590,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.591,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.591,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.592,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.592,Bluetooth,-63
0.593,Bluetooth,-62
0.623,Bluetooth,-61
0.624,Bluetooth,-61
0.654,Bluetooth,-68
0.655,Bluetooth,-67
0.721,Bluetooth,-58
0.722,Bluetooth,-59
0.733,Activity,855258.30150725,,2
0.780,Bluetooth,-66
0.781,Bluetooth,-65
0.813,Bluetooth,-57
0.813,Bluetooth,-56
0.839,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.840,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.841,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.841,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.842,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.881,Altitude,-0.21138763427734375,99.96782684326172
0.905,Bluetooth,-62
0.906,Bluetooth,-60
0.938,Bluetooth,-55
0.939,Bluetooth,-55
0.969,Bluetooth,-61
0.970,Bluetooth,-61
1.002,Bluetooth,-60
1.003,Bluetooth,-61
1.031,Bluetooth,-57
1.032,Bluetooth,-57
1.062,Bluetooth,-55
1.063,Bluetooth,-55
1.089,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.090,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.091,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.091,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.092,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.095,Bluetooth,-59
1.096,Bluetooth,-59
1.156,Bluetooth,-58
1.157,Bluetooth,-57
1.189,Bluetooth,-55
1.191,Bluetooth,-54
1.226,Bluetooth,-57
1.227,Bluetooth,-57
1.319,Bluetooth,-55
1.320,Bluetooth,-56
1.339,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.340,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.341,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.342,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.342,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.353,Bluetooth,-57
1.354,Bluetooth,-57
1.384,Bluetooth,-58
1.385,Bluetooth,-58
1.420,Bluetooth,-55
1.421,Bluetooth,-56
1.452,Bluetooth,-57
1.453,Bluetooth,-59
1.550,Bluetooth,-55
1.550,Bluetooth,-55
1.583,Bluetooth,-58
1.584,Bluetooth,-58
1.589,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.590,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.591,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.591,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.592,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.614,Bluetooth,-57
1.615,Bluetooth,-58
1.680,Bluetooth,-56
1.681,Bluetooth,-56
1.742,Bluetooth,-61
1.803,Bluetooth,-56
1.805,Bluetooth,-56
1.839,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.840,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.841,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.841,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.842,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.843,Bluetooth,-59
1.844,Bluetooth,-60
1.881,Altitude,-0.266876220703125,99.968505859375
1.905,Bluetooth,-61
1.906,Bluetooth,-60
1.940,Bluetooth,-55
1.943,Bluetooth,-55
1.972,Bluetooth,-58
1.972,Bluetooth,-57
2.002,Bluetooth,-61
2.004,Bluetooth,-60
2.070,Bluetooth,-60
2.071,Bluetooth,-60
2.089,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.090,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.091,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.091,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.092,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.102,Bluetooth,-56
2.103,Bluetooth,-55
2.134,Bluetooth,-58
2.135,Bluetooth,-59
2.201,Bluetooth,-59
2.202,Bluetooth,-60
2.230,Bluetooth,-55
2.231,Bluetooth,-54
2.263,Bluetooth,-58
2.264,Bluetooth,-58
2.295,Bluetooth,-61
2.296,Bluetooth,-60
2.338,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.339,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.340,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.341,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.341,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.356,Bluetooth,-54
2.357,Bluetooth,-54
2.389,Bluetooth,-57
2.391,Bluetooth,-58
2.423,Bluetooth,-58
2.424,Bluetooth,-60
2.455,Bluetooth,-55
2.456,Bluetooth,-55
2.518,Bluetooth,-59
2.519,Bluetooth,-59
2.579,Bluetooth,-56
2.581,Bluetooth,-54
2.589,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.590,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.591,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.592,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.592,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.615,Bluetooth,-58
2.615,Bluetooth,-58
2.673,Bluetooth,-60
2.674,Bluetooth,-60
2.708,Bluetooth,-55
2.708,Bluetooth,-55
2.739,Bluetooth,-59
2.741,Bluetooth,-58
2.771,Bluetooth,-61
2.771,Bluetooth,-61
2.834,Bluetooth,-55
2.835,Bluetooth,-55
2.839,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.840,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.841,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.841,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.842,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.867,Bluetooth,-57
2.869,Bluetooth,-58
2.881,Altitude,-0.2695159912109375,99.96851348876953
2.898,Bluetooth,-61
2.898,Bluetooth,-62
2.929,Bluetooth,-54
2.930,Bluetooth,-54
2.991,Bluetooth,-58
2.992,Bluetooth,-59
3.006,Activity,855260.5748528751,,2
3.024,Bluetooth,-62
3.057,Bluetooth,-55
3.058,Bluetooth,-55
3.089,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.090,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.091,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.091,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.092,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.092,Bluetooth,-57
3.093,Bluetooth,-59
3.150,Bluetooth,-62
3.152,Bluetooth,-61
3.182,Bluetooth,-56
3.183,Bluetooth,-55
3.217,Bluetooth,-58
3.218,Bluetooth,-58
3.338,Bluetooth,-56
3.339,Bluetooth,-54
3.341,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.341,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.342,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.343,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.343,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.398,Bluetooth,-59
3.400,Bluetooth,-57
3.429,Bluetooth,-61
3.430,Bluetooth,-60
3.494,Bluetooth,-58
3.561,Bluetooth,-61
3.561,Bluetooth,-59
3.589,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.590,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.591,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.591,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.592,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.592,Bluetooth,-56
3.593,Bluetooth,-56
3.624,Bluetooth,-58
3.625,Bluetooth,-58
3.657,Bluetooth,-60
3.659,Bluetooth,-60
3.695,Bluetooth,-55
3.696,Bluetooth,-56
3.791,Bluetooth,-60
3.793,Bluetooth,-60
3.823,Bluetooth,-56
3.824,Bluetooth,-55
3.839,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.840,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.841,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
