TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-50
0.003,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.004,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.006,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.006,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.007,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.023,Altitude,0.10040807723999023,101.25355529785156
0.070,Bluetooth,-54
0.071,Bluetooth,-53
0.105,Bluetooth,-52
0.106,Bluetooth,-51
0.142,Bluetooth,-49
0.143,Bluetooth,-50
0.178,Bluetooth,-54
0.179,Bluetooth,-53
0.209,Bluetooth,-51
0.210,Bluetooth,-52
0.253,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.254,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.255,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.256,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.256,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.273,Bluetooth,-51
0.274,Bluetooth,-51
0.349,Bluetooth,-52
0.350,Bluetooth,-53
0.377,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.454,Bluetooth,-51
0.455,Bluetooth,-51
0.490,Bluetooth,-53
0.491,Bluetooth,-53
0.503,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.504,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.505,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.506,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.506,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.523,Bluetooth,-53
0.524,Bluetooth,-51
0.561,Bluetooth,-53
0.562,Bluetooth,-52
0.600,Bluetooth,-54
0.601,Bluetooth,-54
0.663,Bluetooth,-53
0.664,Bluetooth,-53
0.697,Bluetooth,-51
0.698,Bluetooth,-51
0.731,Bluetooth,-51
0.732,Bluetooth,-51
0.753,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.755,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.756,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.756,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.756,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.765,Bluetooth,-52
0.766,Bluetooth,-52
0.829,Bluetooth,-50
0.830,Bluetooth,-49
0.860,Bluetooth,-51
0.861,Bluetooth,-50
0.897,Bluetooth,-51
0.898,Bluetooth,-51
0.933,Bluetooth,-49
0.965,Bluetooth,-51
0.966,Bluetooth,-51
1.003,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.004,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.005,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.005,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.006,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.006,Bluetooth,-51
1.007,Bluetooth,-50
1.024,Altitude,0.18232011795043945,101.25257873535156
1.035,Bluetooth,-50
1.035,Bluetooth,-49
1.144,Bluetooth,-50
1.144,Bluetooth,-50
1.179,Bluetooth,-50
1.180,Bluetooth,-49
1.220,Bluetooth,-54
1.253,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.255,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.256,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.256,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.257,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.259,Bluetooth,-51
1.259,Bluetooth,-52
1.298,Bluetooth,-52
1.300,Bluetooth,-51
1.334,Bluetooth,-51
1.335,Bluetooth,-50
1.370,Bluetooth,-52
1.371,Bluetooth,-52
1.407,Bluetooth,-52
1.407,Bluetooth,-52
1.445,Bluetooth,-51
1.446,Bluetooth,-51
1.504,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.505,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.506,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.507,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.507,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.519,Bluetooth,-53
1.552,Bluetooth,-52
1.553,Bluetooth,-52
1.586,Bluetooth,-52
1.587,Bluetooth,-53
1.687,Bluetooth,-52
1.687,Bluetooth,-52
1.723,Bluetooth,-55
1.724,Bluetooth,-54
1.755,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
