TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.002,Bluetooth,-61
0.044,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.045,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.046,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.046,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.047,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.091,Bluetooth,-58
0.093,Bluetooth,-58
0.123,Bluetooth,-58
0.219,Bluetooth,-58
0.220,Bluetooth,-58
0.254,Bluetooth,-59
0.255,Bluetooth,-60
0.289,Bluetooth,-62
0.290,Bluetooth,-63
0.293,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.294,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.295,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.296,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.296,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.319,Bluetooth,-58
0.321,Bluetooth,-57
0.352,Bluetooth,-59
0.353,Bluetooth,-58
0.384,Bluetooth,-60
0.385,Bluetooth,-58
0.418,Bluetooth,-62
0.419,Bluetooth,-62
0.447,Bluetooth,-58
0.448,Bluetooth,-58
0.508,Bluetooth,-59
0.510,Bluetooth,-59
0.539,Bluetooth,-59
0.541,Bluetooth,-59
0.543,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.544,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.546,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.546,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.547,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.560,Altitude,-0.2378082275390625,99.97154235839844
0.573,Bluetooth,-58
0.574,Bluetooth,-58
0.603,Bluetooth,-58
0.605,Bluetooth,-59
0.668,Bluetooth,-60
0.669,Bluetooth,-60
0.702,Bluetooth,-59
0.702,Bluetooth,-59
0.731,Bluetooth,-59
0.732,Bluetooth,-59
0.794,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.795,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.796,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.796,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.797,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.830,Bluetooth,-58
0.832,Bluetooth,-58
0.863,Bluetooth,-60
0.864,Bluetooth,-59
0.898,Bluetooth,-61
0.899,Bluetooth,-61
0.926,Bluetooth,-57
0.927,Bluetooth,-58
0.991,Bluetooth,-61
0.992,Bluetooth,-61
1.021,Bluetooth,-62
1.023,Bluetooth,-62
1.044,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.045,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.046,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.046,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.047,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.053,Bluetooth,-59
1.054,Bluetooth,-59
1.084,Bluetooth,-63
1.085,Bluetooth,-63
1.148,Bluetooth,-63
1.149,Bluetooth,-65
1.181,Bluetooth,-61
1.182,Bluetooth,-61
1.213,Bluetooth,-61
1.214,Bluetooth,-61
1.244,Bluetooth,-63
1.245,Bluetooth,-62
1.294,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.295,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.295,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.296,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
