TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-50
0.093,Bluetooth,-47
0.095,Bluetooth,-49
0.114,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.116,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.118,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.118,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.119,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.126,Bluetooth,-51
0.128,Bluetooth,-51
0.157,Bluetooth,-54
0.159,Bluetooth,-54
0.187,Altitude,-1.08599853515625,100.54800415039062
0.189,Bluetooth,-49
0.190,Bluetooth,-48
0.258,Bluetooth,-50
0.259,Bluetooth,-51
0.291,Bluetooth,-51
0.293,Bluetooth,-51
0.320,Bluetooth,-47
0.322,Bluetooth,-47
0.351,Bluetooth,-49
0.353,Bluetooth,-49
0.364,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.366,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.368,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.368,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.369,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.412,Bluetooth,-52
0.414,Bluetooth,-52
0.443,Bluetooth,-46
0.445,Bluetooth,-47
0.476,Bluetooth,-50
0.478,Bluetooth,-48
0.509,Bluetooth,-50
0.541,Bluetooth,-52
0.543,Bluetooth,-51
0.573,Bluetooth,-47
0.575,Bluetooth,-48
0.586,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.604,Bluetooth,-51
0.605,Bluetooth,-50
0.614,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.616,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.618,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.618,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.619,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.634,Bluetooth,-49
0.636,Bluetooth,-50
0.667,Bluetooth,-48
0.668,Bluetooth,-48
0.696,Bluetooth,-47
0.698,Bluetooth,-47
0.729,Bluetooth,-49
0.730,Bluetooth,-49
0.763,Bluetooth,-50
0.765,Bluetooth,-50
0.791,Bluetooth,-45
0.825,Bluetooth,-50
0.827,Bluetooth,-50
0.855,Bluetooth,-51
0.856,Bluetooth,-49
0.865,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.866,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.868,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.868,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.869,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.888,Bluetooth,-49
0.890,Bluetooth,-49
0.917,Bluetooth,-48
0.918,Bluetooth,-47
0.950,Bluetooth,-50
0.951,Bluetooth,-49
1.011,Bluetooth,-49
1.012,Bluetooth,-48
1.041,Bluetooth,-49
1.042,Bluetooth,-49
1.074,Bluetooth,-50
1.076,Bluetooth,-51
1.104,Bluetooth,-50
1.106,Bluetooth,-50
1.114,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.116,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.117,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.118,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.119,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.167,Bluetooth,-48
1.168,Bluetooth,-49
1.199,Bluetooth,-49
1.200,Bluetooth,-49
1.204,Altitude,-1.371368408203125,100.55142211914062
1.231,Bluetooth,-51
1.232,Bluetooth,-51
1.325,Bluetooth,-49
1.327,Bluetooth,-50
1.359,Bluetooth,-48
1.361,Bluetooth,-49
1.364,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.366,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.368,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.368,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.369,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.388,Bluetooth,-47
1.389,Bluetooth,-47
1.451,Bluetooth,-47
1.453,Bluetooth,-48
1.484,Bluetooth,-48
1.486,Bluetooth,-51
1.513,Bluetooth,-46
1.514,Bluetooth,-46
1.546,Bluetooth,-48
1.548,Bluetooth,-48
1.613,Bluetooth,-51
1.615,Bluetooth,-50
1.617,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.619,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.620,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.621,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.621,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.645,Bluetooth,-46
1.646,Bluetooth,-46
1.675,Bluetooth,-47
1.677,Bluetooth,-48
1.711,Bluetooth,-51
1.712,Bluetooth,-50
1.769,Bluetooth,-47
1.771,Bluetooth,-47
1.804,Bluetooth,-49
1.805,Bluetooth,-48
1.838,Bluetooth,-53
1.840,Bluetooth,-53
1.864,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.866,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.867,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.868,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
1.868,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.869,Bluetooth,-46
1.870,Bluetooth,-47
1.908,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.971,Bluetooth,-52
1.972,Bluetooth,-52
2.000,Bluetooth,-46
2.002,Bluetooth,-45
2.031,Bluetooth,-48
2.032,Bluetooth,-48
2.093,Bluetooth,-51
2.094,Bluetooth,-52
2.115,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.116,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.118,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.119,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.119,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.121,Bluetooth,-46
2.122,Bluetooth,-46
2.152,Bluetooth,-48
2.154,Bluetooth,-49
2.184,Bluetooth,-51
2.186,Bluetooth,-51
2.216,Bluetooth,-51
2.217,Bluetooth,-51
2.221,Altitude,-1.371368408203125,100.55142211914062
2.248,Bluetooth,-45
2.249,Bluetooth,-46
2.280,Bluetooth,-47
2.282,Bluetooth,-48
2.311,Bluetooth,-51
2.312,Bluetooth,-51
2.344,Bluetooth,-47
2.346,Bluetooth,-46
2.364,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
2.366,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.368,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
2.369,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
2.370,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
