TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.014,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.016,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.018,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.019,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.019,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.024,Altitude,-0.32236480712890625,102.54908752441406
0.029,Bluetooth,-46
0.030,Bluetooth,-46
0.067,Bluetooth,-47
0.069,Bluetooth,-48
0.108,Bluetooth,-59
0.111,Bluetooth,-58
0.179,Bluetooth,-58
0.181,Bluetooth,-58
0.209,Bluetooth,-47
0.211,Bluetooth,-46
0.249,Bluetooth,-49
0.251,Bluetooth,-50
0.264,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
0.266,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
0.268,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
0.268,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
0.269,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
0.282,Bluetooth,-57
0.285,Bluetooth,-57
0.351,Bluetooth,-50
0.353,Bluetooth,-49
0.392,Bluetooth,-51
0.394,Bluetooth,-52
0.417,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
0.434,Bluetooth,-58
0.470,Bluetooth,-58
0.473,Bluetooth,-59
0.514,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
0.516,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
0.518,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
0.519,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
0.519,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
0.569,Bluetooth,-54
0.571,Bluetooth,-54
0.639,Bluetooth,-54
0.642,Bluetooth,-52
0.672,Bluetooth,-55
0.675,Bluetooth,-54
0.711,Bluetooth,-61
0.713,Bluetooth,-61
0.764,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
0.766,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
0.768,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
0.768,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
0.769,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
0.777,Bluetooth,-60
0.779,Bluetooth,-61
0.811,Bluetooth,-52
0.813,Bluetooth,-53
0.843,Bluetooth,-57
0.845,Bluetooth,-56
0.910,Bluetooth,-58
0.912,Bluetooth,-58
0.949,Bluetooth,-52
0.951,Bluetooth,-53
1.014,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
1.016,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
1.017,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
1.018,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
1.019,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
1.095,Bluetooth,-55
1.097,Bluetooth,-56
1.131,Bluetooth,-53
1.133,Bluetooth,-53
1.162,Bluetooth,-55
1.164,Bluetooth,-55
1.197,Bluetooth,-55
1.199,Bluetooth,-55
1.228,Bluetooth,-53
1.230,Bluetooth,-54
1.257,Bluetooth,-54
1.258,Bluetooth,-54
1.264,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
1.264,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
1.265,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
1.265,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
1.265,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
1.296,Bluetooth,-55
1.299,Bluetooth,-54
1.335,Bluetooth,-53
1.368,Bluetooth,-54
1.371,Bluetooth,-53
1.399,Bluetooth,-54
1.401,Bluetooth,-55
1.435,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
1.441,Bluetooth,-54
1.443,Bluetooth,-54
1.473,Bluetooth,-53
1.475,Bluetooth,-54
1.511,Bluetooth,-53
1.514,Bluetooth,-54
1.516,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
1.518,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
1.520,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
1.520,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
1.521,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
1.544,Altitude,-0.33821868896484375,102.54932403564453
1.580,Bluetooth,-53
