TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.028,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.029,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.030,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.030,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.031,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.031,Bluetooth,-56
0.032,Bluetooth,-56
0.063,Bluetooth,-58
0.064,Bluetooth,-58
0.096,Bluetooth,-59
0.098,Bluetooth,-60
0.134,Bluetooth,-56
0.135,Bluetooth,-55
0.230,Bluetooth,-60
0.232,Bluetooth,-60
0.262,Bluetooth,-56
0.263,Bluetooth,-57
0.278,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.279,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.280,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.280,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.281,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.321,Altitude,-0.28008270263671875,99.96866607666016
0.354,Bluetooth,-60
0.355,Bluetooth,-61
0.360,Activity,855261.4872227501,stationary,0
0.386,Bluetooth,-56
0.387,Bluetooth,-57
0.421,Bluetooth,-57
0.422,Bluetooth,-57
0.515,Bluetooth,-55
0.516,Bluetooth,-55
0.528,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.529,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.530,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.530,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.531,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.546,Bluetooth,-57
0.547,Bluetooth,-57
0.576,Bluetooth,-60
0.577,Bluetooth,-61
0.707,Bluetooth,-61
0.708,Bluetooth,-61
0.742,Bluetooth,-56
0.743,Bluetooth,-56
0.773,Bluetooth,-57
0.774,Bluetooth,-58
