TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,126
0.018,Heading,202.82447814941406,217.12110900878906,15.0,12.517471313476562,-29.862472534179688,-35.594970703125
0.033,Bluetooth,-72
0.034,Bluetooth,-71
0.065,Bluetooth,127
0.093,Bluetooth,-74
0.094,Bluetooth,-75
0.125,Bluetooth,127
0.158,Bluetooth,126
0.191,Bluetooth,-75
0.192,Bluetooth,-75
0.215,Accelerometer,0.004730224609375,-0.3087005615234375,-0.9477081298828125
0.216,Gyroscope,0.1329830848203437,0.0007206513909754419,-0.035877040941111465
0.217,Attitude,0.2976661881622698,0.011197584236971085,0.9216475568406858
0.217,Gravity,0.010704930871725082,-0.29328984022140503,-0.9559636116027832
0.217,Magnetic-field,13.024215698242188,-29.806793212890625,-36.27301025390625,high
0.252,Bluetooth,-73
0.253,Bluetooth,-73
0.284,Bluetooth,126
0.318,Bluetooth,-73
0.319,Bluetooth,-74
0.349,Bluetooth,127
0.381,Bluetooth,-72
0.382,Bluetooth,-72
0.413,Bluetooth,127
0.414,Bluetooth,-74
0.465,Accelerometer,0.0160980224609375,-0.3374176025390625,-0.957275390625
0.467,Gyroscope,-0.03550899207846252,0.2649605600130735,0.015296132036979113
0.468,Attitude,0.3157139786039661,0.006203243940699878,0.915847199707147
0.468,Gravity,0.0058966102078557014,-0.3104952275753021,-0.9505566358566284
0.469,Magnetic-field,13.232772827148438,-30.562896728515625,-35.68017578125,high
0.475,Bluetooth,-75
0.476,Bluetooth,-75
0.509,Bluetooth,-74
0.511,Bluetooth,-74
0.540,Bluetooth,-75
0.541,Bluetooth,-75
0.568,Bluetooth,-75
0.569,Bluetooth,-75
0.600,Bluetooth,-74
0.601,Bluetooth,-75
0.639,Bluetooth,-74
0.640,Bluetooth,-74
0.666,Bluetooth,-75
0.667,Bluetooth,-74
0.695,Bluetooth,-75
0.696,Bluetooth,-76
0.715,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.715,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.715,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.715,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.715,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.725,Bluetooth,-74
0.726,Bluetooth,-73
0.756,Bluetooth,-73
0.756,Bluetooth,-74
0.791,Bluetooth,-74
0.792,Bluetooth,-74
0.821,Bluetooth,-75
0.822,Bluetooth,-75
0.853,Bluetooth,-73
0.854,Bluetooth,-74
0.884,Bluetooth,-73
0.885,Bluetooth,-73
0.918,Bluetooth,-72
0.919,Bluetooth,-74
0.948,Bluetooth,-74
0.949,Bluetooth,-75
0.966,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.967,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.967,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.968,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.968,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.980,Bluetooth,-73
0.982,Bluetooth,-74
1.013,Bluetooth,-74
1.015,Bluetooth,-75
1.016,Altitude,0.0,101.8404541015625
1.079,Bluetooth,-75
1.083,Bluetooth,-75
1.109,Bluetooth,-72
1.111,Bluetooth,-73
1.141,Bluetooth,-74
1.142,Bluetooth,-74
1.170,Bluetooth,-75
1.171,Bluetooth,-75
1.202,Bluetooth,-74
1.203,Bluetooth,-74
1.216,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.217,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
1.218,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
1.218,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
1.218,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
1.233,Bluetooth,-73
1.234,Bluetooth,-74
1.264,Bluetooth,-75
1.265,Bluetooth,-73
1.296,Bluetooth,-75
1.297,Bluetooth,-76
1.332,Bluetooth,-73
1.333,Bluetooth,-75
1.362,Bluetooth,-73
1.364,Bluetooth,-73
1.395,Bluetooth,-74
1.397,Bluetooth,-74
1.429,Bluetooth,-75
1.430,Bluetooth,-75
1.459,Bluetooth,-72
1.461,Bluetooth,-73
1.465,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.466,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
1.467,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
1.468,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
1.468,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
1.490,Bluetooth,-74
1.491,Bluetooth,-74
1.502,Activity,26728.717244500003,stationary,0
1.523,Bluetooth,-73
1.524,Bluetooth,-73
1.552,Bluetooth,-75
1.554,Bluetooth,-75
1.584,Bluetooth,-73
1.585,Bluetooth,-73
1.615,Bluetooth,126
1.645,Bluetooth,-72
1.647,Bluetooth,-73
1.678,Bluetooth,128
1.711,Bluetooth,-71
1.713,Bluetooth,-71
1.716,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.717,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.718,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.718,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.719,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.740,Bluetooth,-75
1.741,Bluetooth,-73
1.770,Bluetooth,127
1.800,Bluetooth,-74
1.801,Bluetooth,-73
1.835,Bluetooth,127
1.865,Bluetooth,-74
1.866,Bluetooth,-74
1.895,Bluetooth,127
1.928,Bluetooth,127
1.961,Bluetooth,-73
1.962,Bluetooth,-74
1.965,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.965,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.966,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.966,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.966,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.995,Bluetooth,-75
1.996,Bluetooth,-76
2.023,Bluetooth,-73
2.024,Bluetooth,-75
2.051,Altitude,0.010570526123046875,101.84032440185547
2.059,Bluetooth,-73
2.060,Bluetooth,-75
2.090,Bluetooth,-75
2.091,Bluetooth,-74
2.125,Bluetooth,-74
2.126,Bluetooth,-74
2.137,Activity,26729.3516165,,2
2.154,Bluetooth,-75
2.154,Bluetooth,-75
2.184,Bluetooth,-74
2.185,Bluetooth,-74
2.215,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
2.216,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
2.217,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
2.218,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
2.218,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
2.219,Bluetooth,-75
2.220,Bluetooth,-75
2.279,Bluetooth,-75
2.280,Bluetooth,-75
2.309,Bluetooth,-73
2.311,Bluetooth,-74
2.343,Bluetooth,-73
2.344,Bluetooth,-73
2.374,Bluetooth,-75
2.374,Bluetooth,-75
2.407,Bluetooth,-74
2.408,Bluetooth,-74
2.439,Bluetooth,-72
2.440,Bluetooth,-73
2.455,Activity,26729.6692435,stationary,0
2.465,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
2.466,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
2.466,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
2.466,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
2.467,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
2.471,Bluetooth,-76
2.471,Bluetooth,-76
2.503,Bluetooth,-75
2.504,Bluetooth,-75
2.533,Bluetooth,-75
2.534,Bluetooth,-73
2.563,Bluetooth,-74
2.564,Bluetooth,-75
2.597,Bluetooth,-76
2.598,Bluetooth,-76
2.631,Bluetooth,-75
2.633,Bluetooth,-76
2.659,Bluetooth,-74
2.661,Bluetooth,-74
2.694,Bluetooth,-76
2.696,Bluetooth,-77
2.715,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.716,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.717,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.717,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.717,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.758,Bluetooth,-75
2.759,Bluetooth,-75
2.793,Bluetooth,-74
2.795,Bluetooth,-74
2.828,Bluetooth,-76
2.830,Bluetooth,-77
2.859,Bluetooth,-75
2.860,Bluetooth,-75
2.889,Bluetooth,-73
2.890,Bluetooth,-72
2.919,Bluetooth,-73
2.920,Bluetooth,-74
2.950,Bluetooth,-75
2.951,Bluetooth,-75
2.964,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.966,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.967,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.968,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.968,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.981,Bluetooth,-75
2.982,Bluetooth,-76
3.016,Bluetooth,-73
3.017,Bluetooth,-73
3.050,Bluetooth,-74
3.050,Bluetooth,-74
3.084,Bluetooth,-75
3.086,Bluetooth,-74
3.087,Altitude,0.021137237548828125,101.84019470214844
3.090,Activity,26730.3026715,,2
3.216,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
3.217,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
3.218,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
3.218,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
