TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.010,Accelerometer,-0.4340057373046875,-0.7562255859375,1.2830810546875
0.011,Gyroscope,-0.061517953872680664,-0.2670237123966217,0.39612895250320435
0.012,Attitude,0.9870008441289321,-2.5475960903323602,-2.1400896973157146
0.013,Gravity,-0.30849120020866394,-0.8343766331672668,0.4567807614803314
0.013,Magnetic-field,-13.509857177734375,-29.31629180908203,39.320777893066406,high
0.030,Bluetooth,-65
0.031,Bluetooth,-65
0.052,Altitude,0.0,100.0496597290039
0.072,Bluetooth,-68
0.073,Bluetooth,-70
0.191,Bluetooth,-60
0.192,Bluetooth,-61
0.227,Bluetooth,-64
0.228,Bluetooth,-65
0.261,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.262,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.263,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.263,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.264,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.289,Bluetooth,-60
0.290,Bluetooth,-58
0.319,Bluetooth,-60
0.320,Bluetooth,-59
0.354,Bluetooth,-64
0.355,Bluetooth,-63
0.387,Bluetooth,-59
0.387,Bluetooth,-59
0.511,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.512,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.513,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.513,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.514,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.515,Bluetooth,-60
0.515,Bluetooth,-60
0.604,Bluetooth,-60
0.605,Bluetooth,-60
0.634,Bluetooth,-63
0.635,Bluetooth,-64
0.673,Bluetooth,-66
0.674,Bluetooth,-66
0.700,Bluetooth,-60
0.701,Bluetooth,-59
0.761,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.763,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.764,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.764,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.765,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.766,Bluetooth,-63
0.767,Bluetooth,-64
0.791,Bluetooth,-60
0.792,Bluetooth,-60
0.890,Bluetooth,-59
0.891,Bluetooth,-60
0.952,Bluetooth,-64
0.953,Bluetooth,-64
0.977,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
1.011,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
1.012,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
1.014,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
1.014,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
1.015,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
1.053,Altitude,-0.09777069091796875,100.0508041381836
1.054,Bluetooth,-64
1.054,Bluetooth,-64
1.085,Bluetooth,-61
1.086,Bluetooth,-61
1.148,Bluetooth,-65
1.149,Bluetooth,-65
1.211,Bluetooth,-61
1.212,Bluetooth,-61
1.241,Bluetooth,-64
1.243,Bluetooth,-65
1.261,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.263,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.264,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.264,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.265,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.309,Bluetooth,-62
1.310,Bluetooth,-61
1.340,Bluetooth,-65
1.341,Bluetooth,-65
1.404,Bluetooth,-61
1.405,Bluetooth,-61
1.435,Bluetooth,-65
1.436,Bluetooth,-64
1.511,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.513,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.514,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.514,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.515,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.530,Bluetooth,-65
1.531,Bluetooth,-66
1.561,Bluetooth,-69
1.562,Bluetooth,-69
1.589,Bluetooth,-61
1.590,Bluetooth,-62
1.619,Bluetooth,-62
1.620,Bluetooth,-61
1.649,Bluetooth,-66
1.650,Bluetooth,-65
1.682,Bluetooth,-61
1.683,Bluetooth,-62
1.744,Bluetooth,-64
1.745,Bluetooth,-65
1.761,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.763,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.765,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.765,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.766,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.825,Bluetooth,-61
1.932,Bluetooth,-65
1.933,Bluetooth,-66
1.973,Bluetooth,-68
2.010,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
2.011,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
2.012,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
2.013,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
2.013,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
2.051,Bluetooth,-61
2.052,Bluetooth,-62
2.053,Altitude,-0.19289398193359375,100.05194854736328
2.081,Bluetooth,-62
2.082,Bluetooth,-61
2.113,Bluetooth,-61
2.114,Bluetooth,-62
2.146,Bluetooth,-65
2.147,Bluetooth,-65
2.209,Bluetooth,-61
2.210,Bluetooth,-62
2.239,Bluetooth,-64
2.240,Bluetooth,-65
2.261,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
2.262,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
2.263,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
2.264,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
2.264,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
2.268,Bluetooth,-69
2.302,Bluetooth,-62
2.303,Bluetooth,-62
2.335,Bluetooth,-64
2.336,Bluetooth,-65
2.399,Bluetooth,-62
2.400,Bluetooth,-62
2.429,Bluetooth,-64
2.430,Bluetooth,-64
2.493,Bluetooth,-62
2.494,Bluetooth,-62
2.511,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
2.512,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
2.513,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
2.513,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
2.514,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
2.524,Bluetooth,-65
2.525,Bluetooth,-65
2.588,Bluetooth,-62
2.589,Bluetooth,-62
2.650,Bluetooth,-66
2.651,Bluetooth,-65
2.684,Bluetooth,-61
2.685,Bluetooth,-62
2.761,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.762,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.763,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.764,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.764,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.816,Bluetooth,-63
2.817,Bluetooth,-63
2.847,Bluetooth,-65
2.849,Bluetooth,-65
2.883,Bluetooth,-62
2.883,Bluetooth,-61
2.912,Bluetooth,-62
2.913,Bluetooth,-62
2.946,Bluetooth,-65
2.947,Bluetooth,-65
3.011,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
3.012,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
3.013,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
3.013,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
3.014,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
3.015,Bluetooth,-62
3.015,Bluetooth,-62
3.042,Bluetooth,-65
3.043,Bluetooth,-66
