TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.035,Bluetooth,-48
0.037,Bluetooth,-48
0.069,Bluetooth,-47
0.143,Bluetooth,-48
0.144,Bluetooth,-48
0.171,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.178,Bluetooth,-49
0.179,Bluetooth,-49
0.187,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.191,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.192,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.192,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.209,Bluetooth,-48
0.246,Bluetooth,-47
0.247,Bluetooth,-49
0.286,Bluetooth,-48
0.287,Bluetooth,-48
0.325,Bluetooth,-47
0.325,Bluetooth,-47
0.361,Bluetooth,-49
0.392,Bluetooth,-48
0.393,Bluetooth,-48
0.421,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.430,Bluetooth,-48
0.431,Bluetooth,-48
0.436,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.441,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.442,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.442,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.468,Altitude,-0.16910839080810547,101.24871063232422
0.506,Activity,452564.71970675,stationary,0
0.508,Bluetooth,-48
0.508,Bluetooth,-48
0.537,Bluetooth,-48
0.539,Bluetooth,-48
0.577,Bluetooth,-48
0.578,Bluetooth,-48
0.606,Bluetooth,-47
0.607,Bluetooth,-47
0.637,Bluetooth,-48
0.638,Bluetooth,-49
0.671,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.686,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.691,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.691,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.692,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.819,Bluetooth,-47
0.820,Bluetooth,-48
0.885,Bluetooth,-49
0.885,Bluetooth,-49
0.915,Bluetooth,-48
0.916,Bluetooth,-48
0.921,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.936,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.941,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.942,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.942,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.945,Bluetooth,-49
1.121,Bluetooth,-48
1.122,Bluetooth,-49
1.146,Activity,452565.359762625,walking,2
1.151,Bluetooth,-47
1.151,Bluetooth,-47
1.171,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.186,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.191,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.192,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.192,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.194,Bluetooth,-49
1.195,Bluetooth,-47
1.330,Bluetooth,-48
1.331,Bluetooth,-48
1.365,Bluetooth,-49
1.366,Bluetooth,-48
1.394,Bluetooth,-49
1.395,Bluetooth,-50
1.421,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.436,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.441,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.442,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.442,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.468,Altitude,-0.16910839080810547,101.24871063232422
1.531,Bluetooth,-49
1.533,Bluetooth,-49
1.567,Bluetooth,-49
1.602,Bluetooth,-50
1.604,Bluetooth,-49
1.671,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.680,Bluetooth,-49
1.681,Bluetooth,-49
