TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Activity,427670.7332602917,,2
0.004,Bluetooth,-60
0.005,Bluetooth,-62
0.041,Bluetooth,-55
0.079,Bluetooth,-70
0.155,Bluetooth,-60
0.156,Bluetooth,-60
0.184,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.185,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.186,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.187,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.187,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.190,Bluetooth,-55
0.191,Bluetooth,-55
0.227,Bluetooth,-71
0.228,Bluetooth,-71
0.259,Bluetooth,-61
0.260,Bluetooth,-60
0.265,Altitude,-1.0675048828125,99.74812316894531
0.293,Bluetooth,-55
0.295,Bluetooth,-55
0.333,Bluetooth,-70
0.334,Bluetooth,-71
0.368,Bluetooth,-61
0.369,Bluetooth,-61
0.434,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.435,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.436,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.437,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.438,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.468,Bluetooth,-69
0.469,Bluetooth,-70
0.501,Bluetooth,-61
0.502,Bluetooth,-61
0.533,Bluetooth,-55
0.534,Bluetooth,-55
0.564,Bluetooth,-69
0.566,Bluetooth,-68
0.597,Bluetooth,-68
0.598,Bluetooth,-69
0.628,Bluetooth,-61
0.629,Bluetooth,-61
0.685,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
0.686,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
0.688,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
0.689,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
0.690,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
0.696,Bluetooth,-69
0.697,Bluetooth,-70
0.734,Bluetooth,-61
0.735,Bluetooth,-63
0.767,Bluetooth,-55
0.768,Bluetooth,-55
0.803,Bluetooth,-70
0.804,Bluetooth,-69
0.882,Bluetooth,-54
0.883,Bluetooth,-55
0.934,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
0.936,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
0.938,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
0.939,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
0.939,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
0.998,Bluetooth,-54
0.999,Bluetooth,-55
1.038,Bluetooth,-70
1.110,Bluetooth,-60
1.143,Bluetooth,-54
1.144,Bluetooth,-55
1.180,Bluetooth,-69
1.181,Bluetooth,-69
1.184,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.186,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.188,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.188,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.189,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.217,Bluetooth,-62
1.218,Bluetooth,-62
1.238,Altitude,-1.0965728759765625,99.74847412109375
1.251,Bluetooth,-55
1.252,Bluetooth,-55
1.398,Bluetooth,-68
1.434,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.436,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.438,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.439,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.440,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.441,Bluetooth,-67
1.442,Bluetooth,-67
1.469,Bluetooth,-62
1.470,Bluetooth,-62
1.498,Bluetooth,-55
1.499,Bluetooth,-55
1.537,Bluetooth,-66
1.538,Bluetooth,-67
1.568,Bluetooth,-62
1.569,Bluetooth,-62
1.602,Bluetooth,-55
1.635,Bluetooth,-54
1.636,Bluetooth,-55
1.684,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
1.686,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
1.688,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
1.689,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
1.690,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
1.708,Bluetooth,-62
1.709,Bluetooth,-61
1.813,Bluetooth,-60
1.814,Bluetooth,-63
1.846,Bluetooth,-55
1.847,Bluetooth,-54
1.882,Bluetooth,-68
1.883,Bluetooth,-66
1.915,Bluetooth,-68
1.916,Bluetooth,-67
1.934,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
1.936,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
1.938,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
1.939,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
