TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.067,Bluetooth,-49
0.069,Bluetooth,-49
0.086,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.088,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.090,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.091,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.092,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
0.145,Bluetooth,-59
0.146,Bluetooth,-57
0.176,Bluetooth,-49
0.177,Bluetooth,-49
0.206,Bluetooth,-52
0.207,Bluetooth,-52
0.239,Bluetooth,-59
0.240,Bluetooth,-58
0.246,Activity,427170.235956875,,2
0.319,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.336,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.338,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.339,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.340,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.341,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.390,Bluetooth,-62
0.391,Bluetooth,-61
0.420,Bluetooth,-50
0.421,Bluetooth,-51
0.457,Bluetooth,-55
0.458,Bluetooth,-54
0.469,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
0.489,Bluetooth,-60
0.490,Bluetooth,-61
0.550,Bluetooth,-53
0.551,Bluetooth,-51
0.581,Bluetooth,-55
0.582,Bluetooth,-56
0.586,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
0.588,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
0.589,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
0.590,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
0.591,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
0.620,Bluetooth,-60
0.621,Bluetooth,-60
0.658,Bluetooth,-52
0.659,Bluetooth,-52
0.689,Bluetooth,-54
0.690,Bluetooth,-54
0.726,Bluetooth,-58
0.727,Bluetooth,-59
0.836,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.837,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.839,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.840,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.841,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.890,Altitude,-1.4400634765625,99.73995971679688
0.962,Bluetooth,-59
0.964,Bluetooth,-60
0.999,Bluetooth,-51
1.000,Bluetooth,-51
1.037,Bluetooth,-55
1.038,Bluetooth,-54
1.073,Bluetooth,-54
1.073,Bluetooth,-56
1.085,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
