TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.073,Accelerometer,0.0684051513671875,-0.964385986328125,0.2556610107421875
0.074,Gyroscope,-0.09408921748399734,0.07857710123062134,-0.018603244796395302
0.075,Attitude,1.2995641110121097,2.856196480052745,-1.4065869263508468
0.075,Gravity,0.07542935758829117,-0.9634414911270142,0.2570820152759552
0.076,Magnetic-field,6.02838134765625,-38.73004150390625,32.130401611328125,high
0.099,Bluetooth,-65
0.099,Bluetooth,-65
0.138,Bluetooth,-57
0.139,Bluetooth,-58
0.165,Bluetooth,-62
0.166,Bluetooth,-62
0.218,Bluetooth,-62
0.282,Heading,176.44143676757812,190.7751007080078,12.278366088867188,5.3314666748046875,-39.00047302246094,31.656463623046875
0.314,Bluetooth,-69
0.315,Bluetooth,-69
0.323,Accelerometer,0.066619873046875,-0.9621124267578125,0.252410888671875
0.324,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
0.325,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
0.325,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
0.326,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
0.378,Bluetooth,-62
0.379,Bluetooth,-62
0.410,Bluetooth,-65
0.411,Bluetooth,-65
0.471,Bluetooth,-62
0.472,Bluetooth,-62
0.480,Activity,860497.4134622917,walking,2
0.565,Bluetooth,-62
0.566,Bluetooth,-61
0.573,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
0.574,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
0.575,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
0.575,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
0.576,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
0.598,Bluetooth,-67
0.599,Bluetooth,-66
0.659,Bluetooth,-62
0.660,Bluetooth,-62
0.693,Bluetooth,-68
0.694,Bluetooth,-67
0.724,Bluetooth,-58
0.726,Bluetooth,-58
0.730,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.757,Bluetooth,-62
0.758,Bluetooth,-62
0.821,Bluetooth,-70
0.822,Bluetooth,-69
0.823,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.824,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.825,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.825,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.826,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.856,Altitude,-0.36199951171875,100.03348541259766
0.888,Bluetooth,-69
0.889,Bluetooth,-68
0.979,Bluetooth,-62
0.980,Bluetooth,-61
1.012,Bluetooth,-68
1.014,Bluetooth,-68
1.072,Bluetooth,-61
1.074,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.074,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.075,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.076,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.076,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.077,Bluetooth,-60
1.108,Bluetooth,-67
1.109,Bluetooth,-67
1.171,Bluetooth,-61
1.172,Bluetooth,-61
1.266,Bluetooth,-60
1.295,Bluetooth,-69
1.323,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.324,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.325,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.325,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.326,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.356,Bluetooth,-62
1.357,Bluetooth,-60
1.424,Bluetooth,-68
1.425,Bluetooth,-70
1.453,Bluetooth,-61
1.454,Bluetooth,-62
1.483,Bluetooth,-70
1.484,Bluetooth,-70
1.550,Bluetooth,-62
1.551,Bluetooth,-63
1.573,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.574,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.575,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.575,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.576,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.613,Bluetooth,-70
1.615,Bluetooth,-71
1.645,Bluetooth,-62
1.646,Bluetooth,-63
1.678,Bluetooth,-63
1.679,Bluetooth,-62
1.707,Bluetooth,-74
1.710,Bluetooth,-73
1.776,Bluetooth,-63
1.777,Bluetooth,-62
1.808,Bluetooth,-73
1.809,Bluetooth,-72
1.823,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
1.824,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
1.825,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
1.826,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
1.826,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
1.857,Altitude,-0.375213623046875,100.03364562988281
1.873,Bluetooth,-63
1.874,Bluetooth,-61
1.967,Bluetooth,-62
1.968,Bluetooth,-62
2.000,Bluetooth,-73
2.001,Bluetooth,-75
2.073,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.074,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.075,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.075,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.076,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.102,Bluetooth,-74
2.103,Bluetooth,-74
2.166,Bluetooth,-62
2.167,Bluetooth,-62
2.233,Bluetooth,-58
2.234,Bluetooth,-57
2.322,Bluetooth,-74
2.323,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.324,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.325,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.325,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.326,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.327,Bluetooth,-75
2.354,Bluetooth,-61
2.355,Bluetooth,-62
2.417,Bluetooth,-74
2.418,Bluetooth,-75
2.448,Bluetooth,-63
2.449,Bluetooth,-63
2.510,Bluetooth,-75
2.513,Bluetooth,-75
2.573,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.574,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.575,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.576,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.576,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.579,Bluetooth,-62
2.579,Bluetooth,-62
2.612,Bluetooth,-76
2.613,Bluetooth,-76
2.672,Bluetooth,-62
2.673,Bluetooth,-61
2.706,Bluetooth,-77
2.707,Bluetooth,-77
2.769,Bluetooth,-63
2.770,Bluetooth,-62
2.823,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
2.824,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
2.825,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
2.825,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
2.826,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
2.867,Bluetooth,-62
2.867,Bluetooth,-62
2.897,Bluetooth,-78
2.898,Bluetooth,-79
2.937,Bluetooth,-57
2.963,Bluetooth,-61
2.964,Bluetooth,-62
2.994,Bluetooth,-79
3.031,Activity,860499.9614602918,stationary,0
3.059,Bluetooth,-65
3.061,Bluetooth,-65
3.073,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.074,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.075,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.076,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.076,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.089,Bluetooth,-66
3.090,Bluetooth,-68
3.251,Bluetooth,-62
3.252,Bluetooth,-63
3.322,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.323,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.324,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.325,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.325,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.377,Altitude,-0.38842010498046875,100.03379821777344
3.379,Bluetooth,-62
3.380,Bluetooth,-62
3.473,Bluetooth,-62
3.474,Bluetooth,-62
3.506,Bluetooth,-80
3.508,Bluetooth,-80
3.570,Bluetooth,-61
3.572,Bluetooth,-62
3.573,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.574,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.575,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.575,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.575,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
3.698,Bluetooth,-79
3.699,Bluetooth,-80
3.764,Bluetooth,-62
3.765,Bluetooth,-62
3.823,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
3.824,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
3.825,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
3.826,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
3.826,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
3.862,Bluetooth,-62
3.863,Bluetooth,-62
3.891,Bluetooth,-80
3.892,Bluetooth,-81
3.955,Bluetooth,-62
3.956,Bluetooth,-62
15.179,Bluetooth,-76
15.180,Bluetooth,-76
15.211,Bluetooth,-59
15.212,Bluetooth,-59
15.270,Bluetooth,-76
15.271,Bluetooth,-75
15.303,Bluetooth,-59
15.304,Bluetooth,-59
15.332,Accelerometer,0.0912322998046875,-0.96966552734375,0.2210845947265625
15.333,Gyroscope,-0.011681689880788326,-0.015485215932130814,-0.0023638217244297266
15.334,Attitude,1.3265729204544572,2.7210994769856685,-1.9115929486252197
15.334,Gravity,0.09870683401823044,-0.9703254103660583,0.22073955833911896
15.334,Magnetic-field,19.16351318359375,-39.390724182128906,25.019561767578125,high
15.337,Bluetooth,-60
15.337,Bluetooth,-60
15.345,Altitude,-0.221954345703125,100.03384399414062
15.362,Bluetooth,-75
15.363,Bluetooth,-74
15.420,Heading,215.6428680419922,229.97653198242188,12.320019721984863,18.690811157226562,-39.630279541015625,25.12890625
15.435,Bluetooth,-61
15.435,Bluetooth,-60
15.459,Bluetooth,-76
15.460,Bluetooth,-74
15.491,Bluetooth,-59
15.492,Bluetooth,-59
15.554,Bluetooth,-75
15.555,Bluetooth,-75
15.582,Accelerometer,0.092071533203125,-0.9701690673828125,0.2153472900390625
15.583,Gyroscope,0.012569054961204529,-0.007927431724965572,0.01501090731471777
15.584,Attitude,1.3274727046410986,2.716126358796427,-1.9084009740243426
15.584,Gravity,0.09944288432598114,-0.9705425500869751,0.2194504290819168
15.585,Magnetic-field,19.443740844726562,-39.45695495605469,24.7703857421875,high
15.618,Bluetooth,-59
15.619,Bluetooth,-59
15.647,Bluetooth,-76
15.648,Bluetooth,-76
15.710,Bluetooth,-58
15.711,Bluetooth,-59
15.769,Bluetooth,-75
15.770,Bluetooth,-74
15.799,Bluetooth,-59
15.800,Bluetooth,-59
15.832,Accelerometer,0.0969390869140625,-0.9729461669921875,0.2216644287109375
15.833,Gyroscope,-0.002974484581500292,-0.04302496463060379,-0.009527192451059818
15.833,Attitude,1.3288191094724624,2.701170784348984,-1.8962323523778053
15.834,Gravity,0.10215611755847931,-0.9708660840988159,0.21675574779510498
15.834,Magnetic-field,19.393524169921875,-39.70436096191406,24.818359375,high
15.866,Bluetooth,-74
15.867,Bluetooth,-76
15.899,Bluetooth,-59
15.901,Bluetooth,-58
15.937,Bluetooth,-60
15.938,Bluetooth,-60
16.023,Bluetooth,-59
16.024,Bluetooth,-59
16.055,Bluetooth,-75
16.056,Bluetooth,-75
16.082,Accelerometer,0.0916748046875,-0.970062255859375,0.2205963134765625
16.083,Gyroscope,-0.006572148762643337,-0.018154501914978027,-0.0020812603179365396
16.084,Attitude,1.3294815079461544,2.6942095345768213,-1.8900261045405378
16.084,Gravity,0.10338464379310608,-0.9710245728492737,0.21546024084091187
16.085,Magnetic-field,19.592117309570312,-39.51007080078125,24.596099853515625,high
16.087,Bluetooth,-59
16.088,Bluetooth,-59
16.182,Bluetooth,-74
16.183,Bluetooth,-75
16.220,Bluetooth,-59
16.221,Bluetooth,-58
16.250,Bluetooth,-75
16.251,Bluetooth,-76
16.284,Bluetooth,-60
16.285,Bluetooth,-58
16.317,Bluetooth,-59
16.318,Bluetooth,-59
16.332,Accelerometer,0.0966339111328125,-0.9688720703125,0.2159881591796875
16.333,Gyroscope,0.00023382554354611784,-0.026756778359413147,0.004490089602768421
16.333,Attitude,1.3303043613813006,2.691904961779789,-1.8885724700306423
16.334,Gravity,0.1035333201289177,-0.9712209105491638,0.2145012766122818
16.334,Magnetic-field,19.627334594726562,-39.55084228515625,24.694229125976562,high
16.346,Altitude,-0.253662109375,100.03423309326172
16.404,Bluetooth,-75
16.407,Bluetooth,-76
16.471,Bluetooth,-75
16.472,Bluetooth,-75
16.504,Bluetooth,-58
16.505,Bluetooth,-58
16.569,Bluetooth,-75
16.570,Bluetooth,-74
16.582,Accelerometer,0.0923614501953125,-0.9686279296875,0.2095489501953125
16.583,Gyroscope,-0.0036908749025315046,-0.024829715490341187,-0.00043302998528815806
16.584,Attitude,1.3319331838185697,2.686851805351035,-1.8830257207418961
16.585,Gravity,0.10392124950885773,-0.9716075658798218,0.21255457401275635
16.585,Magnetic-field,19.691650390625,-39.30132293701172,24.052108764648438,high
16.693,Bluetooth,-59
16.694,Bluetooth,-60
16.725,Bluetooth,-59
16.727,Bluetooth,-60
16.758,Bluetooth,-74
16.759,Bluetooth,-75
16.817,Bluetooth,-60
16.818,Bluetooth,-58
16.832,Accelerometer,0.0978240966796875,-0.9683685302734375,0.2111663818359375
16.833,Gyroscope,0.005636580288410187,-0.018492724746465683,0.0056994310580194
16.833,Attitude,1.3316351373384432,2.6846008141443374,-1.8813785117546904
16.834,Gravity,0.10452722758054733,-0.9715369939804077,0.21257998049259186
16.834,Magnetic-field,19.362747192382812,-39.44890594482422,23.974044799804688,high
16.847,Bluetooth,-75
16.848,Bluetooth,-75
16.912,Bluetooth,-59
16.913,Bluetooth,-60
16.975,Bluetooth,-75
16.976,Bluetooth,-76
17.005,Bluetooth,-58
17.006,Bluetooth,-59
17.081,Accelerometer,0.09771728515625,-0.9688568115234375,0.2121734619140625
17.082,Gyroscope,0.0018362496048212051,-0.0136036928743124,0.0017499631503596902
17.083,Attitude,1.3317622882254614,2.684246493104108,-1.8813599009089321
17.084,Gravity,0.10454747825860977,-0.9715671539306641,0.21243104338645935
17.084,Magnetic-field,19.69647216796875,-39.724342346191406,24.1673583984375,high
17.101,Bluetooth,-59
17.102,Bluetooth,-59
17.162,Bluetooth,-75
17.163,Bluetooth,-76
17.196,Bluetooth,-59
17.198,Bluetooth,-59
17.234,Bluetooth,-61
17.234,Bluetooth,-60
17.262,Bluetooth,-75
17.263,Bluetooth,-75
17.294,Bluetooth,-59
17.296,Bluetooth,-59
17.332,Accelerometer,0.095001220703125,-0.9669952392578125,0.2104034423828125
17.333,Gyroscope,-0.005380117800086737,-0.010309895500540733,-0.0003448793722782284
17.333,Attitude,1.3323115990523777,2.679199083778525,-1.8772523440141518
17.334,Gravity,0.10538069158792496,-0.9716970324516296,0.21142379939556122
17.334,Magnetic-field,19.621475219726562,-39.828941345214844,24.611953735351562,high
17.338,Bluetooth,-59
17.346,Altitude,-0.27744293212890625,100.03453063964844
17.361,Bluetooth,-75
17.362,Bluetooth,-75
17.393,Bluetooth,-58
17.394,Bluetooth,-59
17.424,Bluetooth,-59
17.424,Bluetooth,-58
17.453,Bluetooth,-75
17.454,Bluetooth,-75
17.487,Bluetooth,-59
17.488,Bluetooth,-58
17.581,Accelerometer,0.096527099609375,-0.9664306640625,0.21356201171875
17.582,Gyroscope,0.0023164174053817987,-0.02093990333378315,0.002930542454123497
17.583,Attitude,1.3323926824409325,2.680053288399064,-1.8775229912968787
17.584,Gravity,0.10516469180583954,-0.9717161655426025,0.21144264936447144
17.585,Magnetic-field,19.780487060546875,-39.34796142578125,24.276046752929688,high
17.612,Bluetooth,-59
