TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.019,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.040,Bluetooth,-64
0.042,Bluetooth,-65
0.076,Bluetooth,-70
0.078,Bluetooth,-70
0.154,Bluetooth,-70
0.156,Bluetooth,-72
0.157,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.159,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.161,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.162,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.163,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.192,Bluetooth,-69
0.194,Bluetooth,-69
0.227,Bluetooth,-75
0.229,Bluetooth,-74
0.265,Bluetooth,-73
0.265,Bluetooth,-71
0.368,Bluetooth,-71
0.370,Bluetooth,-71
0.403,Bluetooth,-69
0.405,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.407,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.408,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.409,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.410,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.435,Bluetooth,-71
0.436,Bluetooth,-73
0.466,Bluetooth,-72
0.468,Bluetooth,-72
0.505,Bluetooth,-63
0.507,Bluetooth,-64
0.535,Bluetooth,-64
0.537,Bluetooth,-63
0.573,Bluetooth,-75
0.575,Bluetooth,-75
0.577,Altitude,-0.45447540283203125,100.0418472290039
0.604,Bluetooth,-63
0.605,Bluetooth,-62
0.638,Bluetooth,-61
0.640,Bluetooth,-60
0.655,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.657,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.658,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.659,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.660,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.671,Bluetooth,-67
0.672,Bluetooth,-68
0.689,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.709,Bluetooth,-57
0.711,Bluetooth,-57
0.746,Bluetooth,-56
0.748,Bluetooth,-55
0.787,Bluetooth,-60
0.788,Bluetooth,-61
0.867,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.905,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.906,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.907,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.908,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.908,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.963,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.966,Bluetooth,-68
0.967,Bluetooth,-67
1.002,Bluetooth,-61
1.038,Bluetooth,-60
1.040,Bluetooth,-60
1.071,Bluetooth,-75
1.087,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.112,Bluetooth,-61
1.137,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.153,Bluetooth,-60
1.154,Bluetooth,-60
1.156,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.158,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.159,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.160,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.161,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.188,Bluetooth,-63
1.211,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.229,Bluetooth,-63
1.230,Bluetooth,-62
1.262,Bluetooth,-56
1.263,Bluetooth,-55
1.295,Bluetooth,-56
1.296,Bluetooth,-55
1.364,Bluetooth,-66
1.365,Bluetooth,-66
1.396,Bluetooth,-58
1.397,Bluetooth,-58
1.405,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.407,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.409,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.410,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.411,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.428,Bluetooth,-62
1.430,Bluetooth,-62
1.460,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.464,Bluetooth,-60
1.465,Bluetooth,-60
1.532,Bluetooth,-60
1.533,Bluetooth,-61
1.569,Bluetooth,-60
1.571,Bluetooth,-60
1.600,Altitude,-0.5522384643554688,100.04298400878906
1.606,Bluetooth,-57
1.608,Bluetooth,-59
1.637,Bluetooth,-59
1.638,Bluetooth,-59
1.656,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.657,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.659,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.660,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.661,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.670,Bluetooth,-58
1.672,Bluetooth,-59
1.743,Bluetooth,-60
1.745,Bluetooth,-59
1.813,Bluetooth,-59
1.815,Bluetooth,-60
1.853,Bluetooth,-58
1.854,Bluetooth,-58
1.890,Bluetooth,-60
1.891,Bluetooth,-60
1.906,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
1.907,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
1.909,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
1.909,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
1.911,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.965,Bluetooth,-58
1.966,Bluetooth,-58
2.038,Bluetooth,-60
2.040,Bluetooth,-59
2.072,Bluetooth,-59
2.073,Bluetooth,-59
2.110,Bluetooth,-60
2.112,Bluetooth,-61
2.156,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.157,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.159,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.160,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.161,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.171,Activity,564340.9051445001,,2
2.217,Bluetooth,-58
2.218,Bluetooth,-58
2.291,Bluetooth,-59
2.292,Bluetooth,-58
2.329,Bluetooth,-57
2.331,Bluetooth,-58
2.361,Bluetooth,-61
2.362,Bluetooth,-63
2.390,Bluetooth,-59
2.391,Bluetooth,-59
2.406,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.407,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.409,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.410,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.411,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.424,Bluetooth,-57
2.425,Bluetooth,-59
2.463,Bluetooth,-61
2.464,Bluetooth,-63
2.492,Bluetooth,-61
2.494,Bluetooth,-62
2.532,Bluetooth,-60
2.533,Bluetooth,-58
2.563,Bluetooth,-59
2.587,Altitude,-0.6235809326171875,100.04383850097656
2.599,Bluetooth,-60
2.600,Bluetooth,-59
2.656,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.657,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.659,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.661,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.662,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.668,Bluetooth,-61
2.668,Bluetooth,-61
2.710,Bluetooth,-59
2.712,Bluetooth,-58
2.804,Bluetooth,-66
2.806,Bluetooth,-65
2.836,Bluetooth,-56
2.837,Bluetooth,-58
2.866,Bluetooth,-67
2.868,Bluetooth,-67
2.901,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
2.902,Bluetooth,-65
2.903,Bluetooth,-66
2.906,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
2.908,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
2.909,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
2.910,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
2.911,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
2.934,Bluetooth,-65
2.936,Bluetooth,-65
2.968,Bluetooth,-56
2.969,Bluetooth,-57
3.000,Bluetooth,-67
3.001,Bluetooth,-67
3.039,Bluetooth,-62
3.041,Bluetooth,-63
3.078,Bluetooth,-57
3.079,Bluetooth,-56
3.107,Bluetooth,-67
3.109,Bluetooth,-68
3.143,Bluetooth,-64
3.145,Bluetooth,-63
3.156,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.157,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.159,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.160,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.161,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.184,Bluetooth,-57
3.185,Bluetooth,-58
3.274,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.321,Bluetooth,-58
3.323,Bluetooth,-57
3.357,Bluetooth,-65
3.359,Bluetooth,-66
3.390,Bluetooth,-60
3.391,Bluetooth,-59
3.405,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.406,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
