TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.036,Bluetooth,-86
0.037,Bluetooth,-88
0.074,Bluetooth,-69
0.075,Bluetooth,-67
0.110,Bluetooth,-59
0.111,Bluetooth,-58
0.185,Bluetooth,-72
0.189,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.194,Activity,433989.7583759167,,2
0.220,Bluetooth,-71
0.222,Bluetooth,-72
0.229,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.231,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.233,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.233,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.234,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.254,Bluetooth,-60
0.255,Bluetooth,-60
0.285,Bluetooth,-68
0.286,Bluetooth,-68
0.308,Altitude,-1.1705474853515625,100.67416381835938
0.323,Bluetooth,-69
0.324,Bluetooth,-69
0.353,Bluetooth,-63
0.354,Bluetooth,-63
0.420,Bluetooth,-62
0.421,Bluetooth,-62
0.451,Bluetooth,-64
0.452,Bluetooth,-64
0.479,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.481,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.483,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.484,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.485,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.488,Bluetooth,-60
0.489,Bluetooth,-61
0.512,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.522,Bluetooth,-61
0.523,Bluetooth,-61
0.562,Bluetooth,-61
0.563,Bluetooth,-62
0.593,Bluetooth,-61
0.626,Bluetooth,-59
0.627,Bluetooth,-60
0.702,Bluetooth,-61
0.703,Bluetooth,-62
0.729,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
0.731,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
0.733,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
0.734,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
0.735,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
0.737,Bluetooth,-60
0.738,Bluetooth,-60
0.772,Bluetooth,-61
0.773,Bluetooth,-60
0.803,Bluetooth,-59
0.804,Bluetooth,-60
0.832,Bluetooth,-62
0.833,Bluetooth,-60
0.869,Bluetooth,-60
0.870,Bluetooth,-62
0.906,Bluetooth,-61
0.907,Bluetooth,-60
0.940,Bluetooth,-60
0.942,Bluetooth,-60
0.972,Bluetooth,-61
0.974,Bluetooth,-62
0.979,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
0.981,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
0.982,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
0.983,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
0.985,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.075,Bluetooth,-62
1.076,Bluetooth,-61
1.210,Bluetooth,-61
1.211,Bluetooth,-61
1.229,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
1.231,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
1.233,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
1.234,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
1.235,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
1.276,Altitude,-1.1705474853515625,100.67416381835938
1.288,Bluetooth,-55
1.290,Bluetooth,-55
1.320,Bluetooth,-62
1.321,Bluetooth,-61
1.356,Bluetooth,-64
1.357,Bluetooth,-65
1.432,Bluetooth,-61
1.433,Bluetooth,-61
1.474,Bluetooth,-65
1.476,Bluetooth,-64
1.479,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
1.481,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.483,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
1.483,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
1.485,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
1.515,Bluetooth,-55
1.516,Bluetooth,-54
1.550,Bluetooth,-63
1.551,Bluetooth,-63
1.655,Bluetooth,-54
1.656,Bluetooth,-55
1.686,Bluetooth,-65
1.687,Bluetooth,-66
1.725,Bluetooth,-68
1.726,Bluetooth,-68
1.729,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
1.730,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
1.731,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
1.732,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
1.732,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
1.760,Bluetooth,-56
1.761,Bluetooth,-56
1.795,Bluetooth,-64
1.796,Bluetooth,-65
1.829,Bluetooth,-68
1.830,Bluetooth,-67
1.865,Bluetooth,-56
1.866,Bluetooth,-56
1.901,Bluetooth,-55
1.902,Bluetooth,-57
1.929,Bluetooth,-63
1.930,Bluetooth,-63
1.963,Bluetooth,-67
1.964,Bluetooth,-66
1.979,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
1.980,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
1.981,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
1.982,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
1.983,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
1.998,Bluetooth,-55
1.999,Bluetooth,-56
2.037,Bluetooth,-63
2.038,Bluetooth,-64
2.108,Bluetooth,-56
2.109,Bluetooth,-56
2.182,Bluetooth,-61
2.183,Bluetooth,-61
2.208,Altitude,-1.1652641296386719,100.67411804199219
2.214,Bluetooth,-64
2.229,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
2.231,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
2.233,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
2.233,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
2.234,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
2.247,Bluetooth,-58
2.248,Bluetooth,-57
2.278,Bluetooth,-61
2.279,Bluetooth,-61
2.317,Bluetooth,-65
2.318,Bluetooth,-66
2.388,Bluetooth,-62
2.389,Bluetooth,-62
2.425,Bluetooth,-65
2.426,Bluetooth,-65
2.467,Bluetooth,-61
2.469,Bluetooth,-61
2.479,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
2.481,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
2.483,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
2.484,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
2.484,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
2.499,Bluetooth,-60
2.500,Bluetooth,-59
2.529,Bluetooth,-61
2.530,Bluetooth,-63
2.600,Bluetooth,-58
2.601,Bluetooth,-59
2.634,Bluetooth,-62
2.635,Bluetooth,-61
2.729,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
2.731,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
2.732,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
2.733,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
2.734,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
2.737,Bluetooth,-59
2.738,Bluetooth,-60
2.772,Bluetooth,-62
2.773,Bluetooth,-62
2.811,Bluetooth,-65
2.812,Bluetooth,-64
2.849,Bluetooth,-59
2.850,Bluetooth,-60
2.878,Bluetooth,-62
2.879,Bluetooth,-62
2.910,Bluetooth,-64
2.911,Bluetooth,-64
2.979,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
2.981,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
2.982,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
2.983,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
2.984,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.008,Bluetooth,-62
3.009,Bluetooth,-63
3.049,Bluetooth,-64
3.050,Bluetooth,-65
3.123,Bluetooth,-63
3.124,Bluetooth,-63
3.140,Altitude,-1.1441268920898438,100.67385864257812
3.162,Bluetooth,-64
3.162,Bluetooth,-64
3.195,Bluetooth,-59
3.196,Bluetooth,-59
3.229,Accelerometer,-0.0301971435546875,0.996124267578125,-0.104827880859375
3.231,Gyroscope,-0.016043148934841156,0.0238970760256052,-0.001261273049749434
3.233,Attitude,-1.4710706329704002,-0.11666810601304353,-1.2901431014978895
3.234,Gravity,-0.011589296162128448,0.9950315356254578,-0.09888448566198349
3.235,Magnetic-field,6.28471565246582,50.254905700683594,15.137725830078125,high
3.236,Bluetooth,-62
3.237,Bluetooth,-62
3.307,Bluetooth,-59
3.308,Bluetooth,-59
3.352,Activity,433992.91970350005,stationary,0
3.376,Bluetooth,-62
3.377,Bluetooth,-63
3.410,Bluetooth,-65
3.411,Bluetooth,-65
3.478,Accelerometer,-0.0203094482421875,0.995330810546875,-0.105560302734375
3.480,Gyroscope,-0.015603726729750633,0.009631854481995106,0.0010466222884133458
3.482,Attitude,-1.4734673305210164,-0.11280198787638174,-1.2880695993957643
3.483,Gravity,-0.010938155464828014,0.9952672719955444,-0.09655611962080002
3.484,Magnetic-field,6.327550411224365,50.05952072143555,15.128570556640625,high
3.487,Bluetooth,-63
3.488,Bluetooth,-63
3.561,Bluetooth,-60
3.562,Bluetooth,-60
3.638,Bluetooth,-66
3.639,Bluetooth,-66
3.670,Bluetooth,-59
3.671,Bluetooth,-60
3.673,Activity,433993.240371,,2
3.706,Bluetooth,-62
3.707,Bluetooth,-62
3.729,Accelerometer,-0.0324554443359375,0.9937286376953125,-0.11456298828125
3.731,Gyroscope,-0.020064787939190865,0.04933825507760048,0.0002793656021822244
3.733,Attitude,-1.4736980272953566,-0.10263717092670964,-1.2777096790067053
3.734,Gravity,-0.00993283186107874,0.99528968334198,-0.09643610566854477
3.734,Magnetic-field,6.558155059814453,50.09950256347656,15.248077392578125,high
3.743,Bluetooth,-62
3.776,Bluetooth,-66
3.777,Bluetooth,-66
3.814,Bluetooth,-59
3.815,Bluetooth,-58
3.955,Bluetooth,-63
3.956,Bluetooth,-62
3.979,Accelerometer,-0.0227203369140625,0.9980010986328125,-0.104095458984375
3.981,Gyroscope,-0.012557869777083397,0.003614708548411727,-0.00043010051012970507
3.982,Attitude,-1.4765539548125834,-0.08529627859319185,-1.256299859775915
3.983,Gravity,-0.008016892708837986,0.9955624938011169,-0.09376072883605957
3.984,Magnetic-field,6.452903747558594,50.09567642211914,15.369171142578125,high
46.466,Bluetooth,-70
46.467,Bluetooth,-72
46.495,Bluetooth,-71
46.497,Bluetooth,-72
46.530,Accelerometer,0.04095458984375,0.9944610595703125,-0.10595703125
46.532,Gyroscope,-0.018337462097406387,-0.013607155531644821,-0.0021731394808739424
46.534,Attitude,-1.4562717850235751,0.458647921243568,-3.128365872558117
46.535,Gravity,0.05059307813644409,0.9934492111206055,-0.10246369242668152
46.535,Magnetic-field,-16.360143661499023,48.24454116821289,-12.730987548828125,high
46.558,Bluetooth,-72
46.559,Bluetooth,-73
46.590,Bluetooth,-72
46.598,Altitude,0.3355751037597656,100.6698989868164
46.631,Activity,434036.199316875,,2
46.664,Bluetooth,-72
46.696,Bluetooth,-73
46.779,Accelerometer,0.050537109375,0.9948577880859375,-0.1052398681640625
46.781,Gyroscope,-0.0020357202738523483,-0.0025451830588281155,-9.321063771494664e-06
46.782,Attitude,-1.4557735006783536,0.4544227096406542,-3.133867177493583
46.783,Gravity,0.05037688463926315,0.9933921694755554,-0.10312112420797348
46.784,Magnetic-field,-16.262413024902344,48.259605407714844,-12.831207275390625,high
46.805,Bluetooth,-72
46.807,Bluetooth,-73
46.844,Bluetooth,-70
46.845,Bluetooth,-72
46.875,Bluetooth,-89
46.876,Bluetooth,-90
46.906,Bluetooth,-72
46.907,Bluetooth,-73
46.940,Bluetooth,-73
46.941,Bluetooth,-73
46.952,Activity,434036.51986987505,stationary,0
46.976,Bluetooth,-72
47.011,Bluetooth,-90
47.029,Accelerometer,0.047515869140625,0.9964599609375,-0.1106719970703125
47.031,Gyroscope,-0.0005446164286695421,0.02052631415426731,-0.00478303711861372
47.033,Attitude,-1.4526354631750267,0.44820108607727766,-3.1405726593997305
47.034,Gravity,0.05108579620718956,0.9930271506309509,-0.10624319314956665
47.034,Magnetic-field,-16.195171356201172,48.506500244140625,-13.066070556640625,high
47.047,Bluetooth,-73
47.048,Bluetooth,-74
47.115,Bluetooth,-89
47.116,Bluetooth,-88
47.154,Bluetooth,-74
47.195,Bluetooth,-71
47.230,Bluetooth,-86
47.231,Bluetooth,-86
47.279,Accelerometer,0.0537109375,0.994140625,-0.1121673583984375
47.281,Gyroscope,0.0015696671325713396,0.013066267594695091,0.004144677426666021
47.282,Attitude,-1.4507237633081482,0.449883865020544,-3.141380330810222
47.283,Gravity,0.05208919569849968,0.9927999377250671,-0.10786481201648712
47.284,Magnetic-field,-16.235164642333984,48.205448150634766,-13.349945068359375,high
47.335,Bluetooth,-72
47.371,Bluetooth,-85
47.435,Bluetooth,-72
47.436,Bluetooth,-71
47.499,Bluetooth,-85
47.500,Bluetooth,-85
47.529,Accelerometer,0.04766845703125,0.99639892578125,-0.1075286865234375
47.531,Gyroscope,-0.004192614462226629,0.01714356616139412,0.002132659312337637
47.532,Attitude,-1.448998732684239,0.4512643401046449,-3.1414874591026427
47.533,Gravity,0.05298509821295738,0.9925918579101562,-0.10933432728052139
47.534,Magnetic-field,-16.142885208129883,48.252071380615234,-13.401031494140625,high
47.535,Bluetooth,-74
47.567,Altitude,0.3646392822265625,100.66956329345703
47.645,Bluetooth,-74
47.646,Bluetooth,-74
47.679,Bluetooth,-71
47.680,Bluetooth,-70
47.754,Bluetooth,-74
47.779,Accelerometer,0.0504608154296875,0.9936676025390625,-0.109466552734375
47.781,Gyroscope,-0.00044581317342817783,-0.0046818372793495655,0.005799565929919481
47.782,Attitude,-1.446800592650627,0.4541426391379097,-3.1376742769342596
47.783,Gravity,0.054256901144981384,0.9923223853111267,-0.11114240437746048
47.784,Magnetic-field,-15.852689743041992,48.11882400512695,-13.402984619140625,high
47.785,Bluetooth,-70
47.787,Bluetooth,-72
47.815,Bluetooth,-72
47.816,Bluetooth,-73
47.846,Bluetooth,-83
47.847,Bluetooth,-82
47.918,Bluetooth,-72
47.919,Bluetooth,-71
48.030,Bluetooth,-72
48.031,Bluetooth,-71
48.033,Accelerometer,0.0568389892578125,0.9980010986328125,-0.1121826171875
48.034,Gyroscope,-0.015190936625003815,0.0009526127250865102,-0.0032234902027994394
48.035,Attitude,-1.447409649786026,0.4535443935570172,-3.1360437081969037
48.036,Gravity,0.053925205022096634,0.9923974871635437,-0.11063078045845032
48.037,Magnetic-field,-16.035964965820312,48.158172607421875,-13.381439208984375,high
48.068,Bluetooth,-82
48.069,Bluetooth,-82
48.104,Bluetooth,-73
48.139,Bluetooth,-73
48.177,Bluetooth,-72
48.237,Activity,434037.8022874167,,2
48.247,Bluetooth,-74
48.279,Accelerometer,0.0540618896484375,0.9960479736328125,-0.106903076171875
48.281,Gyroscope,-0.01050483901053667,0.018552113324403763,-0.00019920444174204022
48.282,Attitude,-1.4469078482011237,0.4578605023986498,-3.134250404136252
48.283,Gravity,0.05462278053164482,0.9923356175422668,-0.11084462702274323
48.284,Magnetic-field,-16.10582733154297,48.19894027709961,-13.547821044921875,high
48.346,Bluetooth,-74
48.347,Bluetooth,-74
48.387,Bluetooth,-71
48.388,Bluetooth,-73
48.451,Bluetooth,-81
48.489,Bluetooth,-74
48.491,Bluetooth,-73
48.500,Altitude,0.393707275390625,100.66922760009766
48.520,Bluetooth,-72
48.521,Bluetooth,-71
48.529,Accelerometer,0.0572357177734375,0.99786376953125,-0.113677978515625
48.531,Gyroscope,-0.0034013893455266953,0.016447149217128754,0.002719087526202202
48.532,Attitude,-1.4449200903061608,0.4662178246776523,-3.125436360528048
48.533,Gravity,0.05643380060791969,0.9920880198478699,-0.11214607208967209
48.534,Magnetic-field,-15.985754013061523,48.04957580566406,-13.438385009765625,high
48.547,Bluetooth,-81
48.548,Bluetooth,-80
48.556,Activity,434038.1228294167,stationary,0
48.655,Bluetooth,-73
48.689,Bluetooth,-78
48.690,Bluetooth,-77
48.763,Bluetooth,-72
48.778,Accelerometer,0.06365966796875,0.9964141845703125,-0.1098785400390625
48.780,Gyroscope,-0.0062333946116268635,-0.01480264775454998,0.008245945908129215
48.782,Attitude,-1.4427260246182976,0.47214474251205063,-3.1149564298682475
48.782,Gravity,0.0580870658159256,0.9918102025985718,-0.11374744772911072
48.783,Magnetic-field,-15.865434646606445,48.3602180480957,-13.391265869140625,high
48.795,Bluetooth,-78
48.796,Bluetooth,-77
48.827,Bluetooth,-75
48.828,Bluetooth,-76
48.940,Bluetooth,-77
48.941,Bluetooth,-78
48.973,Bluetooth,-76
49.007,Bluetooth,-73
49.009,Bluetooth,-73
49.029,Accelerometer,0.060943603515625,0.9968109130859375,-0.112060546875
49.031,Gyroscope,-0.009855560027062893,0.013281184248626232,-0.00032730249222368
49.032,Attitude,-1.4419784122958237,0.47416686210710945,-3.113564639601873
49.033,Gravity,0.058655064553022385,0.9917144179344177,-0.11428855359554291
49.034,Magnetic-field,-16.046493530273438,48.0442008972168,-13.336151123046875,high
