TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.002,Bluetooth,-74
0.031,Bluetooth,-74
0.032,Bluetooth,-72
0.045,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.061,Bluetooth,-76
0.062,Bluetooth,-76
0.066,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.095,Bluetooth,-66
0.095,Bluetooth,-67
0.097,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.097,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.097,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.129,Bluetooth,-74
0.131,Bluetooth,-72
0.160,Bluetooth,-76
0.161,Bluetooth,-74
0.163,Activity,26160.17310291667,,2
0.211,Altitude,-0.00528717041015625,101.83792877197266
0.225,Bluetooth,-66
0.225,Bluetooth,-66
0.256,Bluetooth,-73
0.257,Bluetooth,-73
0.288,Bluetooth,-76
0.289,Bluetooth,-76
0.295,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.316,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.319,Bluetooth,-67
0.319,Bluetooth,-67
0.347,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.347,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.347,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.349,Bluetooth,-68
0.349,Bluetooth,-66
0.380,Bluetooth,-73
0.380,Bluetooth,-71
0.410,Bluetooth,-74
0.411,Bluetooth,-76
0.446,Bluetooth,-68
0.447,Bluetooth,-67
0.448,Activity,26160.490256625002,stationary,0
0.481,Bluetooth,-73
0.482,Bluetooth,-72
0.511,Bluetooth,-73
0.512,Bluetooth,-72
0.545,Bluetooth,-76
0.546,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.546,Bluetooth,-77
0.566,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.574,Bluetooth,-67
0.575,Bluetooth,-66
0.597,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.597,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.597,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.605,Bluetooth,-74
0.605,Bluetooth,-71
0.666,Bluetooth,-74
0.667,Bluetooth,-75
0.698,Bluetooth,-67
0.699,Bluetooth,-68
0.730,Bluetooth,-73
0.730,Bluetooth,-74
0.763,Bluetooth,-75
0.764,Bluetooth,-75
0.793,Bluetooth,-76
0.795,Bluetooth,-76
0.796,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.816,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.825,Bluetooth,-66
0.828,Bluetooth,-66
0.847,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
0.848,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
0.848,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
0.855,Bluetooth,-73
0.856,Bluetooth,-71
0.884,Bluetooth,-76
0.885,Bluetooth,-76
0.915,Bluetooth,-76
0.916,Bluetooth,-75
0.949,Bluetooth,-68
0.950,Bluetooth,-66
0.982,Bluetooth,-73
0.982,Bluetooth,-71
1.011,Bluetooth,-76
1.013,Bluetooth,-77
1.044,Bluetooth,-67
1.046,Bluetooth,-67
1.047,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.066,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.077,Bluetooth,127
1.097,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.098,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.098,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.110,Bluetooth,-74
1.111,Bluetooth,-72
1.137,Bluetooth,-75
1.138,Bluetooth,-75
1.174,Bluetooth,-66
1.176,Bluetooth,-65
1.203,Bluetooth,-74
1.204,Bluetooth,-73
1.247,Altitude,-0.010570526123046875,101.83800506591797
1.268,Bluetooth,-76
1.269,Bluetooth,-77
1.295,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.301,Bluetooth,-67
1.302,Bluetooth,-67
1.316,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.333,Bluetooth,-73
1.334,Bluetooth,-73
1.347,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.348,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.348,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.363,Bluetooth,-77
1.364,Bluetooth,-76
1.396,Bluetooth,-69
1.399,Bluetooth,-67
1.431,Bluetooth,-69
1.432,Bluetooth,-68
1.463,Bluetooth,-74
1.465,Bluetooth,-75
1.493,Bluetooth,-77
1.493,Bluetooth,-79
1.519,Bluetooth,-68
1.519,Bluetooth,-67
1.545,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.566,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.585,Bluetooth,-75
1.585,Bluetooth,-73
1.596,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.596,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.597,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.614,Bluetooth,-79
1.615,Bluetooth,-79
1.646,Bluetooth,-68
1.646,Bluetooth,-68
1.678,Bluetooth,-74
1.678,Bluetooth,-74
1.742,Bluetooth,-78
1.742,Bluetooth,-78
1.774,Bluetooth,-70
1.775,Bluetooth,-69
1.795,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
1.803,Bluetooth,-76
1.803,Bluetooth,-76
1.815,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
1.847,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
1.847,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
1.847,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
1.863,Bluetooth,-79
1.864,Bluetooth,-80
1.926,Bluetooth,-77
