TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.002,Bluetooth,-61
0.013,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.014,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.015,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.015,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.015,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.027,Altitude,-0.08191680908203125,99.96968841552734
0.036,Bluetooth,-60
0.037,Bluetooth,-59
0.099,Bluetooth,-62
0.099,Bluetooth,-62
0.128,Bluetooth,-56
0.129,Bluetooth,-56
0.149,Activity,855831.9419770001,,2
0.161,Bluetooth,-57
0.162,Bluetooth,-57
0.214,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.224,Bluetooth,-59
0.225,Bluetooth,-58
0.256,Bluetooth,-55
0.258,Bluetooth,-54
0.262,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.263,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.264,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.265,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.265,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.288,Bluetooth,-57
0.289,Bluetooth,-58
0.319,Bluetooth,-59
0.321,Bluetooth,-59
0.344,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.355,Bluetooth,-55
0.356,Bluetooth,-54
0.420,Bluetooth,-63
0.421,Bluetooth,-64
0.448,Bluetooth,-65
0.448,Bluetooth,-66
0.513,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.514,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.514,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.515,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.515,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.541,Bluetooth,-64
0.542,Bluetooth,-63
0.571,Bluetooth,-61
0.573,Bluetooth,-60
0.608,Bluetooth,-59
0.609,Bluetooth,-60
0.642,Bluetooth,-63
0.643,Bluetooth,-64
0.671,Bluetooth,-60
0.672,Bluetooth,-59
0.735,Bluetooth,-59
0.737,Bluetooth,-59
0.762,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.763,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.764,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.764,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.764,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.769,Bluetooth,-62
0.770,Bluetooth,-63
0.798,Bluetooth,-60
0.800,Bluetooth,-60
0.832,Bluetooth,-57
0.862,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.863,Bluetooth,-59
0.863,Bluetooth,-57
0.894,Bluetooth,-61
0.895,Bluetooth,-61
0.927,Bluetooth,-57
0.928,Bluetooth,-58
0.963,Bluetooth,-58
0.964,Bluetooth,-58
0.996,Bluetooth,-62
0.997,Bluetooth,-61
1.013,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.014,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.014,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.015,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.015,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.028,Altitude,-0.16382598876953125,99.97065734863281
1.057,Bluetooth,-59
1.058,Bluetooth,-58
1.090,Bluetooth,-57
